,img,pred
3384,lasagna_926,[59 19  0  8 49]
3385,lasagna_29,[83 98 57 82 16]
3386,lasagna_870,[59 76 67  9 77]
3387,lasagna_839,[59 66 53  8  1]
3388,lasagna_865,[50 59 26 77 89]
3389,lasagna_465,[69  0 14  8 84]
3390,lasagna_285,[59 53 77 67 76]
3391,lasagna_837,[59  8 79 42 14]
3392,lasagna_166,[59 62 67 28 19]
3393,lasagna_711,[89 90 59 82 47]
3394,lasagna_72,[59 20 26 77 56]
3395,lasagna_724,[59  9 66 62 85]
3396,lasagna_283,[76  2 93  1 10]
3397,lasagna_423,[77 59  3 70 96]
3398,lasagna_190,[59 56 53  9 77]
3399,lasagna_523,[26 76 59 46 50]
3400,lasagna_293,[59  8 28 77  0]
3401,lasagna_799,[69 47 87 35 32]
3402,lasagna_660,[88  5 13 75 25]
3403,lasagna_177,[76 57 89  0 46]
3404,lasagna_607,[59 79 28 46  8]
3405,lasagna_628,[ 59  29 100  42   8]
3406,lasagna_91,[59 76 19  9 67]
3407,lasagna_481,[59  2 76  8 14]
3408,lasagna_859,[59 49 50  2 67]
3409,lasagna_777,[82  2 17 83 52]
3410,lasagna_695,[59 14 17 25 83]
3411,lasagna_894,[59  1 42 26  8]
3412,lasagna_903,[ 59  50   8   0 100]
3413,lasagna_570,[59 76 62 77 46]
3414,lasagna_768,[59  2 53 49  4]
3415,lasagna_440,[59  9  2 52 12]
3416,lasagna_881,[59 49 79 42 77]
3417,lasagna_422,[76 50 59 46 10]
3418,lasagna_209,[59 56  2 53  1]
3419,lasagna_411,[59 77  1 19 50]
3420,lasagna_0,[59 56 76 25 19]
3421,lasagna_941,[59 26 80 28 72]
3422,lasagna_880,[35 88 38 82 67]
3423,lasagna_545,[59  1 49 53 93]
3424,lasagna_676,[59 56 96  2 25]
3425,lasagna_788,[77 59  4 99 89]
3426,lasagna_484,[59 42  0  8 62]
3427,lasagna_157,[ 59  67 100   8  62]
3428,lasagna_732,[59 76 90 62 67]
3429,lasagna_626,[59 76 66 56 67]
3430,lasagna_671,[59 17 83 94 56]
3431,lasagna_922,[84  4 89 20 43]
3432,lasagna_413,[59  8 80 18 19]
3433,lasagna_627,[59 69 56 76 47]
3434,lasagna_927,[76 49 42 59 46]
3435,lasagna_210,[59 42 19  8 72]
3436,lasagna_612,[66 71 19  1 44]
3437,lasagna_708,[71 84 47 56 53]
3438,lasagna_92,[ 67  76 100  46  42]
3439,lasagna_855,[71 84 53 59 20]
3440,lasagna_718,[59 76 42  8  0]
3441,lasagna_876,[59 62 28 34 26]
3442,lasagna_955,[59  2 76 82 91]
3443,lasagna_318,[59 76 89 56 82]
3444,lasagna_802,[ 59  56  96 100  49]
3445,lasagna_412,[59  8  1 14 90]
3446,lasagna_508,[62 59 41 97 32]
3447,lasagna_69,[59 90 77 42 76]
3448,lasagna_472,[87 56 34  4 39]
3449,lasagna_68,[59 19 80 77 96]
3450,lasagna_278,[59 42 77  2  1]
3451,lasagna_258,[59 76 90 56 77]
3452,lasagna_831,[90 20 37 99 93]
3453,lasagna_915,[50 59 20  8 74]
3454,lasagna_445,[59  0 14 53  2]
3455,lasagna_298,[59 25 56 10 80]
3456,lasagna_674,[56 11 26 50 66]
3457,lasagna_868,[ 59  90  62 100  53]
3458,lasagna_206,[ 59  79  98 100   0]
3459,lasagna_345,[59 50  8 26 77]
3460,lasagna_390,[59 77  3 93 79]
3461,lasagna_378,[59 42 90  1 77]
3462,lasagna_260,[59 76 66  8 82]
3463,lasagna_11,[59 76 49 67 90]
3464,lasagna_852,[76  0 46 72 59]
3465,lasagna_199,[70 50 87 90 74]
3466,lasagna_291,[59 46 76 62 67]
3467,lasagna_23,[59 25 56 76 80]
3468,lasagna_202,[59 90 66 96 42]
3469,lasagna_498,[15 47 38 62 61]
3470,lasagna_783,[ 8 59 76 93 77]
3471,lasagna_143,[59 67 76 82 46]
3472,lasagna_973,[32 52 46 61 47]
3473,lasagna_427,[59  2 49  8 77]
3474,lasagna_460,[59 76  0 67 62]
3475,lasagna_426,[99 25 86  3 56]
3476,lasagna_396,[59 56  9 62  0]
3477,lasagna_456,[59 67 76 77  9]
3478,lasagna_112,[59 67 19  9 56]
3479,lasagna_139,[59 56 96 66 53]
3480,macaroni_and_cheese_395,[62 30  8 45 43]
3481,macaroni_and_cheese_603,[70 91 46 81  9]
3482,macaroni_and_cheese_377,[62 84 47 44 89]
3483,macaroni_and_cheese_749,[84 62 43  8 44]
3484,macaroni_and_cheese_197,[62 47 84 33 82]
3485,macaroni_and_cheese_361,[30 34 99 62 89]
3486,macaroni_and_cheese_224,[62 67 59  9 84]
3487,macaroni_and_cheese_7,[67 49 46 59 62]
3488,macaroni_and_cheese_300,[62 84 47 44 71]
3489,macaroni_and_cheese_729,[33 44 47 53 66]
3490,macaroni_and_cheese_213,[84 62 44 71  7]
3491,macaroni_and_cheese_222,[62 47 18 84 59]
3492,macaroni_and_cheese_62,[62 32 89 47 52]
3493,macaroni_and_cheese_187,[62 43 84 47 82]
3494,macaroni_and_cheese_432,[62 59 41 27  8]
3495,macaroni_and_cheese_534,[84 89 57 62  8]
3496,macaroni_and_cheese_88,[62 84  8 52 47]
3497,macaroni_and_cheese_582,[47 68 23 78 32]
3498,macaroni_and_cheese_935,[15 89 45 47 55]
3499,macaroni_and_cheese_721,[ 8 82 18 89 32]
3500,macaroni_and_cheese_835,[62 59 57 96 56]
3501,macaroni_and_cheese_216,[62 84 81  8 57]
3502,macaroni_and_cheese_246,[62 84 24 89 43]
3503,macaroni_and_cheese_125,[62 84 90 81  7]
3504,macaroni_and_cheese_191,[62 91 86 70 78]
3505,macaroni_and_cheese_228,[12 36 24 97 61]
3506,macaroni_and_cheese_141,[62 89  8 84 82]
3507,macaroni_and_cheese_671,[73 60 56 58 24]
3508,macaroni_and_cheese_309,[62 59 47 66 67]
3509,macaroni_and_cheese_169,[ 2 62 49  0 18]
3510,macaroni_and_cheese_519,[62 78 47 52 30]
3511,macaroni_and_cheese_275,[62 47 84 82 32]
3512,macaroni_and_cheese_822,[43 47  8 69 89]
3513,macaroni_and_cheese_520,[ 8 62 84 45 58]
3514,macaroni_and_cheese_31,[62 30 59 14 34]
3515,macaroni_and_cheese_430,[62  8 84 82 66]
3516,macaroni_and_cheese_337,[62 43  0 70 84]
3517,macaroni_and_cheese_90,[62 84 30 44 47]
3518,macaroni_and_cheese_963,[62 84 59  8 57]
3519,macaroni_and_cheese_412,[62 47 40 84 33]
3520,macaroni_and_cheese_455,[43 87 89 18 47]
3521,macaroni_and_cheese_40,[62 84 47 26 78]
3522,macaroni_and_cheese_876,[52 62 41 45 16]
3523,macaroni_and_cheese_374,[62 84 47 89 44]
3524,macaroni_and_cheese_10,[62  8 43 26 89]
3525,macaroni_and_cheese_378,[62 84  9 30 90]
3526,macaroni_and_cheese_367,[24 62 47 89 32]
3527,macaroni_and_cheese_422,[62 84 27 57 82]
3528,macaroni_and_cheese_912,[70 84  7 88 77]
3529,macaroni_and_cheese_134,[62 57 84 44 26]
3530,macaroni_and_cheese_440,[84 62 43 58  8]
3531,macaroni_and_cheese_437,[32 84 62 89  0]
3532,macaroni_and_cheese_879,[62 84 90 77 47]
3533,macaroni_and_cheese_238,[62  2 67 59 49]
3534,macaroni_and_cheese_59,[62 47 89 32 43]
3535,macaroni_and_cheese_292,[67  9 18 82 56]
3536,macaroni_and_cheese_869,[62 84 57 44 91]
3537,macaroni_and_cheese_293,[62 91 84 90 81]
3538,macaroni_and_cheese_609,[62 84 44 89 67]
3539,macaroni_and_cheese_842,[94 56 82 42 84]
3540,macaroni_and_cheese_960,[69 65 35 98 90]
3541,macaroni_and_cheese_642,[89 81 52 55 35]
3542,macaroni_and_cheese_852,[62 84 89 57 24]
3543,macaroni_and_cheese_36,[62 66 67 59 18]
3544,macaroni_and_cheese_560,[47 43 82 69 84]
3545,macaroni_and_cheese_248,[62 84 81 90 40]
3546,macaroni_and_cheese_915,[81 55 31 42 78]
3547,macaroni_and_cheese_91,[62 69 41 91  2]
3548,macaroni_and_cheese_808,[47 32 53 35 52]
3549,macaroni_and_cheese_417,[62  0 45 32 84]
3550,macaroni_and_cheese_174,[47 84 52 62 85]
3551,macaroni_and_cheese_819,[  8  78  82 100  84]
3552,macaroni_and_cheese_182,[62 84 44 90 91]
3553,macaroni_and_cheese_944,[62 95 55 61 81]
3554,macaroni_and_cheese_354,[62 81 90 91 84]
3555,macaroni_and_cheese_886,[62 71 84 32 81]
3556,macaroni_and_cheese_535,[62 59 47 53 43]
3557,macaroni_and_cheese_192,[62 84 95  0 71]
3558,macaroni_and_cheese_476,[30 33 84 44 62]
3559,macaroni_and_cheese_896,[31  0 32 57 33]
3560,macaroni_and_cheese_880,[23 12 35 31 22]
3561,macaroni_and_cheese_466,[62 43 89 30 47]
3562,macaroni_and_cheese_585,[ 8 62 84 69 47]
3563,macaroni_and_cheese_190,[18 38  0 43 93]
3564,macaroni_and_cheese_411,[62 84 89 32 45]
3565,macaroni_and_cheese_849,[ 0 69 43 30 36]
3566,macaroni_and_cheese_118,[84 62 30 88 55]
3567,macaroni_and_cheese_794,[17 83 73 23 22]
3568,macaroni_and_cheese_157,[62 84 78 70 47]
3569,macaroni_and_cheese_485,[62 84  8 43 24]
3570,macaroni_and_cheese_951,[62 78 52 33 77]
3571,macaroni_and_cheese_126,[30 62 34  9 26]
3572,macaroni_and_cheese_871,[70 81  7 62 54]
3573,macaroni_and_cheese_264,[62 84  8 57 90]
3574,macaroni_and_cheese_855,[47 90 62 89 53]
3575,macaroni_and_cheese_467,[62 84 44 57 71]
3576,macaroni_and_cheese_693,[62  0 71 69 57]
3577,macaroni_and_cheese_664,[62 84 78 68 89]
3578,macaroni_and_cheese_862,[15 47 89 45 32]
3579,macaroni_and_cheese_97,[62 47  0 68 18]
3580,macaroni_and_cheese_215,[91 84 44 81 57]
3581,macaroni_and_cheese_792,[62  0 36 47 84]
3582,macaroni_and_cheese_48,[62 59  2 49  0]
3583,macaroni_and_cheese_89,[62 67 46 30 47]
3584,macaroni_and_cheese_46,[62 52 70 84 78]
3585,macaroni_and_cheese_781,[62 84 57  0 24]
3586,macaroni_and_cheese_779,[62 47  0 84  8]
3587,macaroni_and_cheese_13,[62 84 78  0 44]
3588,macaroni_and_cheese_972,[97 55  6 59 81]
3589,macaroni_and_cheese_186,[62 57 45 89 84]
3590,macaroni_and_cheese_183,[62 84 44 81 38]
3591,macaroni_and_cheese_780,[62 82 84 43 47]
3592,macaroni_and_cheese_231,[62  0  8 40 32]
3593,macaroni_and_cheese_28,[62 84 43 47 32]
3594,macaroni_and_cheese_396,[62 84 73 99 45]
3595,macaroni_and_cheese_537,[82  2  8  0 18]
3596,macaroni_and_cheese_113,[84 40 62  7 44]
3597,macaroni_and_cheese_672,[84 62 43 44 33]
3598,macaroni_and_cheese_352,[62 18 43  8  7]
3599,macaroni_and_cheese_167,[62 78 30 52 43]
3600,macaroni_and_cheese_591,[78 20 77 24 90]
3601,macaroni_and_cheese_86,[62 84 44 57 71]
3602,macaroni_and_cheese_251,[62 84 43 90 47]
3603,macaroni_and_cheese_888,[62 91 81 55 90]
3604,macaroni_and_cheese_338,[56 84 96 59  9]
3605,macaroni_and_cheese_614,[84 62 38 70 47]
3606,macaroni_and_cheese_257,[62 59 99 66 67]
3607,macaroni_and_cheese_641,[44 62 66 84 53]
3608,macaroni_and_cheese_325,[91 96 70 90 81]
3609,macaroni_and_cheese_782,[98 55  0 73  6]
3610,macaroni_and_cheese_478,[ 8 24 59 35 89]
3611,macaroni_and_cheese_270,[62 81 90 91 77]
3612,macaroni_and_cheese_496,[27 41  0 14 53]
3613,macaroni_and_cheese_656,[82 18 66 59 44]
3614,macaroni_and_cheese_9,[62 84 47 81 33]
3615,macaroni_and_cheese_320,[84 62 81 27 28]
3616,macaroni_and_cheese_41,[62 84  8 57  0]
3617,macaroni_and_cheese_661,[ 0 82 80 52 53]
3618,macaroni_and_cheese_986,[59 27 90  7 41]
3619,macaroni_and_cheese_341,[43 68 26 62 38]
3620,macaroni_and_cheese_388,[18  8 53 14 20]
3621,macaroni_and_cheese_350,[47 62  8 82 42]
3622,macaroni_and_cheese_20,[62 84 81 27 57]
3623,fried_rice_164,[70 96 25  3 44]
3624,fried_rice_710,[84  6 82 67 93]
3625,fried_rice_907,[84 44 11 71 70]
3626,fried_rice_206,[44 51 33 71 48]
3627,fried_rice_500,[48 44 84 71  9]
3628,fried_rice_847,[44 84  7 71 81]
3629,fried_rice_76,[44 71 70 18 84]
3630,fried_rice_762,[44 84 38 33 40]
3631,fried_rice_249,[44 84 66 96 71]
3632,fried_rice_468,[ 8 62 89 47 84]
3633,fried_rice_155,[44 70 84 96 89]
3634,fried_rice_691,[ 7  4 44 26 81]
3635,fried_rice_475,[44 84  9 71 18]
3636,fried_rice_919,[44 33 84 71 67]
3637,fried_rice_341,[44 70 25 84 61]
3638,fried_rice_220,[44 84 91 81  7]
3639,fried_rice_587,[44 71 84 33 47]
3640,fried_rice_382,[44 70 84 81 91]
3641,fried_rice_571,[44 70 84 15 75]
3642,fried_rice_184,[44 84 15 70 78]
3643,fried_rice_487,[44 84 62 71 57]
3644,fried_rice_706,[44 84 62 55 81]
3645,fried_rice_544,[70 44 96 11  7]
3646,fried_rice_187,[44 84 70 52  0]
3647,fried_rice_211,[44 70 81 84 33]
3648,fried_rice_298,[51 48 56 11 18]
3649,fried_rice_618,[44 66 96 70 90]
3650,fried_rice_81,[84 44 62 71 57]
3651,fried_rice_150,[44  9  7 48 47]
3652,fried_rice_968,[97 62 16 70 90]
3653,fried_rice_414,[66 71 76 96 51]
3654,fried_rice_833,[44 71 66 62 84]
3655,fried_rice_552,[44 84 70 71 96]
3656,fried_rice_92,[44 84 70 15 81]
3657,fried_rice_874,[84 15 76 56 69]
3658,fried_rice_878,[62 44 84 89 90]
3659,fried_rice_960,[44 84 90 52 27]
3660,fried_rice_320,[44 53 84 62 90]
3661,fried_rice_569,[44 90 70 53 82]
3662,fried_rice_398,[44 70 84 81 33]
3663,fried_rice_431,[70 44 96 81 40]
3664,fried_rice_291,[84 71 44 56 89]
3665,fried_rice_605,[44 70 33 43 87]
3666,fried_rice_784,[44 84 62 48 89]
3667,fried_rice_615,[44 84 81  7 70]
3668,fried_rice_363,[70 44 84 18 71]
3669,fried_rice_145,[70 71 43 44 84]
3670,fried_rice_90,[44 70 11  7 84]
3671,fried_rice_82,[44 70 84 81 91]
3672,fried_rice_317,[44 70 84  7 96]
3673,fried_rice_941,[44 84  9 70 71]
3674,fried_rice_702,[71 44 84 70 56]
3675,fried_rice_446,[84 33 62 44 48]
3676,fried_rice_510,[44 84 62 71 47]
3677,fried_rice_94,[ 7 70 44 71  5]
3678,fried_rice_32,[44 84 71 47 33]
3679,fried_rice_756,[84 44 33 36 69]
3680,fried_rice_212,[47 89 84 15 24]
3681,fried_rice_774,[44 81 84 33 70]
3682,fried_rice_970,[55  0 69 61 35]
3683,fried_rice_489,[62 84 44 70 67]
3684,fried_rice_961,[90 30 89 27 35]
3685,fried_rice_381,[44 71 70 84 90]
3686,fried_rice_770,[ 3 71 87 86 70]
3687,fried_rice_807,[ 5 44 15 14 47]
3688,fried_rice_119,[44 84  9 70 89]
3689,fried_rice_720,[44 70 33 11 25]
3690,fried_rice_597,[84 89 66 44 48]
3691,fried_rice_669,[44 62  0  8 42]
3692,fried_rice_72,[44 70 11 33 84]
3693,fried_rice_554,[ 7 88 56 90 75]
3694,fried_rice_147,[89 71 70 44 15]
3695,fried_rice_314,[ 7 44 47 33 56]
3696,fried_rice_964,[65 20  5 40 71]
3697,fried_rice_596,[44 70 84 18 33]
3698,fried_rice_24,[44 71 51 56 66]
3699,fried_rice_747,[44 84  9 33 89]
3700,fried_rice_198,[44 70 19  9 71]
3701,fried_rice_67,[84 62 67 44 70]
3702,fried_rice_169,[47 44 89 33 70]
3703,fried_rice_531,[44 84 70 81 91]
3704,fried_rice_173,[71 15 51 10 48]
3705,fried_rice_635,[44 70 84 91 81]
3706,fried_rice_447,[33 57 84 81 95]
3707,fried_rice_2,[44 70 18 71 99]
3708,fried_rice_606,[11 70 33 88 15]
3709,fried_rice_511,[34 86 62 78 70]
3710,fried_rice_742,[84 44 33 62  7]
3711,fried_rice_611,[81  5 69  7 82]
3712,fried_rice_48,[84 44 62 47 33]
3713,fried_rice_883,[11 96 70 33 25]
3714,fried_rice_216,[44 15 84 18 71]
3715,fried_rice_776,[96 44 70 84 53]
3716,fried_rice_359,[54 44 75 15 18]
3717,fried_rice_91,[84  4 36 33 26]
3718,fried_rice_282,[44 84  9 66 71]
3719,fried_rice_370,[43 70 89 47 26]
3720,fried_rice_745,[70 44 11 78 19]
3721,fried_rice_480,[44 71 43 18 70]
3722,fried_rice_114,[84 44 47 71 89]
3723,fried_rice_894,[44 70  7 84 81]
3724,fried_rice_952,[44 93 71 84 33]
3725,fried_rice_182,[44 84 33 11 47]
3726,fried_rice_849,[36 38 24 75  7]
3727,fried_rice_384,[57 84 44 62 26]
3728,fried_rice_638,[44 82 33 81 11]
3729,fried_rice_403,[44 70 71 96 33]
3730,fried_rice_159,[88 61 15  4 99]
3731,fried_rice_192,[89 92  9 43 44]
3732,fried_rice_945,[18 32 89 44 84]
3733,fried_rice_77,[44 84 70 71 62]
3734,fried_rice_729,[44 70 18 25 89]
3735,fried_rice_322,[70 44 18 84 96]
3736,fried_rice_327,[44 70 84  7 96]
3737,fried_rice_41,[44  7 88 33 69]
3738,fried_rice_795,[89 44 32 15 84]
3739,fried_rice_568,[44 33 99 15 66]
3740,dumplings_769,[64 75 54 32 41]
3741,dumplings_437,[92 43 52 38 55]
3742,dumplings_473,[32 82 52 24  8]
3743,dumplings_613,[47 89 15 30 32]
3744,dumplings_20,[52 85 96  9 32]
3745,dumplings_585,[32 89 82 28 56]
3746,dumplings_262,[32 84 51 67 18]
3747,dumplings_248,[62 47 84 89 78]
3748,dumplings_647,[44 69 78 70 71]
3749,dumplings_182,[84 82 91 24 32]
3750,dumplings_846,[ 0 82 52 32 47]
3751,dumplings_69,[52 92 32 86 15]
3752,dumplings_31,[ 6 29 86 31  0]
3753,dumplings_582,[81 24 41 70 54]
3754,dumplings_414,[82 73 32 52 92]
3755,dumplings_747,[ 42   6 100  72  27]
3756,dumplings_517,[32 47 52 43 92]
3757,dumplings_97,[47 43 30 87 46]
3758,dumplings_152,[47 32 89 18 82]
3759,dumplings_748,[18 47 85 32 82]
3760,dumplings_866,[24 32 84 82 15]
3761,dumplings_588,[ 7  2 97 53 35]
3762,dumplings_518,[14 12 31 95 72]
3763,dumplings_63,[32 24 18 34 56]
3764,dumplings_577,[ 8 32 69  6  0]
3765,dumplings_631,[32 89 18 47 84]
3766,dumplings_690,[32 18 47 82 52]
3767,dumplings_463,[79 77 47 20 38]
3768,dumplings_712,[18 35 69 24 54]
3769,dumplings_395,[32 47 64 97 52]
3770,dumplings_688,[57 76 80  0 98]
3771,dumplings_296,[ 7 93 37  5  1]
3772,dumplings_593,[23 68 38 40 20]
3773,dumplings_958,[68 38 23  8 18]
3774,dumplings_211,[34 52 32 92 82]
3775,dumplings_653,[89 64 81 82 84]
3776,dumplings_37,[47 69 65 89 41]
3777,dumplings_591,[32 28 60 27 89]
3778,dumplings_658,[84 47 88 33 53]
3779,dumplings_971,[18 89 84 32 54]
3780,dumplings_190,[32 24 41 47 88]
3781,dumplings_603,[32 47 24 89 87]
3782,dumplings_561,[67 44  7 56 89]
3783,dumplings_781,[98 73 24 45 58]
3784,dumplings_952,[40 92 23 86 55]
3785,dumplings_292,[32 64 82 47 89]
3786,dumplings_53,[54 57 18 24 41]
3787,dumplings_558,[24 32 54 64 81]
3788,dumplings_946,[ 6 52 63  0 85]
3789,dumplings_123,[70 91 81 44 84]
3790,dumplings_87,[ 20  18  93 100  32]
3791,dumplings_30,[47 89 15 82 24]
3792,dumplings_785,[ 22  66 100  16  52]
3793,dumplings_28,[32 52 78 62 82]
3794,dumplings_35,[47 32 71  6  0]
3795,dumplings_151,[52 32 92 82 85]
3796,dumplings_920,[39 55 37  4 58]
3797,dumplings_721,[92 52 64 74 75]
3798,dumplings_361,[52 74 39 82  2]
3799,dumplings_45,[32 89 71 18 78]
3800,dumplings_52,[52 82 34 66 78]
3801,dumplings_975,[32 85 84 18 44]
3802,dumplings_366,[57 32 69 89 15]
3803,dumplings_537,[32 45 84 57 69]
3804,dumplings_461,[27 47  7 62  6]
3805,dumplings_766,[78 18  0 80 53]
3806,dumplings_462,[100   8  23  52   0]
3807,dumplings_18,[24 54 64 41 32]
3808,dumplings_521,[62 24 45 57 84]
3809,dumplings_102,[32 45  8 47 52]
3810,dumplings_183,[ 9 47 34  2  6]
3811,dumplings_730,[12 52 31 97 95]
3812,dumplings_2,[ 7 32 69 89 56]
3813,dumplings_886,[32  8 52 82 41]
3814,dumplings_470,[85 52  2 46 18]
3815,dumplings_436,[32 52 82 45 92]
3816,dumplings_362,[24 82 32 84 47]
3817,dumplings_259,[71  0  8 87 18]
3818,dumplings_895,[60 54 64 24 89]
3819,dumplings_168,[47 32 62 82 43]
3820,dumplings_153,[69 82 24 47 32]
3821,dumplings_926,[32 45 58 47 71]
3822,dumplings_327,[32 89 47 84 82]
3823,dumplings_57,[81 18 32 54 75]
3824,dumplings_838,[89 47 32 24 41]
3825,dumplings_960,[32 45 58 89 34]
3826,dumplings_867,[43 36 69 75 92]
3827,dumplings_894,[57 35 60 36 87]
3828,dumplings_651,[85  0  2  8 52]
3829,dumplings_811,[81 45 84 58 24]
3830,dumplings_966,[92 52 38 85 32]
3831,dumplings_710,[ 2 82 90 62 41]
3832,dumplings_912,[45 73 22 58 86]
3833,dumplings_898,[69  0 89  8 42]
3834,dumplings_256,[87 47 18 24 67]
3835,dumplings_451,[32 47 24 89 64]
3836,dumplings_666,[32 52 92 82 31]
3837,dumplings_481,[32 92 47  9 34]
3838,dumplings_269,[ 4 60 86 92 84]
3839,dumplings_298,[ 6 45 32 58 47]
3840,dumplings_347,[ 6  9 92 84 57]
3841,dumplings_74,[ 6 97 31 45 32]
3842,dumplings_707,[66 96 43  9 69]
3843,dumplings_757,[85 42 57 36 19]
3844,dumplings_479,[44 26 84 69 95]
3845,dumplings_465,[15 30 11 87 25]
3846,dumplings_56,[32  8 24 18 89]
3847,dumplings_821,[32 47 15 45 89]
3848,dumplings_350,[ 8 71 32 62 67]
3849,dumplings_681,[75 54 32 55 45]
3850,dumplings_805,[69 75 15 11  7]
3851,dumplings_880,[31 26 28 94 76]
3852,dumplings_617,[31 36 32  6 47]
3853,dumplings_911,[ 6 23 31 12 55]
3854,dumplings_680,[52 47 85  6 92]
3855,dumplings_3,[52 78 32  0 96]
3856,dumplings_342,[52 73 92 45 64]
3857,dumplings_953,[30 47 85 11 26]
3858,dumplings_790,[57 84 32 47 64]
3859,dumplings_548,[85 52 32 63 92]
3860,dumplings_226,[32 47 43 84  6]
3861,dumplings_599,[33 15 32 89 64]
3862,dumplings_933,[46 31 77 87 38]
3863,dumplings_552,[84 90 62 91 47]
3864,dumplings_711,[44  7 15 36 13]
3865,dumplings_501,[31 45 46 32 58]
3866,dumplings_323,[54 64 24 89 32]
3867,dumplings_55,[41  8 52 47 69]
3868,dumplings_417,[92 52 74 12 46]
3869,dumplings_288,[ 6  0 85 45 31]
3870,dumplings_927,[36 33 47 69 13]
3871,dumplings_493,[47  6 63 32 31]
3872,dumplings_286,[44 84 78 38 30]
3873,dumplings_477,[18 89 32 57 71]
3874,dumplings_26,[52 66 69 32  2]
3875,dumplings_42,[32  7 64 47 54]
3876,onion_rings_212,[68 43 23  6 14]
3877,onion_rings_683,[68 23 43 40 55]
3878,onion_rings_201,[43 68 23 90 78]
3879,onion_rings_467,[26 37  4 61 77]
3880,onion_rings_160,[ 68  23  63 100  72]
3881,onion_rings_330,[68 72 23 63 52]
3882,onion_rings_565,[20 43 68 93 18]
3883,onion_rings_307,[68 43 23 38 14]
3884,onion_rings_573,[68 43 23 31 14]
3885,onion_rings_74,[31 68 43 89 47]
3886,onion_rings_478,[91 82 15 70 47]
3887,onion_rings_809,[ 68  43 100  17  62]
3888,onion_rings_99,[ 68  23 100  31   0]
3889,onion_rings_751,[43 93 69 75 68]
3890,onion_rings_176,[31 35 68 97  2]
3891,onion_rings_928,[43 68 89 47 31]
3892,onion_rings_841,[31 68  6 23 43]
3893,onion_rings_653,[ 68  43  23  31 100]
3894,onion_rings_586,[68 89 43 41 32]
3895,onion_rings_713,[68 31 23 14 21]
3896,onion_rings_171,[68 31 23  6 38]
3897,onion_rings_658,[68 42  8 31 53]
3898,onion_rings_445,[68 14 30 23 57]
3899,onion_rings_104,[68 43 23 31 14]
3900,onion_rings_9,[ 68 100  42   0  72]
3901,onion_rings_829,[98  6 58 79 82]
3902,onion_rings_765,[20  6 42 99 10]
3903,onion_rings_264,[68 43 23 31 12]
3904,onion_rings_937,[ 68  43 100  23   4]
3905,onion_rings_145,[68 43 47 40 62]
3906,onion_rings_147,[68 31 43 23 95]
3907,onion_rings_761,[35 58 54 38 55]
3908,onion_rings_572,[ 68  43  23  31 100]
3909,onion_rings_322,[68 43 95 23 14]
3910,onion_rings_312,[68 43 31 23 20]
3911,onion_rings_455,[68 43 31 78 23]
3912,onion_rings_543,[ 1 78 93 68 66]
3913,onion_rings_838,[18 43 68 38 47]
3914,onion_rings_929,[96 40 70 85 92]
3915,onion_rings_144,[43 38 40 68 89]
3916,onion_rings_923,[68  0 43 23 69]
3917,onion_rings_59,[68 57 46 58 31]
3918,onion_rings_230,[90 68 91 43 70]
3919,onion_rings_902,[68 23 43 40 38]
3920,onion_rings_615,[ 68  23  43 100  31]
3921,onion_rings_481,[68 45 83 36 73]
3922,onion_rings_691,[68 43 23 82 95]
3923,onion_rings_473,[68 43 23 31 20]
3924,onion_rings_168,[68 43 40 23 61]
3925,onion_rings_516,[68 23 31 43 21]
3926,onion_rings_655,[ 42  68 100  23  72]
3927,onion_rings_911,[97 61 49 55 98]
3928,onion_rings_372,[68 43 23 82 40]
3929,onion_rings_457,[68 43 72 31 60]
3930,onion_rings_729,[68 31 47 35 89]
3931,onion_rings_824,[68 23 43 31 40]
3932,onion_rings_803,[30 52 31 14 81]
3933,onion_rings_178,[68 43 23 31 62]
3934,onion_rings_908,[15 86 10 82  3]
3935,onion_rings_215,[68 43 23 31 18]
3936,onion_rings_11,[68 10 87 42 69]
3937,onion_rings_843,[68 23 38 42 43]
3938,onion_rings_363,[68 43 23 78 31]
3939,onion_rings_705,[68 31 43 23 14]
3940,onion_rings_930,[89 38 43 70 84]
3941,onion_rings_188,[70 90 81 44 80]
3942,onion_rings_796,[31 68 23 57  0]
3943,onion_rings_361,[68 31 43 23  6]
3944,onion_rings_309,[68 31 23 14  0]
3945,onion_rings_944,[79 89 61  1 74]
3946,onion_rings_709,[60 81 41 27 64]
3947,onion_rings_61,[38 20 68 85 42]
3948,onion_rings_407,[68 23 43 61 20]
3949,onion_rings_593,[68 38 20 85 43]
3950,onion_rings_520,[68 43 23 31 78]
3951,onion_rings_880,[68 31 43  6 23]
3952,onion_rings_13,[43 68 70 78 61]
3953,onion_rings_811,[64 73 45 69 28]
3954,onion_rings_534,[52 68  8 69 47]
3955,onion_rings_387,[40 38 47 20 18]
3956,onion_rings_256,[68 43 20  0 23]
3957,onion_rings_72,[62 77 20 89 42]
3958,onion_rings_280,[68 31  6 23 72]
3959,onion_rings_581,[43 68 47  0 82]
3960,onion_rings_253,[68 43 52 32 47]
3961,onion_rings_733,[ 6 38 79 23 35]
3962,onion_rings_700,[68 43 23 82 31]
3963,onion_rings_300,[50 46 39 38 77]
3964,onion_rings_131,[ 68  43  23  31 100]
3965,onion_rings_326,[68 43 23 62 31]
