,img,pred
3324,sashimi_412,64
3325,sashimi_55,48
3326,sashimi_802,52
3327,sashimi_902,86
3328,lasagna_220,59
3329,lasagna_619,59
3330,lasagna_631,12
3331,lasagna_771,26
3332,lasagna_737,59
3333,lasagna_150,53
3334,lasagna_639,44
3335,lasagna_567,59
3336,lasagna_530,90
3337,lasagna_651,59
3338,lasagna_55,59
3339,lasagna_845,59
3340,lasagna_961,59
3341,lasagna_406,59
3342,lasagna_251,59
3343,lasagna_178,59
3344,lasagna_707,59
3345,lasagna_576,59
3346,lasagna_312,44
3347,lasagna_589,76
3348,lasagna_119,1
3349,lasagna_968,8
3350,lasagna_81,59
3351,lasagna_370,59
3352,lasagna_308,3
3353,lasagna_770,59
3354,lasagna_96,59
3355,lasagna_83,59
3356,lasagna_233,67
3357,lasagna_526,59
3358,lasagna_74,77
3359,lasagna_693,59
3360,lasagna_232,62
3361,lasagna_93,59
3362,lasagna_108,66
3363,lasagna_314,59
3364,lasagna_330,59
3365,lasagna_525,66
3366,lasagna_630,59
3367,lasagna_836,84
3368,lasagna_650,67
3369,lasagna_544,42
3370,lasagna_856,59
3371,lasagna_164,47
3372,lasagna_488,59
3373,lasagna_482,16
3374,lasagna_722,59
3375,lasagna_148,59
3376,lasagna_969,81
3377,lasagna_902,59
3378,lasagna_954,59
3379,lasagna_464,59
3380,lasagna_938,9
3381,lasagna_132,59
3382,lasagna_219,86
3383,lasagna_45,59
3384,lasagna_82,59
3385,lasagna_123,59
3386,lasagna_26,59
3387,lasagna_450,76
3388,lasagna_471,59
3389,lasagna_78,59
3390,lasagna_594,59
3391,lasagna_826,59
3392,lasagna_424,42
3393,lasagna_583,59
3394,lasagna_198,59
3395,lasagna_919,56
3396,lasagna_1,59
3397,lasagna_792,89
3398,lasagna_638,59
3399,lasagna_841,59
3400,lasagna_418,19
3401,lasagna_395,59
3402,lasagna_420,41
3403,lasagna_940,59
3404,lasagna_13,59
3405,lasagna_430,44
3406,lasagna_470,2
3407,lasagna_181,59
3408,lasagna_726,59
3409,lasagna_319,76
3410,lasagna_383,59
3411,lasagna_215,59
3412,lasagna_912,2
3413,lasagna_65,59
3414,lasagna_300,59
3415,lasagna_563,59
3416,lasagna_889,7
3417,lasagna_967,59
3418,lasagna_661,62
3419,lasagna_296,59
3420,lasagna_367,59
3421,lasagna_656,59
3422,lasagna_240,59
3423,lasagna_618,76
3424,lasagna_622,17
3425,lasagna_808,19
3426,lasagna_840,8
3427,lasagna_89,46
3428,lasagna_596,59
3429,lasagna_964,40
3430,lasagna_49,65
3431,lasagna_165,96
3432,lasagna_146,59
3433,lasagna_249,83
3434,lasagna_405,14
3435,lasagna_700,59
3436,lasagna_957,62
3437,lasagna_509,39
3438,lasagna_886,59
3439,lasagna_432,59
3440,lasagna_787,67
3441,lasagna_604,59
3442,lasagna_180,59
3443,lasagna_887,59
3444,lasagna_663,59
3445,lasagna_200,89
3446,lasagna_890,59
3447,lasagna_606,59
3448,lasagna_551,59
3449,lasagna_326,59
3450,lasagna_821,59
3451,lasagna_325,59
3452,lasagna_823,0
3453,lasagna_806,59
3454,lasagna_7,59
3455,lasagna_951,59
3456,lasagna_120,59
3457,lasagna_536,59
3458,lasagna_611,59
3459,lasagna_599,59
3460,lasagna_153,59
3461,lasagna_719,53
3462,lasagna_861,8
3463,lasagna_246,59
3464,lasagna_518,67
3465,lasagna_680,59
3466,macaroni_and_cheese_933,62
3467,macaroni_and_cheese_809,59
3468,macaroni_and_cheese_551,91
3469,macaroni_and_cheese_136,62
3470,macaroni_and_cheese_492,69
3471,macaroni_and_cheese_281,62
3472,macaroni_and_cheese_477,8
3473,macaroni_and_cheese_463,59
3474,macaroni_and_cheese_861,41
3475,macaroni_and_cheese_574,62
3476,macaroni_and_cheese_611,62
3477,macaroni_and_cheese_831,62
3478,macaroni_and_cheese_445,62
3479,macaroni_and_cheese_608,18
3480,macaroni_and_cheese_218,62
3481,macaroni_and_cheese_72,62
3482,macaroni_and_cheese_518,62
3483,macaroni_and_cheese_389,62
3484,macaroni_and_cheese_68,62
3485,macaroni_and_cheese_307,62
3486,macaroni_and_cheese_765,8
3487,macaroni_and_cheese_940,62
3488,macaroni_and_cheese_129,62
3489,macaroni_and_cheese_913,61
3490,macaroni_and_cheese_217,62
3491,macaroni_and_cheese_483,62
3492,macaroni_and_cheese_883,62
3493,macaroni_and_cheese_383,38
3494,macaroni_and_cheese_221,62
3495,macaroni_and_cheese_421,84
3496,macaroni_and_cheese_313,41
3497,macaroni_and_cheese_314,84
3498,macaroni_and_cheese_69,81
3499,macaroni_and_cheese_327,4
3500,macaroni_and_cheese_133,59
3501,macaroni_and_cheese_225,62
3502,macaroni_and_cheese_877,60
3503,macaroni_and_cheese_703,62
3504,macaroni_and_cheese_740,26
3505,macaroni_and_cheese_841,52
3506,macaroni_and_cheese_556,62
3507,macaroni_and_cheese_921,50
3508,macaroni_and_cheese_569,69
3509,macaroni_and_cheese_981,62
3510,macaroni_and_cheese_328,62
3511,macaroni_and_cheese_720,92
3512,macaroni_and_cheese_634,57
3513,macaroni_and_cheese_316,9
3514,macaroni_and_cheese_410,41
3515,macaroni_and_cheese_387,62
3516,macaroni_and_cheese_366,84
3517,macaroni_and_cheese_428,81
3518,macaroni_and_cheese_454,62
3519,macaroni_and_cheese_793,84
3520,macaroni_and_cheese_240,99
3521,macaroni_and_cheese_837,52
3522,macaroni_and_cheese_436,91
3523,macaroni_and_cheese_702,84
3524,macaroni_and_cheese_380,62
3525,macaroni_and_cheese_484,62
3526,macaroni_and_cheese_722,85
3527,macaroni_and_cheese_726,96
3528,macaroni_and_cheese_895,41
3529,macaroni_and_cheese_255,30
3530,macaroni_and_cheese_980,62
3531,macaroni_and_cheese_71,62
3532,macaroni_and_cheese_939,59
3533,macaroni_and_cheese_82,62
3534,macaroni_and_cheese_42,62
3535,macaroni_and_cheese_647,44
3536,macaroni_and_cheese_731,62
3537,macaroni_and_cheese_757,84
3538,macaroni_and_cheese_971,78
3539,macaroni_and_cheese_35,62
3540,macaroni_and_cheese_294,90
3541,macaroni_and_cheese_165,62
3542,macaroni_and_cheese_567,8
3543,macaroni_and_cheese_908,45
3544,macaroni_and_cheese_449,59
3545,macaroni_and_cheese_774,62
3546,macaroni_and_cheese_858,19
3547,macaroni_and_cheese_81,62
3548,macaroni_and_cheese_745,62
3549,macaroni_and_cheese_668,62
3550,macaroni_and_cheese_138,62
3551,macaroni_and_cheese_572,62
3552,macaroni_and_cheese_488,27
3553,macaroni_and_cheese_797,62
3554,macaroni_and_cheese_952,97
3555,macaroni_and_cheese_178,70
3556,macaroni_and_cheese_524,58
3557,macaroni_and_cheese_252,62
3558,macaroni_and_cheese_261,13
3559,macaroni_and_cheese_761,84
3560,macaroni_and_cheese_29,62
3561,macaroni_and_cheese_528,62
3562,macaroni_and_cheese_759,100
3563,macaroni_and_cheese_727,98
3564,macaroni_and_cheese_683,62
3565,macaroni_and_cheese_506,62
3566,macaroni_and_cheese_179,76
3567,macaroni_and_cheese_872,30
3568,macaroni_and_cheese_358,62
3569,macaroni_and_cheese_200,62
3570,macaroni_and_cheese_18,62
3571,macaroni_and_cheese_384,41
3572,macaroni_and_cheese_821,34
3573,macaroni_and_cheese_763,90
3574,macaroni_and_cheese_319,8
3575,macaroni_and_cheese_967,55
3576,macaroni_and_cheese_597,8
3577,macaroni_and_cheese_681,62
3578,macaroni_and_cheese_958,38
3579,macaroni_and_cheese_265,62
3580,macaroni_and_cheese_587,62
3581,macaroni_and_cheese_130,62
3582,macaroni_and_cheese_955,7
3583,macaroni_and_cheese_516,84
3584,macaroni_and_cheese_783,41
3585,macaroni_and_cheese_271,62
3586,macaroni_and_cheese_494,62
3587,macaroni_and_cheese_817,43
3588,macaroni_and_cheese_927,44
3589,macaroni_and_cheese_946,62
3590,macaroni_and_cheese_471,62
3591,macaroni_and_cheese_434,89
3592,macaroni_and_cheese_117,84
3593,macaroni_and_cheese_517,81
3594,macaroni_and_cheese_882,84
3595,macaroni_and_cheese_481,43
3596,macaroni_and_cheese_760,62
3597,macaroni_and_cheese_237,62
3598,macaroni_and_cheese_595,62
3599,macaroni_and_cheese_27,78
3600,macaroni_and_cheese_748,62
3601,macaroni_and_cheese_970,60
3602,macaroni_and_cheese_104,62
3603,macaroni_and_cheese_441,62
3604,macaroni_and_cheese_398,62
3605,macaroni_and_cheese_652,62
3606,macaroni_and_cheese_53,62
3607,macaroni_and_cheese_736,62
3608,fried_rice_835,66
3609,fried_rice_26,44
3610,fried_rice_135,44
3611,fried_rice_942,44
3612,fried_rice_19,44
3613,fried_rice_177,44
3614,fried_rice_753,33
3615,fried_rice_485,44
3616,fried_rice_660,84
3617,fried_rice_128,44
3618,fried_rice_372,47
3619,fried_rice_391,70
3620,fried_rice_410,44
3621,fried_rice_292,44
3622,fried_rice_675,44
3623,fried_rice_383,44
3624,fried_rice_529,84
3625,fried_rice_783,44
3626,fried_rice_633,66
3627,fried_rice_360,36
3628,fried_rice_589,66
3629,fried_rice_809,53
3630,fried_rice_561,44
3631,fried_rice_836,84
3632,fried_rice_10,44
3633,fried_rice_719,90
3634,fried_rice_325,70
3635,fried_rice_443,44
3636,fried_rice_474,70
3637,fried_rice_5,44
3638,fried_rice_506,44
3639,fried_rice_8,44
3640,fried_rice_658,70
3641,fried_rice_637,14
3642,fried_rice_841,88
3643,fried_rice_645,44
3644,fried_rice_137,84
3645,fried_rice_834,44
3646,fried_rice_15,44
3647,fried_rice_748,64
3648,fried_rice_369,44
3649,fried_rice_881,84
3650,fried_rice_471,44
3651,fried_rice_679,95
3652,fried_rice_798,84
3653,fried_rice_233,7
3654,fried_rice_870,44
3655,fried_rice_673,44
3656,fried_rice_319,44
3657,fried_rice_133,84
3658,fried_rice_819,44
3659,fried_rice_837,44
3660,fried_rice_121,44
3661,fried_rice_183,44
3662,fried_rice_3,44
3663,fried_rice_399,70
3664,fried_rice_484,70
3665,fried_rice_889,13
3666,fried_rice_149,44
3667,fried_rice_906,33
3668,fried_rice_107,44
3669,fried_rice_600,89
3670,fried_rice_213,44
3671,fried_rice_629,44
3672,fried_rice_516,70
3673,fried_rice_844,81
3674,fried_rice_608,44
3675,fried_rice_672,44
3676,fried_rice_390,44
3677,fried_rice_397,84
3678,fried_rice_467,15
3679,fried_rice_284,70
3680,fried_rice_548,9
3681,fried_rice_315,40
3682,fried_rice_180,44
3683,fried_rice_746,14
3684,fried_rice_923,44
3685,fried_rice_533,71
3686,fried_rice_856,44
3687,fried_rice_956,30
3688,fried_rice_963,44
3689,fried_rice_789,44
3690,fried_rice_60,44
3691,fried_rice_767,47
3692,fried_rice_330,44
3693,fried_rice_303,44
3694,fried_rice_616,19
3695,fried_rice_560,44
3696,fried_rice_723,44
3697,fried_rice_582,44
3698,fried_rice_357,71
3699,fried_rice_797,44
3700,fried_rice_105,44
3701,fried_rice_55,44
3702,fried_rice_328,44
3703,fried_rice_882,44
3704,fried_rice_827,62
3705,fried_rice_323,44
3706,fried_rice_801,55
3707,fried_rice_163,44
3708,fried_rice_153,44
3709,fried_rice_231,61
3710,fried_rice_944,25
3711,fried_rice_727,44
3712,fried_rice_117,44
3713,fried_rice_165,81
3714,fried_rice_524,69
3715,fried_rice_591,44
3716,fried_rice_763,50
3717,fried_rice_814,44
3718,fried_rice_666,44
3719,fried_rice_607,44
3720,fried_rice_208,44
3721,fried_rice_354,47
3722,fried_rice_799,84
3723,fried_rice_642,15
3724,fried_rice_563,87
3725,dumplings_796,47
3726,dumplings_844,84
3727,dumplings_662,0
3728,dumplings_112,85
3729,dumplings_510,57
3730,dumplings_538,64
3731,dumplings_245,82
3732,dumplings_539,7
3733,dumplings_202,54
3734,dumplings_936,89
3735,dumplings_283,64
3736,dumplings_260,73
3737,dumplings_480,74
3738,dumplings_597,32
3739,dumplings_868,16
3740,dumplings_101,32
3741,dumplings_847,47
3742,dumplings_626,68
3743,dumplings_118,32
3744,dumplings_355,47
3745,dumplings_476,32
3746,dumplings_384,31
3747,dumplings_158,6
3748,dumplings_798,47
3749,dumplings_397,47
3750,dumplings_421,32
3751,dumplings_713,64
3752,dumplings_822,34
3753,dumplings_746,89
3754,dumplings_841,52
3755,dumplings_584,84
3756,dumplings_845,78
3757,dumplings_942,52
3758,dumplings_758,16
3759,dumplings_889,32
3760,dumplings_635,36
3761,dumplings_555,85
3762,dumplings_661,12
3763,dumplings_502,41
3764,dumplings_606,38
3765,dumplings_860,82
3766,dumplings_667,97
3767,dumplings_954,84
3768,dumplings_8,18
3769,dumplings_236,64
3770,dumplings_485,24
3771,dumplings_724,32
3772,dumplings_836,32
3773,dumplings_372,40
3774,dumplings_857,32
3775,dumplings_175,32
3776,dumplings_882,32
3777,dumplings_150,32
3778,dumplings_201,47
3779,dumplings_687,94
3780,dumplings_859,86
3781,dumplings_570,52
3782,dumplings_388,52
3783,dumplings_519,92
3784,dumplings_104,52
3785,dumplings_963,18
3786,dumplings_833,85
3787,dumplings_295,99
3788,dumplings_302,85
3789,dumplings_740,71
3790,dumplings_78,45
3791,dumplings_261,47
3792,dumplings_83,32
3793,dumplings_919,87
3794,dumplings_633,52
3795,dumplings_25,11
3796,dumplings_207,57
3797,dumplings_317,32
3798,dumplings_924,32
3799,dumplings_908,45
3800,dumplings_969,33
3801,dumplings_573,85
3802,dumplings_704,30
3803,dumplings_227,32
3804,dumplings_791,64
3805,dumplings_484,32
3806,dumplings_516,62
3807,dumplings_246,82
3808,dumplings_370,53
3809,dumplings_115,52
3810,dumplings_644,7
3811,dumplings_614,75
3812,dumplings_47,32
3813,dumplings_716,6
3814,dumplings_466,47
3815,dumplings_752,51
3816,dumplings_976,52
3817,dumplings_771,24
3818,dumplings_605,82
3819,dumplings_787,52
3820,dumplings_622,85
3821,dumplings_337,57
3822,dumplings_387,52
3823,dumplings_131,36
3824,dumplings_511,32
3825,dumplings_764,84
3826,dumplings_659,52
3827,dumplings_763,74
3828,dumplings_972,12
3829,dumplings_525,75
3830,dumplings_835,62
3831,dumplings_753,32
3832,dumplings_536,32
3833,dumplings_627,45
3834,dumplings_247,69
3835,dumplings_628,52
3836,dumplings_446,32
3837,dumplings_377,9
3838,dumplings_329,85
3839,dumplings_378,92
3840,dumplings_316,45
3841,dumplings_648,32
3842,dumplings_684,18
3843,dumplings_646,32
3844,dumplings_109,32
3845,dumplings_609,8
3846,dumplings_949,24
3847,dumplings_203,69
3848,dumplings_265,41
3849,dumplings_208,32
3850,dumplings_310,89
3851,dumplings_488,69
3852,dumplings_344,92
3853,dumplings_458,52
3854,dumplings_733,52
3855,dumplings_807,60
3856,dumplings_264,6
3857,dumplings_780,0
3858,dumplings_676,84
3859,dumplings_197,8
3860,dumplings_253,32
3861,onion_rings_637,68
3862,onion_rings_308,54
3863,onion_rings_557,64
3864,onion_rings_537,68
3865,onion_rings_906,68
3866,onion_rings_624,68
3867,onion_rings_628,68
3868,onion_rings_241,68
3869,onion_rings_610,53
3870,onion_rings_855,68
3871,onion_rings_694,68
3872,onion_rings_211,38
3873,onion_rings_485,68
3874,onion_rings_744,93
3875,onion_rings_462,31
3876,onion_rings_392,68
3877,onion_rings_799,68
3878,onion_rings_651,68
3879,onion_rings_5,68
3880,onion_rings_590,46
3881,onion_rings_887,31
3882,onion_rings_802,68
3883,onion_rings_165,80
3884,onion_rings_130,68
3885,onion_rings_575,80
3886,onion_rings_333,68
3887,onion_rings_870,45
3888,onion_rings_157,68
3889,onion_rings_763,0
3890,onion_rings_85,68
3891,onion_rings_293,68
3892,onion_rings_398,68
3893,onion_rings_44,68
3894,onion_rings_286,68
3895,onion_rings_115,43
3896,onion_rings_279,68
3897,onion_rings_784,68
3898,onion_rings_853,43
3899,onion_rings_266,68
3900,onion_rings_236,68
3901,onion_rings_373,68
3902,onion_rings_394,53
3903,onion_rings_936,68
3904,onion_rings_353,68
3905,onion_rings_882,77
3906,onion_rings_670,38
3907,onion_rings_607,68
3908,onion_rings_753,68
3909,onion_rings_87,68
3910,onion_rings_227,68
3911,onion_rings_547,68
3912,onion_rings_676,68
3913,onion_rings_432,68
3914,onion_rings_750,89
3915,onion_rings_872,46
3916,onion_rings_121,68
3917,onion_rings_488,43
3918,onion_rings_106,68
3919,onion_rings_702,68
3920,onion_rings_515,70
3921,onion_rings_288,78
3922,onion_rings_294,68
3923,onion_rings_299,68
3924,onion_rings_858,68
3925,onion_rings_232,10
3926,onion_rings_458,68
3927,onion_rings_210,68
3928,onion_rings_571,80
3929,onion_rings_107,43
3930,onion_rings_139,68
3931,onion_rings_791,68
3932,onion_rings_837,68
3933,onion_rings_404,43
3934,onion_rings_823,72
3935,onion_rings_538,68
3936,onion_rings_2,68
3937,onion_rings_948,74
3938,onion_rings_779,53
3939,onion_rings_913,68
3940,onion_rings_214,68
3941,onion_rings_301,68
3942,onion_rings_647,68
3943,onion_rings_6,68
3944,onion_rings_34,68
3945,onion_rings_833,16
3946,onion_rings_304,68
3947,onion_rings_244,43
3948,onion_rings_397,68
3949,onion_rings_599,43
3950,onion_rings_585,43
3951,onion_rings_429,68
3952,onion_rings_454,20
3953,onion_rings_483,43
3954,onion_rings_786,20
3955,onion_rings_848,43
3956,onion_rings_154,43
3957,onion_rings_740,20
3958,onion_rings_415,68
3959,onion_rings_757,85
3960,onion_rings_461,68
3961,onion_rings_391,68
3962,onion_rings_801,68
3963,onion_rings_704,68
3964,onion_rings_91,68
3965,onion_rings_193,43
3966,onion_rings_344,68
3967,onion_rings_643,68
3968,onion_rings_285,68
3969,onion_rings_37,68
3970,onion_rings_258,23
3971,onion_rings_82,68
3972,onion_rings_15,68
3973,onion_rings_716,68
3974,onion_rings_148,68
3975,onion_rings_818,68
3976,onion_rings_511,68
3977,onion_rings_639,68
3978,onion_rings_719,42
3979,onion_rings_356,43
3980,onion_rings_167,68
3981,onion_rings_349,68
3982,onion_rings_249,68
3983,onion_rings_95,68
3984,onion_rings_21,68
3985,onion_rings_840,66
3986,ceviche_139,65
3987,ceviche_709,99
3988,ceviche_13,15
3989,ceviche_702,15
3990,ceviche_223,15
3991,ceviche_486,11
3992,ceviche_156,15
3993,ceviche_759,15
3994,ceviche_512,51
3995,ceviche_628,43
3996,ceviche_157,10
3997,ceviche_776,10
3998,ceviche_142,89
3999,ceviche_784,43
4000,ceviche_798,15
4001,ceviche_813,15
4002,ceviche_444,71
4003,ceviche_262,47
4004,ceviche_98,15
4005,ceviche_55,15
4006,ceviche_497,30
4007,ceviche_277,47
4008,ceviche_233,15
4009,ceviche_942,15
4010,ceviche_780,66
4011,ceviche_188,15
4012,ceviche_241,69
4013,ceviche_902,5
4014,ceviche_552,81
4015,ceviche_555,15
4016,ceviche_21,48
4017,ceviche_635,15
4018,ceviche_566,15
4019,ceviche_964,50
4020,ceviche_744,76
4021,ceviche_697,15
4022,ceviche_351,15
4023,ceviche_416,51
4024,ceviche_367,69
4025,ceviche_307,25
4026,ceviche_854,89
4027,ceviche_922,91
4028,ceviche_231,15
4029,ceviche_803,7
4030,ceviche_898,15
4031,ceviche_930,11
4032,ceviche_727,15
4033,ceviche_152,85
4034,ceviche_908,11
4035,ceviche_866,7
4036,ceviche_508,15
4037,ceviche_804,15
4038,ceviche_478,95
4039,ceviche_101,15
4040,ceviche_391,15
4041,ceviche_790,15
4042,ceviche_912,15
4043,ceviche_800,15
4044,ceviche_934,15
4045,ceviche_436,44
4046,ceviche_915,47
4047,ceviche_459,48
4048,ceviche_440,15
4049,ceviche_578,15
4050,ceviche_596,81
4051,ceviche_334,50
4052,ceviche_121,15
4053,ceviche_910,65
4054,ceviche_228,73
4055,ceviche_494,10
4056,ceviche_871,15
4057,ceviche_585,15
4058,ceviche_60,15
4059,ceviche_876,12
4060,ceviche_523,18
4061,ceviche_298,89
4062,ceviche_860,10
4063,ceviche_150,15
4064,ceviche_433,15
4065,ceviche_127,75
4066,ceviche_558,47
4067,ceviche_534,15
4068,ceviche_602,15
4069,ceviche_812,15
4070,ceviche_683,15
4071,ceviche_284,24
4072,ceviche_263,34
4073,ceviche_799,70
4074,ceviche_68,35
4075,ceviche_817,44
4076,ceviche_464,10
4077,ceviche_107,15
4078,ceviche_770,10
4079,ceviche_901,86
4080,ceviche_595,13
4081,ceviche_662,15
4082,ceviche_154,15
4083,ceviche_887,69
4084,ceviche_349,48
4085,ceviche_684,56
4086,ceviche_257,75
4087,ceviche_513,10
4088,ceviche_945,15
4089,ceviche_272,15
4090,ceviche_15,51
4091,ceviche_296,15
4092,ceviche_219,11
4093,ceviche_862,89
4094,ceviche_626,24
4095,ceviche_239,11
4096,ceviche_371,60
4097,ceviche_579,65
4098,ceviche_676,30
4099,ceviche_504,15
4100,ceviche_674,82
4101,ceviche_710,15
4102,ceviche_108,15
4103,ceviche_562,25
4104,ceviche_283,15
4105,ceviche_712,15
4106,ceviche_327,48
4107,ceviche_395,81
4108,ceviche_124,15
4109,ceviche_250,15
4110,ceviche_134,31
4111,ceviche_97,15
4112,ceviche_354,15
4113,ceviche_708,15
4114,ceviche_691,3
4115,ceviche_258,33
4116,ceviche_838,23
4117,ceviche_2,15
4118,ceviche_292,15
4119,ceviche_363,10
4120,ceviche_525,15
4121,pho_112,75
4122,pho_931,99
4123,pho_804,75
4124,pho_701,35
4125,pho_239,75
4126,pho_640,88
4127,pho_250,75
4128,pho_895,93
4129,pho_500,75
4130,pho_753,71
4131,pho_434,75
4132,pho_391,75
4133,pho_457,75
4134,pho_557,75
4135,pho_723,37
4136,pho_872,75
4137,pho_18,64
4138,pho_809,92
4139,pho_702,1
4140,pho_604,74
4141,pho_465,15
4142,pho_407,75
4143,pho_380,92
4144,pho_584,15
4145,pho_801,75
4146,pho_542,7
4147,pho_352,88
4148,pho_575,75
4149,pho_525,75
4150,pho_782,75
4151,pho_256,64
4152,pho_569,75
4153,pho_554,75
4154,pho_738,75
4155,pho_755,75
4156,pho_300,75
4157,pho_31,75
4158,pho_429,93
4159,pho_752,75
4160,pho_625,64
4161,pho_706,75
4162,pho_86,54
4163,pho_779,75
4164,pho_98,75
4165,pho_220,75
4166,pho_68,64
4167,pho_92,75
4168,pho_588,75
4169,pho_50,75
4170,pho_749,54
4171,pho_3,75
4172,pho_919,81
4173,pho_472,88
4174,pho_411,70
4175,pho_624,75
4176,pho_520,54
4177,pho_710,75
4178,pho_374,81
4179,pho_623,3
4180,pho_342,75
4181,pho_100,75
4182,pho_855,89
4183,pho_570,3
4184,pho_638,75
4185,pho_316,75
4186,pho_807,48
4187,pho_864,75
