,img,pred
13201,chicken_curry_489,[78 18 52 54 35]
13202,chicken_curry_164,[70 20 18 87  7]
13203,chicken_curry_457,[70 99 87 38 39]
13204,chicken_curry_371,[ 9 89  8 62 78]
13205,chicken_curry_681,[18 69 84 89 47]
13206,chicken_curry_892,[18 71 85 42 20]
13207,chicken_curry_474,[43 69 47 84 44]
13208,chicken_curry_674,[18 96 67 70 15]
13209,chicken_curry_118,[47 18 44 70 36]
13210,chicken_curry_650,[67 71 66 81 19]
13211,chicken_curry_638,[71 96 89 70 33]
13212,chicken_curry_208,[18 60 41 81 57]
13213,chicken_curry_408,[71 18 67 51 66]
13214,chicken_curry_865,[18 95 92 69 55]
13215,chicken_curry_226,[71 65 18 47 84]
13216,chicken_curry_185,[18 96 47 89 85]
13217,chicken_curry_391,[18 47 89 82 86]
13218,chicken_curry_799,[18 20  8 77 53]
13219,chicken_curry_556,[95 11 92 64 51]
13220,chicken_curry_765,[15 43 36 32 57]
13221,chicken_curry_874,[18 43 90  6 69]
13222,chicken_curry_952,[ 7 78 40 80 54]
13223,chicken_curry_604,[18 20 89 77 71]
13224,chicken_curry_49,[18 26 20 90 36]
13225,chicken_curry_682,[69 81 35 62 36]
13226,chicken_curry_28,[18 54 64 82 41]
13227,chicken_curry_73,[18 38 20 36 43]
13228,chicken_curry_53,[18 85  8 78 10]
13229,chicken_curry_14,[18 89 47 71 82]
13230,chicken_curry_271,[18 85 53 77 32]
13231,chicken_curry_183,[18 53 47 82 85]
13232,chicken_curry_618,[47 26 18 67 93]
13233,chicken_curry_505,[71 18 81 70 15]
13234,chicken_curry_366,[18 10 26 57 99]
13235,chicken_curry_685,[ 7 84 81 36 69]
13236,chicken_curry_130,[18 47 60 85 89]
13237,chicken_curry_287,[47 18 15 56 85]
13238,chicken_curry_253,[74 18 77 93 55]
13239,chicken_curry_668,[18 20 42 99 89]
13240,chicken_curry_517,[84 18 38 89 82]
13241,chicken_curry_469,[59 18 38 40 85]
13242,chicken_curry_697,[18 70 71 87 32]
13243,chicken_curry_269,[90 43 87 84 47]
13244,chicken_curry_311,[18 71 47 67 85]
13245,chicken_curry_680,[18 32 89 47 82]
13246,chicken_curry_928,[18 50  3 93 77]
13247,chicken_curry_304,[18 60 57 51 88]
13248,chicken_curry_388,[20 18 42 38 77]
13249,chicken_curry_35,[18 20 89 77 47]
13250,chicken_curry_33,[20 18 90 77 74]
13251,chicken_curry_790,[92 18 51 67  9]
13252,chicken_curry_602,[18 67 82 50 11]
13253,chicken_curry_669,[11 51 48 36 15]
13254,chicken_curry_263,[47 56 89  7  9]
13255,chicken_curry_46,[54 81 89 64 41]
13256,chicken_curry_96,[18 78  8 32 43]
13257,chicken_curry_684,[47 84 18 67 69]
13258,chicken_curry_636,[71  4 97 89 80]
13259,chicken_curry_913,[18 50  3 93 77]
13260,chicken_curry_254,[18 44  7 71 70]
13261,chicken_curry_25,[18 54 60 41 64]
13262,chicken_curry_160,[18 70 51 66 44]
13263,chicken_curry_324,[15 44 61  9 18]
13264,chicken_curry_624,[89 47 57 91 84]
13265,chicken_curry_671,[18  0 60 89 47]
13266,chicken_curry_567,[18 85  8  2 42]
13267,chicken_curry_569,[93  4 79 53 66]
13268,chicken_curry_0,[18 89 78 20 77]
13269,chicken_curry_336,[47 87 81 84 24]
13270,chicken_curry_157,[56 89 47 84  7]
13271,chicken_curry_83,[54 18 24 35 65]
13272,chicken_curry_852,[18 32 85 64 57]
13273,chicken_curry_745,[85 52 32 12 31]
13274,chicken_curry_677,[20 36 96 40 38]
13275,chicken_curry_251,[18 47  9 85 78]
13276,chicken_curry_201,[18 32 20 89 41]
13277,chicken_curry_367,[18 77  8 41 42]
13278,chicken_curry_841,[18 54  8 41 78]
13279,chicken_curry_776,[89 47 87 55 78]
13280,chicken_curry_542,[48 70  7 95 88]
13281,chicken_curry_806,[18 54 32 75 52]
13282,chicken_curry_828,[51 15 82 56  3]
13283,chicken_curry_826,[18 44 75 96 84]
13284,chicken_curry_756,[69 75 54 64 18]
13285,chicken_curry_363,[18 47 89 24 67]
13286,chicken_curry_94,[18  7 20 70 54]
13287,chicken_curry_473,[33 18 81 51 32]
13288,chicken_curry_109,[18 84 71 89 24]
13289,chicken_curry_769,[18 85 32 54 99]
13290,chicken_curry_654,[18 20 71 89 47]
13291,chicken_curry_721,[32 70 18 52 89]
13292,chicken_curry_225,[18  2 93 20 53]
13293,chicken_curry_958,[31 95 57 68 94]
13294,chicken_curry_335,[18 57 69 47 89]
13295,chicken_curry_279,[90 10 82 18 74]
13296,chicken_curry_314,[18 41 64 54 57]
13297,chicken_curry_641,[18 86 54  3 71]
13298,chicken_curry_578,[18 53  0  2 59]
13299,chicken_curry_110,[18 20 70 89 47]
13300,chicken_curry_97,[51 41 43 85 33]
13301,chicken_curry_729,[18  9 36 96 85]
13302,chicken_curry_547,[67 18 50 99  9]
13303,chicken_curry_407,[44  0 70 33 40]
13304,chicken_curry_925,[63 60 55 35 90]
13305,chicken_curry_228,[20 38 43 18 68]
13306,chicken_curry_375,[20 89 47 18 99]
13307,chicken_curry_786,[18  8 67 89 82]
13308,chicken_curry_619,[18 41 52 71 54]
13309,chicken_curry_689,[71 53 77 18 90]
13310,chicken_curry_823,[18  6 47 84 89]
13311,chicken_curry_477,[24 54 81 41 32]
13312,chicken_curry_581,[100   2  42  85  40]
13313,chicken_curry_715,[18 89 82 90 75]
13314,chicken_curry_223,[18 20  7 70 80]
13315,chicken_curry_748,[71 44 47 18  7]
13316,chicken_curry_640,[18 37 77 20 26]
13317,chicken_curry_661,[69 18  9 84 19]
13318,chicken_curry_376,[18 89 82 43 90]
13319,chicken_curry_346,[18  3 86  7 56]
13320,chicken_curry_158,[70 11 33 18 96]
13321,chicken_curry_594,[18 77 47 39 90]
13322,chicken_curry_857,[18 60 20 39 54]
13323,chicken_curry_18,[18 89 47 20 77]
13324,chicken_curry_894,[18 84 70 89 78]
13325,chicken_curry_7,[54 81 89 18 39]
13326,chicken_curry_13,[18  8 32 89 82]
13327,chicken_curry_951,[64 24 60 54 75]
13328,chicken_curry_274,[18 89 82  8 47]
13329,chicken_curry_162,[18 47 89 20 10]
13330,chicken_curry_938,[36 26 90 18 11]
13331,chicken_curry_170,[18 85 89 20 84]
13332,chicken_curry_639,[18 71 90 99 53]
13333,chicken_curry_43,[18 71 81 67  9]
13334,chicken_curry_607,[66  9  2 46 30]
13335,chicken_curry_47,[67 46 62 82 91]
13336,eggs_benedict_553,[34  3 96 56 45]
13337,eggs_benedict_131,[34 13 50 48 99]
13338,eggs_benedict_398,[26 34 87 77  9]
13339,eggs_benedict_681,[34 28 11  9 66]
13340,eggs_benedict_91,[34 89  9 28 67]
13341,eggs_benedict_133,[34 56 28 13 38]
13342,eggs_benedict_699,[34  8 28 42 94]
13343,eggs_benedict_3,[34 28 45 30 56]
13344,eggs_benedict_172,[34 28 56 86 39]
13345,eggs_benedict_230,[34 28 56  9 96]
13346,eggs_benedict_390,[34 28 78 96 39]
13347,eggs_benedict_723,[34 28 78 30 69]
13348,eggs_benedict_709,[34 33 53 38 20]
13349,eggs_benedict_852,[18 89 47 62 43]
13350,eggs_benedict_880,[34 30 56 82 28]
13351,eggs_benedict_413,[16 11 57 33 25]
13352,eggs_benedict_356,[32 82  9 18  0]
13353,eggs_benedict_71,[34 28 32 45 31]
13354,eggs_benedict_419,[35 89 79 37 19]
13355,eggs_benedict_893,[34 56 30 12 29]
13356,eggs_benedict_185,[34 39 28  4 82]
13357,eggs_benedict_632,[34 28 56 30 67]
13358,eggs_benedict_233,[34 58 28 45 56]
13359,eggs_benedict_602,[34 31 28 29 10]
13360,eggs_benedict_285,[34 28 58 45 55]
13361,eggs_benedict_33,[34 28  9 67 56]
13362,eggs_benedict_601,[34 30 26 28 61]
13363,eggs_benedict_277,[ 8 43 52 26 42]
13364,eggs_benedict_854,[82 67 57  0 47]
13365,eggs_benedict_923,[55 61 97 52 35]
13366,eggs_benedict_454,[34 28 56 58 72]
13367,eggs_benedict_845,[34 73 72 52 82]
13368,eggs_benedict_11,[34 47 28 67 77]
13369,eggs_benedict_340,[34 28 56 13 63]
13370,eggs_benedict_734,[27 34 48 73 82]
13371,eggs_benedict_162,[19 34 28 15 72]
13372,eggs_benedict_414,[34 13 28 56 15]
13373,eggs_benedict_608,[34  8 61 59 28]
13374,eggs_benedict_830,[34 39 82 28  9]
13375,eggs_benedict_318,[34 28 56 13 30]
13376,eggs_benedict_641,[35 89 80 37 68]
13377,eggs_benedict_237,[34 28 56 31 10]
13378,eggs_benedict_847,[ 52 100  99   0  89]
13379,eggs_benedict_89,[34 28 94 78 60]
13380,eggs_benedict_82,[26 34 87  9 96]
13381,eggs_benedict_259,[67 99 50 89 34]
13382,eggs_benedict_728,[34 30 28 17 82]
13383,eggs_benedict_35,[34 28 39 78 33]
13384,eggs_benedict_827,[34 30 15 55 89]
13385,eggs_benedict_545,[34 42 72 28 39]
13386,eggs_benedict_505,[34 94 79 74 37]
13387,eggs_benedict_72,[ 5 13 56 61  7]
13388,eggs_benedict_433,[34 28 87 39 25]
13389,eggs_benedict_132,[34 56 13 28 87]
13390,eggs_benedict_429,[34 86 13 87 56]
13391,eggs_benedict_40,[73 34 63 52 45]
13392,eggs_benedict_393,[34 56 28 42 47]
13393,eggs_benedict_333,[32 92 34 61 52]
13394,eggs_benedict_323,[34 28 92 85 91]
13395,eggs_benedict_428,[34 13 28 92 94]
13396,eggs_benedict_69,[34 28 56 13  7]
13397,eggs_benedict_883,[30 34 87 67 46]
13398,eggs_benedict_357,[34 28  9 92 19]
13399,eggs_benedict_280,[34 28  4 13 39]
13400,eggs_benedict_49,[100  72  90  42  29]
13401,eggs_benedict_619,[62 30 26  8  0]
13402,eggs_benedict_763,[34 30 15 16 19]
13403,eggs_benedict_603,[34 28 94 26 61]
13404,eggs_benedict_584,[34 28 50 67 87]
13405,eggs_benedict_816,[ 0 31 26 53 52]
13406,eggs_benedict_215,[34 28 73 82 45]
13407,eggs_benedict_271,[34 28 15 92 56]
13408,eggs_benedict_838,[34 73 39  4 16]
13409,eggs_benedict_913,[34 28 56 72 49]
13410,eggs_benedict_562,[34 30 13 10 99]
13411,eggs_benedict_38,[34 28 57 32 11]
13412,eggs_benedict_115,[34 78 52 35 86]
13413,eggs_benedict_879,[34 28 56 27 45]
13414,eggs_benedict_254,[34 28  6 53 94]
13415,eggs_benedict_768,[34 95 60 82 74]
13416,eggs_benedict_805,[34 53 67 99 56]
13417,eggs_benedict_409,[34  9 45 28 53]
13418,eggs_benedict_724,[34 32 28 82 52]
13419,eggs_benedict_781,[11 56 66  5 96]
13420,eggs_benedict_582,[34 72 28 39 63]
13421,eggs_benedict_402,[28 34 17 73 25]
13422,eggs_benedict_252,[30 57 84 34 50]
13423,eggs_benedict_844,[34 57 28 32 52]
13424,eggs_benedict_263,[34 73 28 22 58]
13425,eggs_benedict_26,[30 34 15 84 50]
13426,eggs_benedict_166,[34 28 10 87 13]
13427,eggs_benedict_301,[34 30 94 22 10]
13428,eggs_benedict_690,[67 44 89  9 15]
13429,eggs_benedict_375,[34 28  4 43 39]
13430,eggs_benedict_399,[34 73 28 45 30]
13431,eggs_benedict_232,[34  2 26 84  4]
13432,eggs_benedict_662,[34 85 67  9 51]
13433,eggs_benedict_19,[34 28  4 99 73]
13434,eggs_benedict_309,[34 28 45 56 58]
13435,eggs_benedict_679,[73 42 34 13 56]
13436,eggs_benedict_383,[34 28 63 30 15]
13437,eggs_benedict_870,[73 74 72  3 34]
13438,eggs_benedict_260,[34 39 28 73 53]
13439,eggs_benedict_517,[34 82 78 28 39]
13440,eggs_benedict_587,[34 28 56  7  9]
13441,eggs_benedict_537,[ 34  37 100  39   4]
13442,eggs_benedict_826,[34 73 30 94 72]
13443,eggs_benedict_167,[34 94 28 95  4]
13444,eggs_benedict_789,[34 87 28 47 46]
13445,eggs_benedict_37,[34 30 61 26 99]
13446,eggs_benedict_360,[34 15 37  5 87]
13447,eggs_benedict_389,[34 28 56 73 45]
13448,eggs_benedict_337,[34 38 67 91 18]
13449,eggs_benedict_744,[34 28 60 38 67]
13450,eggs_benedict_293,[34 28  4 73 52]
13451,eggs_benedict_303,[34 56 28 13  3]
13452,eggs_benedict_779,[25 34 79 96 19]
13453,eggs_benedict_403,[34 28 73 49 42]
13454,eggs_benedict_910,[34 28  9 56 72]
13455,eggs_benedict_372,[34 15 64 73 78]
13456,eggs_benedict_474,[32 34 74 52 45]
13457,eggs_benedict_841,[45 34 56  7 81]
13458,eggs_benedict_780,[34 73 39  4 99]
13459,eggs_benedict_509,[34 28 15 92 56]
13460,eggs_benedict_377,[34 74 20 38 28]
13461,eggs_benedict_892,[32 14 92 52  2]
13462,eggs_benedict_661,[34 78 39 28  4]
13463,eggs_benedict_384,[28 34 56 52  2]
13464,eggs_benedict_544,[34 45 12 28 58]
13465,eggs_benedict_888,[34  4 13  3  5]
13466,eggs_benedict_42,[34 73 45 28 17]
13467,eggs_benedict_813,[53 85 26 34 67]
13468,eggs_benedict_732,[25 34 93 74 53]
13469,eggs_benedict_925,[34 28 61  4 36]
13470,eggs_benedict_30,[39 34 73  4  3]
13471,eggs_benedict_412,[34 28 73 58 17]
13472,eggs_benedict_606,[34 45 58 73 17]
13473,eggs_benedict_249,[50 86 95 87 89]
13474,eggs_benedict_84,[34 28 38 26 56]
13475,eggs_benedict_28,[34 99 56 28 61]
13476,eggs_benedict_395,[34 74 39 96 86]
13477,eggs_benedict_434,[34 28 46 13 10]
13478,eggs_benedict_539,[73 92 86 39 68]
13479,eggs_benedict_484,[55 82 72 42 17]
13480,eggs_benedict_311,[34 28 32 78 74]
13481,eggs_benedict_330,[34 28 53 67 60]
13482,eggs_benedict_638,[34 28 56 82 10]
13483,eggs_benedict_507,[34 58 45 78 39]
13484,eggs_benedict_60,[34 28 94 82 56]
13485,eggs_benedict_175,[33 99  3 86 88]
13486,eggs_benedict_506,[34 56 15 99 30]
13487,eggs_benedict_739,[34 28 39 82  4]
13488,eggs_benedict_799,[34 67  9 28 56]
13489,eggs_benedict_276,[34 28 13 56  9]
13490,eggs_benedict_918,[13 34 39 99  4]
13491,eggs_benedict_331,[34 13 63 50 61]
13492,eggs_benedict_380,[34 45 94 28 73]
13493,eggs_benedict_800,[35 67 50 93  1]
13494,eggs_benedict_607,[75  4 37 11  3]
13495,eggs_benedict_571,[34 66 78 30 67]
13496,eggs_benedict_170,[34 73 28  7 64]
13497,eggs_benedict_442,[34 51 45 99  4]
13498,eggs_benedict_538,[34 28 92 32 78]
13499,eggs_benedict_807,[30 34 89  8 94]
13500,eggs_benedict_296,[34 56 28 47 78]
13501,eggs_benedict_523,[45 24 34 28  3]
13502,eggs_benedict_927,[34 28 61  4 36]
13503,eggs_benedict_58,[34 58 45 73 28]
13504,eggs_benedict_688,[34 31 45 28 58]
13505,eggs_benedict_151,[34  3 39  4 45]
13506,eggs_benedict_766,[34 28 58 83 94]
13507,eggs_benedict_286,[34 73 14 17 92]
13508,eggs_benedict_441,[34 28 67 19 82]
13509,eggs_benedict_161,[34 28 86 92 97]
13510,eggs_benedict_756,[34 53 26 94 28]
13511,eggs_benedict_287,[34 28 78 42  8]
13512,eggs_benedict_150,[34 28 56 12  9]
13513,eggs_benedict_361,[39 37  9  7  4]
13514,eggs_benedict_904,[37 93 79 36 92]
13515,eggs_benedict_386,[30 52 47 34 72]
13516,eggs_benedict_113,[34 28 24  4 30]
13517,eggs_benedict_171,[34 28 72 56 61]
13518,eggs_benedict_452,[34  9 96 19 28]
13519,eggs_benedict_105,[34 56 28  4  7]
13520,eggs_benedict_425,[34 28 15  4 56]
13521,eggs_benedict_94,[29 55 39  4 56]
13522,eggs_benedict_495,[46 67 92  2 50]
13523,eggs_benedict_776,[34 92 28 91 89]
13524,eggs_benedict_165,[15 61 82 78 34]
13525,eggs_benedict_346,[34 42 10 30 13]
13526,eggs_benedict_307,[34 28 32 50 87]
13527,eggs_benedict_689,[34 28 94 58 14]
13528,eggs_benedict_674,[67 57 59 62 46]
13529,eggs_benedict_279,[34 73 28  4 82]
13530,eggs_benedict_559,[34 92 32 52 78]
13531,eggs_benedict_726,[34 28 56 57 58]
13532,eggs_benedict_735,[56 34 28 89 59]
13533,eggs_benedict_885,[34 28 58 56 24]
13534,eggs_benedict_596,[34 30 13 45 15]
13535,eggs_benedict_43,[34 10 97 76  9]
13536,eggs_benedict_534,[34 25 15 13 92]
13537,eggs_benedict_832,[32 82 84 87 56]
13538,eggs_benedict_451,[34 56 66  9 15]
13539,eggs_benedict_106,[ 7 73 45  4 34]
13540,eggs_benedict_83,[34 28 56 58 82]
13541,eggs_benedict_916,[ 7  9 45  4 34]
13542,eggs_benedict_400,[34 66 56 87 33]
13543,eggs_benedict_148,[50 70 46 89 62]
13544,eggs_benedict_299,[34 28 24 87 43]
13545,eggs_benedict_21,[34 28 73 24 39]
13546,eggs_benedict_762,[74 96 50 34 89]
13547,eggs_benedict_778,[34 53 28 49 39]
13548,eggs_benedict_919,[49 19 25 42 26]
13549,eggs_benedict_450,[34 25 74 39 86]
13550,eggs_benedict_743,[66 85 18 71 53]
13551,eggs_benedict_536,[34 82 61 62 55]
13552,eggs_benedict_761,[34 56 39 28 53]
13553,eggs_benedict_354,[34  7  4  3 28]
13554,eggs_benedict_710,[34 13 87 15 50]
13555,eggs_benedict_783,[34 72 56 59 28]
13556,eggs_benedict_407,[26  7 50 70 87]
13557,eggs_benedict_720,[76 56 59 47 62]
13558,eggs_benedict_0,[34 73 45 39 86]
13559,eggs_benedict_416,[34 15 92 56 28]
13560,eggs_benedict_833,[34 72 28 42 79]
13561,eggs_benedict_77,[34 28 72 25 49]
13562,eggs_benedict_516,[34 56 99 28 86]
13563,eggs_benedict_198,[28 34  6 31 12]
13564,eggs_benedict_63,[34 56 28  7 78]
13565,eggs_benedict_865,[11 32 78 69 47]
13566,eggs_benedict_640,[36 42 12 39 34]
13567,eggs_benedict_363,[34 28 72 61 58]
13568,eggs_benedict_843,[34 56 14 12  8]
13569,eggs_benedict_440,[34 72 94 17 31]
13570,eggs_benedict_890,[55 61 54 60 88]
13571,eggs_benedict_8,[34 82 19 25 72]
13572,eggs_benedict_70,[34 28 45 58 31]
13573,eggs_benedict_410,[28 34 74 69 49]
13574,eggs_benedict_657,[95 96  0 97 99]
13575,eggs_benedict_705,[34 28 73 49 74]
13576,eggs_benedict_773,[47 52 78 66 74]
13577,eggs_benedict_114,[34 45 73 58 17]
13578,eggs_benedict_737,[34 28 16  6 39]
13579,eggs_benedict_802,[30 34 10 61 87]
13580,eggs_benedict_205,[34 56 82 66 29]
13581,eggs_benedict_312,[34 38  6 28 19]
13582,eggs_benedict_41,[67 34 72 50 49]
13583,eggs_benedict_158,[34 45 58 13 86]
13584,eggs_benedict_782,[92 55 25 34 61]
13585,eggs_benedict_388,[34 28 56 26 66]
13586,eggs_benedict_385,[34 28  9 39 74]
13587,eggs_benedict_487,[34 28 10 56 67]
13588,eggs_benedict_651,[67 85 50 32 72]
13589,eggs_benedict_347,[34 49 28 39 53]
13590,eggs_benedict_891,[34 28  4 56 39]
13591,eggs_benedict_718,[27 60 43 92 73]
13592,eggs_benedict_292,[34 85 53 92 78]
13593,eggs_benedict_872,[34 30 28 26  4]
13594,eggs_benedict_7,[34 94 45  3 13]
13595,eggs_benedict_839,[34 13 48 45 56]
13596,eggs_benedict_759,[28 34 32 25 49]
13597,eggs_benedict_291,[30 62 32 82 45]
13598,eggs_benedict_791,[34 28  2 32  9]
13599,eggs_benedict_173,[62 84 44 57 40]
13600,eggs_benedict_552,[13 14 55 76 10]
13601,eggs_benedict_812,[34 28 94 53 25]
13602,eggs_benedict_527,[34 82 67 56 28]
13603,eggs_benedict_142,[28  1 93  7 34]
13604,eggs_benedict_1,[34 28 67 73 91]
13605,eggs_benedict_502,[34 28  4 32 56]
13606,eggs_benedict_336,[47 34 39 89 78]
13607,eggs_benedict_32,[73 42 34 17 16]
13608,eggs_benedict_764,[34 53 39 28  4]
13609,eggs_benedict_472,[34 28  9 53 67]
13610,eggs_benedict_875,[34 87 56 60  9]
13611,eggs_benedict_678,[52 10 66 85 92]
13612,eggs_benedict_676,[84 34 82 56 62]
13613,eggs_benedict_160,[34 30 26 28 56]
13614,eggs_benedict_609,[30 58  4 87 45]
13615,eggs_benedict_415,[ 78  34  82 100  39]
13616,eggs_benedict_176,[34 13 78 69 32]
13617,eggs_benedict_344,[34 28 56  4 39]
13618,eggs_benedict_225,[56 61 34 96  9]
13619,eggs_benedict_217,[34 28 64 30 81]
13620,eggs_benedict_25,[34 28 39 82 56]
13621,eggs_benedict_378,[34 28 60 39 89]
13622,eggs_benedict_476,[34 45 73  4 43]
13623,eggs_benedict_174,[ 4 26 34 30  3]
13624,eggs_benedict_664,[67 34 72 50 49]
13625,eggs_benedict_864,[34 91 28 92 75]
13626,eggs_benedict_849,[34 53 28 56 37]
13627,eggs_benedict_736,[86 28 34 50 56]
13628,eggs_benedict_145,[34 45 78 28 96]
13629,eggs_benedict_803,[34 74 96 39 86]
13630,eggs_benedict_261,[34 28 11  7 75]
13631,eggs_benedict_345,[73 27 30 34 17]
13632,eggs_benedict_643,[34 58 28 12  6]
13633,eggs_benedict_671,[56 34 96 61 75]
13634,eggs_benedict_754,[34 26 67 56 96]
13635,eggs_benedict_102,[34 36 28 10 12]
13636,eggs_benedict_729,[34 28 82 39 56]
13637,eggs_benedict_801,[73 34 45  4 15]
13638,eggs_benedict_497,[78 18 20 74 77]
13639,eggs_benedict_900,[34 28 92 12 25]
13640,eggs_benedict_46,[34 39 28 73 56]
13641,eggs_benedict_342,[ 6 82 39 38 92]
13642,eggs_benedict_183,[34 28  4 39 66]
13643,eggs_benedict_622,[34 28 82 56 26]
13644,eggs_benedict_438,[34 28 15 86 25]
13645,eggs_benedict_214,[34 28 56 27 72]
13646,eggs_benedict_713,[37 93 56 15 34]
13647,eggs_benedict_798,[34 28 72 25 56]
13648,eggs_benedict_371,[34 39 28 82 73]
13649,eggs_benedict_135,[34 28 37 58 39]
13650,eggs_benedict_878,[34 28 39 53 94]
13651,eggs_benedict_648,[85 87 47  0 89]
13652,eggs_benedict_857,[34 28 72  6 23]
13653,eggs_benedict_321,[34 39 82 45 73]
13654,eggs_benedict_714,[58 84 62 82 12]
13655,eggs_benedict_61,[80 78 19 89 97]
13656,eggs_benedict_473,[15 48 37 93 10]
13657,eggs_benedict_701,[34 87 97 63 28]
13658,eggs_benedict_567,[34  3 45 39  4]
13659,eggs_benedict_278,[34 89 30  8 72]
13660,eggs_benedict_445,[34 28 30 32 13]
13661,eggs_benedict_543,[34 45 58 33  4]
13662,eggs_benedict_327,[34 56 13 28 17]
13663,eggs_benedict_126,[34 73 72 94 42]
13664,eggs_benedict_203,[34 31 28 29 10]
13665,eggs_benedict_101,[39 72 73 28  4]
13666,eggs_benedict_598,[34 28 56 73 72]
13667,eggs_benedict_449,[52 28  4 34 92]
13668,eggs_benedict_267,[82 84  3 33 99]
13669,eggs_benedict_348,[34 30 73 32 35]
13670,eggs_benedict_23,[34 73 28 58 17]
13671,eggs_benedict_100,[34 28 39 25 56]
13672,eggs_benedict_426,[45 58 28 34 31]
13673,eggs_benedict_795,[14 34 27  8 28]
13674,eggs_benedict_421,[34 42 72 28 39]
13675,eggs_benedict_907,[59 18  9 53 77]
13676,eggs_benedict_887,[34 73  7 86 28]
13677,eggs_benedict_140,[34 28 87 47 32]
13678,eggs_benedict_520,[34 39 28 78 67]
13679,eggs_benedict_785,[34 58 28 45 82]
13680,eggs_benedict_80,[34 28 13 72 56]
13681,eggs_benedict_824,[34 31 63 52 15]
13682,eggs_benedict_181,[34 56 28 15 86]
13683,eggs_benedict_911,[34 56 57 28 15]
13684,eggs_benedict_863,[34 45 58 94 97]
13685,eggs_benedict_12,[34 73 28 45 58]
13686,eggs_benedict_691,[34 56 87  3 28]
13687,eggs_benedict_97,[34  9 45 28 32]
13688,eggs_benedict_477,[34 28 15 67 91]
13689,eggs_benedict_96,[34 39 15 82 72]
13690,eggs_benedict_255,[34 30 61 26 99]
13691,eggs_benedict_730,[34 45 58 39 73]
13692,eggs_benedict_143,[87 26 95 69 47]
13693,eggs_benedict_226,[34 28 30 56 82]
13694,eggs_benedict_228,[15 37 61 99 48]
13695,eggs_benedict_202,[34 87 26 15 45]
13696,eggs_benedict_351,[34 28 94  9 13]
13697,eggs_benedict_466,[34 39 28 82 74]
13698,eggs_benedict_319,[34 28 56 39  4]
13699,eggs_benedict_156,[34 56 28  4 66]
13700,eggs_benedict_192,[34 28  4 99  3]
13701,eggs_benedict_266,[34 85 38 30 28]
13702,eggs_benedict_683,[34 26 87 77  9]
13703,eggs_benedict_54,[87 34 47 39 82]
13704,eggs_benedict_10,[34 28  9 25 19]
13705,eggs_benedict_210,[34 32 30 28  9]
13706,eggs_benedict_558,[57 28 34 24 82]
13707,eggs_benedict_324,[99 33  9 15 10]
13708,eggs_benedict_902,[34 87 56 28  4]
