,img,pred
4710,omelette_282,67
4711,omelette_416,67
4712,omelette_469,67
4713,omelette_785,26
4714,omelette_734,30
4715,omelette_960,3
4716,omelette_825,67
4717,omelette_600,69
4718,omelette_223,29
4719,omelette_802,11
4720,omelette_866,85
4721,omelette_434,26
4722,omelette_585,56
4723,omelette_573,44
4724,omelette_295,67
4725,omelette_707,67
4726,omelette_403,67
4727,omelette_632,67
4728,omelette_759,46
4729,omelette_272,4
4730,omelette_73,46
4731,omelette_394,67
4732,omelette_878,30
4733,omelette_591,76
4734,omelette_397,67
4735,omelette_646,67
4736,omelette_103,47
4737,omelette_909,99
4738,omelette_527,67
4739,omelette_635,80
4740,omelette_112,67
4741,omelette_65,67
4742,omelette_912,99
4743,omelette_578,13
4744,omelette_755,26
4745,omelette_540,87
4746,omelette_648,70
4747,omelette_898,12
4748,omelette_5,67
4749,omelette_610,100
4750,omelette_37,67
4751,omelette_859,67
4752,omelette_62,62
4753,omelette_423,67
4754,omelette_781,67
4755,omelette_35,10
4756,omelette_38,67
4757,omelette_718,46
4758,omelette_837,59
4759,omelette_130,67
4760,omelette_973,56
4761,omelette_147,76
4762,omelette_189,67
4763,omelette_94,67
4764,omelette_242,59
4765,omelette_169,67
4766,omelette_971,67
4767,omelette_106,67
4768,omelette_796,67
4769,omelette_647,47
4770,omelette_471,12
4771,omelette_797,67
4772,omelette_140,59
4773,omelette_661,49
4774,omelette_979,9
4775,omelette_33,46
4776,omelette_104,67
4777,omelette_604,67
4778,omelette_304,11
4779,omelette_723,96
4780,omelette_631,67
4781,omelette_474,57
4782,omelette_625,27
4783,omelette_932,67
4784,omelette_872,67
4785,omelette_291,46
4786,omelette_476,33
4787,omelette_833,67
4788,omelette_897,67
4789,omelette_162,46
4790,omelette_98,67
4791,omelette_641,9
4792,omelette_227,50
4793,omelette_765,96
4794,cup_cakes_325,83
4795,cup_cakes_226,17
4796,cup_cakes_532,29
4797,cup_cakes_395,10
4798,cup_cakes_807,29
4799,cup_cakes_615,94
4800,cup_cakes_918,29
4801,cup_cakes_796,29
4802,cup_cakes_758,29
4803,cup_cakes_771,83
4804,cup_cakes_354,29
4805,cup_cakes_305,29
4806,cup_cakes_326,22
4807,cup_cakes_54,29
4808,cup_cakes_954,94
4809,cup_cakes_593,94
4810,cup_cakes_190,29
4811,cup_cakes_718,29
4812,cup_cakes_23,98
4813,cup_cakes_144,29
4814,cup_cakes_780,29
4815,cup_cakes_511,12
4816,cup_cakes_36,94
4817,cup_cakes_761,29
4818,cup_cakes_900,26
4819,cup_cakes_204,29
4820,cup_cakes_26,22
4821,cup_cakes_603,36
4822,cup_cakes_723,73
4823,cup_cakes_674,29
4824,cup_cakes_114,29
4825,cup_cakes_355,29
4826,cup_cakes_68,29
4827,cup_cakes_651,73
4828,cup_cakes_335,31
4829,cup_cakes_920,53
4830,cup_cakes_472,29
4831,cup_cakes_476,98
4832,cup_cakes_755,58
4833,cup_cakes_108,29
4834,cup_cakes_817,14
4835,cup_cakes_959,14
4836,cup_cakes_51,29
4837,cup_cakes_489,17
4838,cup_cakes_794,29
4839,cup_cakes_591,29
4840,cup_cakes_202,10
4841,cup_cakes_869,95
4842,cup_cakes_237,29
4843,cup_cakes_168,29
4844,cup_cakes_236,29
4845,cup_cakes_85,17
4846,cup_cakes_684,29
4847,cup_cakes_134,21
4848,cup_cakes_664,29
4849,cup_cakes_520,29
4850,cup_cakes_784,45
4851,cup_cakes_967,96
4852,cup_cakes_882,12
4853,cup_cakes_933,58
4854,cup_cakes_89,63
4855,cup_cakes_850,29
4856,cup_cakes_151,94
4857,cup_cakes_421,29
4858,cup_cakes_434,14
4859,cup_cakes_915,29
4860,cup_cakes_730,21
4861,cup_cakes_574,29
4862,cup_cakes_239,94
4863,cup_cakes_139,29
4864,cup_cakes_62,29
4865,cup_cakes_610,26
4866,cup_cakes_879,12
4867,cup_cakes_767,27
4868,cup_cakes_939,27
4869,cup_cakes_905,23
4870,cup_cakes_621,23
4871,cup_cakes_380,23
4872,cup_cakes_571,29
4873,cup_cakes_619,58
4874,cup_cakes_613,29
4875,cup_cakes_84,34
4876,cup_cakes_725,21
4877,cup_cakes_764,29
4878,cup_cakes_806,29
4879,cup_cakes_412,34
4880,cup_cakes_86,14
4881,cup_cakes_821,0
4882,cup_cakes_163,26
4883,cup_cakes_338,29
4884,cup_cakes_251,29
4885,cup_cakes_345,100
4886,cup_cakes_30,29
4887,cup_cakes_638,29
4888,cup_cakes_267,31
4889,cup_cakes_307,29
4890,cup_cakes_321,98
4891,cup_cakes_777,29
4892,cup_cakes_477,29
4893,cup_cakes_299,95
4894,cup_cakes_726,29
4895,cup_cakes_215,29
4896,cup_cakes_67,2
4897,cup_cakes_107,83
4898,cup_cakes_579,14
4899,cup_cakes_125,29
4900,cup_cakes_681,29
4901,cup_cakes_323,29
4902,cup_cakes_830,29
4903,cup_cakes_952,29
4904,cup_cakes_831,35
4905,cup_cakes_375,58
4906,cup_cakes_90,29
4907,cup_cakes_848,29
4908,cup_cakes_261,29
4909,cup_cakes_462,6
4910,cup_cakes_778,21
4911,cup_cakes_116,29
4912,cup_cakes_530,31
4913,cup_cakes_69,29
4914,cup_cakes_792,16
4915,cup_cakes_940,29
4916,cup_cakes_978,58
4917,cup_cakes_266,94
4918,cup_cakes_448,29
4919,cup_cakes_953,29
4920,cup_cakes_464,29
4921,cup_cakes_191,14
4922,cup_cakes_417,16
4923,cup_cakes_167,21
4924,cup_cakes_397,29
4925,cup_cakes_478,29
4926,cup_cakes_956,63
4927,cup_cakes_362,94
4928,cup_cakes_332,94
4929,cup_cakes_289,17
4930,spring_rolls_114,92
4931,spring_rolls_126,99
4932,spring_rolls_140,92
4933,spring_rolls_448,92
4934,spring_rolls_481,92
4935,spring_rolls_638,37
4936,spring_rolls_303,92
4937,spring_rolls_384,92
4938,spring_rolls_172,92
4939,spring_rolls_133,92
4940,spring_rolls_4,92
4941,spring_rolls_808,92
4942,spring_rolls_729,92
4943,spring_rolls_329,92
4944,spring_rolls_845,9
4945,spring_rolls_815,92
4946,spring_rolls_749,92
4947,spring_rolls_659,92
4948,spring_rolls_762,92
4949,spring_rolls_955,92
4950,spring_rolls_616,92
4951,spring_rolls_59,92
4952,spring_rolls_432,92
4953,spring_rolls_386,92
4954,spring_rolls_767,60
4955,spring_rolls_717,22
4956,spring_rolls_336,12
4957,spring_rolls_814,44
4958,spring_rolls_468,93
4959,spring_rolls_735,92
4960,spring_rolls_517,50
4961,spring_rolls_785,85
4962,spring_rolls_610,33
4963,spring_rolls_683,92
4964,spring_rolls_341,92
4965,spring_rolls_570,92
4966,spring_rolls_821,11
4967,spring_rolls_905,7
4968,spring_rolls_38,12
4969,spring_rolls_66,92
4970,spring_rolls_445,92
4971,spring_rolls_582,19
4972,spring_rolls_464,92
4973,spring_rolls_202,92
4974,spring_rolls_214,9
4975,spring_rolls_773,92
4976,spring_rolls_502,75
4977,spring_rolls_730,92
4978,spring_rolls_178,92
4979,spring_rolls_211,76
4980,spring_rolls_378,92
4981,spring_rolls_939,92
4982,spring_rolls_55,92
4983,spring_rolls_207,92
4984,spring_rolls_604,92
4985,spring_rolls_871,92
4986,spring_rolls_557,97
4987,spring_rolls_900,92
4988,spring_rolls_499,92
4989,spring_rolls_392,89
4990,spring_rolls_782,34
4991,spring_rolls_324,92
4992,spring_rolls_512,74
4993,spring_rolls_313,92
4994,spring_rolls_558,85
4995,spring_rolls_343,92
4996,spring_rolls_48,33
4997,spring_rolls_180,85
4998,spring_rolls_215,92
4999,spring_rolls_403,92
5000,spring_rolls_496,9
5001,spring_rolls_187,92
5002,spring_rolls_787,92
5003,spring_rolls_410,0
5004,spring_rolls_818,61
5005,spring_rolls_691,85
5006,spring_rolls_654,85
5007,spring_rolls_175,69
5008,spring_rolls_374,92
5009,spring_rolls_280,92
5010,spring_rolls_12,96
5011,spring_rolls_919,92
5012,spring_rolls_801,92
5013,spring_rolls_402,9
5014,spring_rolls_979,95
5015,spring_rolls_598,11
5016,spring_rolls_721,92
5017,spring_rolls_852,85
5018,spring_rolls_179,92
5019,spring_rolls_189,92
5020,spring_rolls_361,11
5021,spring_rolls_594,92
5022,spring_rolls_549,92
5023,spring_rolls_568,73
5024,spring_rolls_279,92
5025,spring_rolls_119,92
5026,spring_rolls_171,95
5027,spring_rolls_861,9
5028,spring_rolls_208,92
5029,spring_rolls_522,92
5030,spring_rolls_564,92
5031,spring_rolls_477,60
5032,spring_rolls_521,10
5033,spring_rolls_485,92
5034,spring_rolls_809,92
5035,spring_rolls_542,92
5036,spring_rolls_956,97
5037,spring_rolls_566,89
5038,spring_rolls_650,12
5039,spring_rolls_980,69
5040,spring_rolls_272,92
5041,spring_rolls_381,92
5042,spring_rolls_350,92
5043,spring_rolls_869,92
5044,spring_rolls_508,92
5045,spring_rolls_1,11
5046,spring_rolls_930,86
5047,spring_rolls_875,92
5048,spring_rolls_416,92
5049,spring_rolls_314,85
5050,spring_rolls_760,88
5051,spring_rolls_99,92
5052,spring_rolls_423,92
5053,spring_rolls_926,92
5054,beef_tartare_78,4
5055,beef_tartare_612,51
5056,beef_tartare_644,92
5057,beef_tartare_462,4
5058,beef_tartare_3,4
5059,beef_tartare_735,43
5060,beef_tartare_905,4
5061,beef_tartare_856,57
5062,beef_tartare_610,4
5063,beef_tartare_215,22
5064,beef_tartare_287,15
5065,beef_tartare_316,4
5066,beef_tartare_751,99
5067,beef_tartare_199,98
5068,beef_tartare_676,93
5069,beef_tartare_619,4
5070,beef_tartare_936,100
5071,beef_tartare_977,89
5072,beef_tartare_738,66
5073,beef_tartare_197,7
5074,beef_tartare_729,6
5075,beef_tartare_16,99
5076,beef_tartare_100,53
5077,beef_tartare_145,84
5078,beef_tartare_689,88
5079,beef_tartare_483,99
5080,beef_tartare_444,4
5081,beef_tartare_12,99
5082,beef_tartare_138,15
5083,beef_tartare_891,70
5084,beef_tartare_752,48
5085,beef_tartare_919,20
5086,beef_tartare_742,4
5087,beef_tartare_386,10
5088,beef_tartare_597,91
5089,beef_tartare_589,100
5090,beef_tartare_195,4
5091,beef_tartare_189,61
5092,beef_tartare_492,4
5093,beef_tartare_654,4
5094,beef_tartare_171,82
5095,beef_tartare_341,78
5096,beef_tartare_909,4
5097,beef_tartare_572,39
5098,beef_tartare_276,4
5099,beef_tartare_633,4
5100,beef_tartare_660,3
5101,beef_tartare_134,99
5102,beef_tartare_463,5
5103,beef_tartare_833,56
5104,beef_tartare_456,4
5105,beef_tartare_761,11
5106,beef_tartare_978,19
5107,beef_tartare_981,35
5108,beef_tartare_159,4
5109,beef_tartare_97,4
5110,beef_tartare_113,23
5111,beef_tartare_740,22
5112,beef_tartare_313,4
5113,beef_tartare_849,35
5114,beef_tartare_115,99
5115,beef_tartare_661,23
5116,beef_tartare_61,4
5117,beef_tartare_33,27
5118,beef_tartare_586,99
5119,beef_tartare_773,4
5120,beef_tartare_301,61
5121,beef_tartare_185,99
5122,beef_tartare_718,82
5123,beef_tartare_916,11
5124,beef_tartare_562,25
5125,beef_tartare_337,93
5126,beef_tartare_272,4
5127,beef_tartare_823,20
5128,beef_tartare_347,16
5129,beef_tartare_6,4
5130,beef_tartare_470,4
5131,beef_tartare_731,10
5132,beef_tartare_464,39
5133,beef_tartare_210,18
5134,beef_tartare_98,4
5135,beef_tartare_496,5
5136,beef_tartare_695,3
5137,beef_tartare_251,4
5138,beef_tartare_911,6
5139,beef_tartare_490,40
5140,beef_tartare_114,55
5141,beef_tartare_458,28
5142,beef_tartare_521,4
5143,beef_tartare_937,99
5144,beef_tartare_625,13
5145,beef_tartare_724,4
5146,beef_tartare_971,35
5147,beef_tartare_915,41
5148,beef_tartare_642,74
5149,beef_tartare_626,39
5150,beef_tartare_500,4
5151,beef_tartare_794,42
5152,beef_tartare_954,55
5153,beef_tartare_20,58
5154,beef_tartare_811,4
5155,beef_tartare_802,64
5156,beef_tartare_613,90
5157,beef_tartare_306,4
5158,beef_tartare_356,4
5159,beef_tartare_65,34
5160,beef_tartare_558,4
5161,beef_tartare_498,4
5162,beef_tartare_70,4
5163,beef_tartare_15,56
5164,beef_tartare_122,4
5165,beef_tartare_176,33
5166,beef_tartare_908,93
5167,beef_tartare_50,93
5168,beef_tartare_659,19
5169,beef_tartare_886,8
5170,beef_tartare_157,4
5171,beef_tartare_131,33
5172,beef_tartare_598,4
5173,beef_tartare_519,94
5174,beef_tartare_741,78
5175,beef_tartare_451,7
5176,beef_tartare_24,4
5177,beef_tartare_423,70
5178,beef_tartare_861,10
5179,beef_tartare_32,3
5180,beef_tartare_352,4
5181,beef_tartare_294,10
5182,beef_tartare_224,99
5183,beef_tartare_587,99
5184,beef_tartare_758,4
5185,beef_tartare_935,36
5186,beef_tartare_940,58
5187,beef_tartare_853,93
5188,apple_pie_87,53
5189,apple_pie_441,0
5190,apple_pie_909,0
5191,apple_pie_68,0
5192,apple_pie_915,53
5193,apple_pie_745,12
5194,apple_pie_454,0
5195,apple_pie_681,0
5196,apple_pie_311,0
5197,apple_pie_119,0
5198,apple_pie_947,0
5199,apple_pie_130,64
5200,apple_pie_299,0
5201,apple_pie_675,55
5202,apple_pie_820,0
5203,apple_pie_754,12
5204,apple_pie_532,0
5205,apple_pie_426,31
5206,apple_pie_225,0
5207,apple_pie_7,0
5208,apple_pie_398,0
5209,apple_pie_672,0
5210,apple_pie_637,31
5211,apple_pie_62,8
5212,apple_pie_602,29
5213,apple_pie_448,59
5214,apple_pie_609,32
5215,apple_pie_156,100
5216,apple_pie_13,0
5217,apple_pie_576,15
5218,apple_pie_924,100
5219,apple_pie_281,34
5220,apple_pie_341,47
5221,apple_pie_842,96
5222,apple_pie_887,0
5223,apple_pie_597,46
5224,apple_pie_444,36
5225,apple_pie_261,0
5226,apple_pie_867,0
5227,apple_pie_214,26
5228,apple_pie_139,31
5229,apple_pie_158,42
5230,apple_pie_647,100
5231,apple_pie_409,0
5232,apple_pie_703,0
5233,apple_pie_131,0
5234,apple_pie_102,0
5235,apple_pie_743,69
5236,apple_pie_536,0
5237,apple_pie_459,98
5238,apple_pie_112,69
5239,apple_pie_537,0
5240,apple_pie_758,47
5241,apple_pie_559,0
5242,apple_pie_547,2
5243,apple_pie_476,0
5244,apple_pie_599,8
5245,apple_pie_400,0
5246,apple_pie_4,0
5247,apple_pie_914,0
5248,apple_pie_18,0
5249,apple_pie_424,0
5250,apple_pie_862,38
5251,apple_pie_750,33
5252,apple_pie_423,0
5253,apple_pie_600,43
5254,apple_pie_462,0
5255,apple_pie_791,59
5256,apple_pie_569,0
5257,apple_pie_854,19
5258,apple_pie_493,0
5259,apple_pie_976,6
5260,apple_pie_513,36
5261,apple_pie_683,54
5262,apple_pie_393,43
5263,apple_pie_965,0
5264,apple_pie_752,62
5265,apple_pie_638,87
5266,apple_pie_248,26
5267,apple_pie_132,0
5268,apple_pie_256,53
5269,apple_pie_392,23
5270,apple_pie_574,8
5271,apple_pie_503,0
5272,apple_pie_489,19
5273,apple_pie_346,0
5274,apple_pie_323,0
5275,apple_pie_0,0
5276,apple_pie_608,0
5277,apple_pie_566,0
5278,apple_pie_152,0
5279,apple_pie_783,52
5280,apple_pie_336,0
5281,apple_pie_93,28
5282,apple_pie_646,0
5283,apple_pie_641,0
5284,apple_pie_875,89
5285,apple_pie_736,45
5286,apple_pie_790,62
5287,apple_pie_318,58
5288,apple_pie_224,42
5289,apple_pie_954,0
5290,apple_pie_792,24
5291,apple_pie_268,0
5292,apple_pie_818,8
5293,apple_pie_712,31
5294,apple_pie_776,100
5295,apple_pie_439,69
5296,apple_pie_81,97
5297,apple_pie_138,2
5298,apple_pie_481,0
5299,apple_pie_605,0
5300,apple_pie_691,0
5301,apple_pie_507,8
5302,apple_pie_800,79
5303,apple_pie_65,47
5304,apple_pie_245,2
5305,apple_pie_51,0
5306,apple_pie_850,0
5307,apple_pie_74,9
5308,apple_pie_564,45
5309,apple_pie_255,100
5310,apple_pie_738,52
5311,apple_pie_827,73
5312,apple_pie_99,97
5313,apple_pie_206,0
5314,apple_pie_419,93
5315,apple_pie_440,89
5316,apple_pie_11,58
5317,apple_pie_777,19
5318,apple_pie_77,85
5319,apple_pie_147,0
5320,apple_pie_41,0
5321,apple_pie_340,59
5322,apple_pie_844,14
5323,apple_pie_309,0
5324,apple_pie_229,0
5325,apple_pie_241,85
5326,apple_pie_620,0
5327,apple_pie_378,42
5328,hummus_174,41
5329,hummus_427,57
5330,hummus_209,57
5331,hummus_812,46
5332,hummus_345,93
5333,hummus_198,57
5334,hummus_39,57
5335,hummus_4,51
5336,hummus_341,57
5337,hummus_537,57
5338,hummus_216,0
5339,hummus_103,57
5340,hummus_610,44
5341,hummus_75,57
5342,hummus_670,57
5343,hummus_268,47
5344,hummus_884,69
5345,hummus_62,57
5346,hummus_849,57
5347,hummus_727,57
5348,hummus_622,57
5349,hummus_63,57
5350,hummus_86,57
5351,hummus_892,57
5352,hummus_458,62
5353,hummus_977,33
5354,hummus_953,57
5355,hummus_377,57
5356,hummus_26,57
5357,hummus_810,7
5358,hummus_470,46
5359,hummus_265,51
5360,hummus_920,57
5361,hummus_368,82
5362,hummus_888,51
5363,hummus_568,43
5364,hummus_428,57
5365,hummus_983,57
5366,hummus_698,95
5367,hummus_494,57
5368,hummus_816,23
5369,hummus_714,45
5370,hummus_230,45
5371,hummus_661,67
5372,hummus_567,26
5373,hummus_465,36
5374,hummus_97,51
5375,hummus_882,87
5376,hummus_388,33
5377,hummus_514,57
5378,hummus_253,57
5379,hummus_904,57
5380,hummus_485,15
5381,hummus_847,57
5382,hummus_503,7
5383,hummus_863,84
5384,hummus_910,57
5385,hummus_173,57
5386,hummus_971,36
5387,hummus_754,57
5388,hummus_726,24
5389,hummus_627,57
5390,hummus_745,57
5391,hummus_614,45
5392,hummus_255,57
5393,hummus_289,57
5394,hummus_193,57
5395,hummus_269,78
5396,hummus_809,57
5397,hummus_736,93
5398,hummus_832,57
5399,hummus_202,5
5400,hummus_327,30
5401,hummus_702,57
5402,hummus_403,57
5403,hummus_824,51
5404,hummus_343,45
5405,hummus_444,57
5406,hummus_870,24
5407,hummus_564,57
5408,hummus_402,51
5409,hummus_150,69
5410,hummus_7,57
5411,hummus_643,19
5412,hummus_298,60
5413,hummus_220,84
5414,hummus_433,47
5415,hummus_258,84
5416,hummus_570,57
5417,hummus_650,57
5418,hummus_838,57
5419,hummus_735,33
5420,hummus_522,93
5421,hummus_818,95
5422,hummus_817,57
5423,hummus_348,57
5424,hummus_200,36
5425,hummus_98,57
5426,hummus_440,57
5427,hummus_932,15
5428,hummus_93,32
5429,hummus_956,57
5430,hummus_737,57
5431,hummus_656,95
5432,hummus_182,41
5433,hummus_320,97
5434,hummus_464,57
5435,hummus_10,57
5436,hummus_593,10
5437,hummus_292,57
5438,hummus_595,57
5439,hummus_447,33
5440,hummus_562,18
5441,hummus_232,34
5442,hummus_958,57
5443,hummus_244,57
5444,hummus_543,21
5445,hummus_254,57
5446,hummus_214,25
5447,hummus_598,51
5448,hummus_372,26
5449,hummus_578,57
5450,hummus_152,69
5451,hummus_879,25
5452,hummus_982,30
5453,hummus_490,57
5454,hummus_850,57
5455,hummus_579,51
5456,hummus_246,57
5457,hummus_780,57
5458,hummus_770,57
5459,hummus_489,57
5460,hummus_474,57
5461,hummus_758,57
5462,hummus_848,57
5463,hummus_678,74
5464,hummus_896,57
5465,hummus_479,57
5466,hummus_732,62
5467,hummus_589,57
5468,breakfast_burrito_131,70
5469,breakfast_burrito_589,3
5470,breakfast_burrito_456,9
5471,breakfast_burrito_199,9
5472,breakfast_burrito_385,89
5473,breakfast_burrito_297,56
5474,breakfast_burrito_70,9
5475,breakfast_burrito_637,84
5476,breakfast_burrito_934,42
5477,breakfast_burrito_534,9
5478,breakfast_burrito_220,9
5479,breakfast_burrito_669,35
5480,breakfast_burrito_459,62
5481,breakfast_burrito_69,57
5482,breakfast_burrito_377,9
5483,breakfast_burrito_727,9
5484,breakfast_burrito_262,2
5485,breakfast_burrito_66,9
5486,breakfast_burrito_146,80
5487,breakfast_burrito_327,40
5488,breakfast_burrito_920,9
5489,breakfast_burrito_875,46
5490,breakfast_burrito_314,9
5491,breakfast_burrito_898,96
5492,breakfast_burrito_749,92
5493,breakfast_burrito_651,88
5494,breakfast_burrito_320,9
5495,breakfast_burrito_544,47
5496,breakfast_burrito_233,9
5497,breakfast_burrito_1,9
5498,breakfast_burrito_773,53
5499,breakfast_burrito_688,9
5500,breakfast_burrito_899,40
5501,breakfast_burrito_343,92
5502,breakfast_burrito_756,92
5503,breakfast_burrito_656,9
5504,breakfast_burrito_919,9
5505,breakfast_burrito_678,85
5506,breakfast_burrito_325,9
5507,breakfast_burrito_400,9
5508,breakfast_burrito_162,56
5509,breakfast_burrito_936,9
5510,breakfast_burrito_242,9
5511,breakfast_burrito_83,84
5512,breakfast_burrito_889,9
5513,breakfast_burrito_488,70
5514,breakfast_burrito_342,9
5515,breakfast_burrito_912,9
5516,breakfast_burrito_940,9
5517,breakfast_burrito_212,96
5518,breakfast_burrito_870,9
5519,breakfast_burrito_862,9
5520,breakfast_burrito_499,9
5521,breakfast_burrito_277,80
5522,breakfast_burrito_751,62
5523,breakfast_burrito_193,9
5524,breakfast_burrito_882,9
5525,breakfast_burrito_231,9
5526,breakfast_burrito_527,69
5527,breakfast_burrito_315,9
5528,breakfast_burrito_824,76
5529,breakfast_burrito_647,28
5530,breakfast_burrito_337,38
5531,breakfast_burrito_468,52
5532,breakfast_burrito_610,70
5533,breakfast_burrito_260,15
5534,breakfast_burrito_440,62
5535,breakfast_burrito_794,9
5536,breakfast_burrito_187,9
5537,breakfast_burrito_703,9
5538,breakfast_burrito_911,9
5539,breakfast_burrito_772,70
5540,breakfast_burrito_386,56
5541,breakfast_burrito_156,9
5542,breakfast_burrito_347,9
5543,breakfast_burrito_144,48
5544,breakfast_burrito_250,10
5545,breakfast_burrito_789,32
5546,breakfast_burrito_286,9
5547,breakfast_burrito_767,9
5548,breakfast_burrito_850,59
5549,breakfast_burrito_896,9
5550,breakfast_burrito_180,18
5551,breakfast_burrito_336,9
5552,breakfast_burrito_305,9
5553,breakfast_burrito_514,9
5554,breakfast_burrito_835,15
5555,breakfast_burrito_790,9
5556,breakfast_burrito_778,9
5557,breakfast_burrito_81,9
5558,breakfast_burrito_573,10
5559,breakfast_burrito_221,40
5560,breakfast_burrito_843,9
5561,breakfast_burrito_937,60
5562,breakfast_burrito_815,9
5563,breakfast_burrito_360,9
5564,breakfast_burrito_265,9
5565,breakfast_burrito_411,9
5566,breakfast_burrito_564,34
5567,breakfast_burrito_646,9
5568,breakfast_burrito_529,9
5569,breakfast_burrito_558,9
5570,breakfast_burrito_308,92
5571,breakfast_burrito_497,9
5572,breakfast_burrito_140,9
5573,breakfast_burrito_482,91
5574,breakfast_burrito_689,9
5575,breakfast_burrito_82,48
5576,breakfast_burrito_923,12
5577,breakfast_burrito_895,89
5578,breakfast_burrito_710,34
5579,breakfast_burrito_236,9
5580,breakfast_burrito_856,9
5581,breakfast_burrito_562,9
5582,breakfast_burrito_396,9
5583,breakfast_burrito_397,19
5584,breakfast_burrito_219,9
5585,breakfast_burrito_683,76
5586,breakfast_burrito_244,9
5587,breakfast_burrito_136,9
5588,breakfast_burrito_677,60
5589,breakfast_burrito_40,9
5590,breakfast_burrito_508,72
5591,breakfast_burrito_235,9
5592,breakfast_burrito_223,18
5593,breakfast_burrito_128,9
5594,breakfast_burrito_808,57
5595,crab_cakes_128,26
5596,crab_cakes_691,43
5597,crab_cakes_792,26
5598,crab_cakes_633,26
5599,crab_cakes_768,26
5600,crab_cakes_192,98
5601,crab_cakes_731,26
5602,crab_cakes_157,26
5603,crab_cakes_438,26
5604,crab_cakes_917,13
5605,crab_cakes_827,14
5606,crab_cakes_257,26
5607,crab_cakes_9,26
5608,crab_cakes_404,26
5609,crab_cakes_124,42
5610,crab_cakes_279,59
5611,crab_cakes_933,87
5612,crab_cakes_668,26
5613,crab_cakes_723,96
5614,crab_cakes_4,26
5615,crab_cakes_63,26
5616,crab_cakes_252,26
5617,crab_cakes_888,36
