,img,pred
18027,dumplings_148,92
18028,dumplings_180,47
18029,dumplings_965,82
18030,dumplings_915,82
18031,dumplings_303,36
18032,dumplings_196,32
18033,dumplings_332,52
18034,dumplings_364,52
18035,dumplings_751,43
18036,dumplings_181,64
18037,dumplings_887,78
18038,dumplings_82,47
18039,dumplings_645,52
18040,dumplings_668,24
18041,dumplings_89,32
18042,dumplings_813,6
18043,dumplings_279,89
18044,dumplings_641,15
18045,dumplings_9,47
18046,dumplings_545,52
18047,dumplings_509,40
18048,dumplings_923,52
18049,dumplings_818,18
18050,dumplings_121,47
18051,dumplings_852,93
18052,dumplings_14,82
18053,dumplings_447,32
18054,dumplings_534,43
18055,dumplings_315,32
18056,dumplings_937,18
18057,dumplings_185,32
18058,dumplings_438,32
18059,dumplings_455,20
18060,dumplings_495,52
18061,dumplings_948,24
18062,dumplings_176,32
18063,dumplings_134,32
18064,dumplings_373,32
18065,dumplings_829,81
18066,dumplings_776,84
18067,dumplings_475,32
18068,dumplings_427,62
18069,dumplings_393,16
18070,dumplings_204,20
18071,dumplings_629,5
18072,dumplings_12,32
18073,dumplings_206,47
18074,dumplings_575,32
18075,dumplings_147,32
18076,dumplings_165,41
18077,dumplings_416,36
18078,dumplings_917,35
18079,dumplings_44,24
18080,dumplings_806,32
18081,dumplings_105,45
18082,dumplings_127,33
18083,dumplings_910,58
18084,dumplings_464,97
18085,dumplings_754,47
18086,dumplings_964,52
18087,dumplings_625,47
18088,dumplings_341,57
18089,dumplings_49,47
18090,dumplings_862,32
18091,dumplings_230,46
18092,dumplings_405,46
18093,dumplings_914,53
18094,dumplings_786,89
18095,dumplings_300,23
18096,dumplings_441,47
18097,dumplings_931,69
18098,dumplings_768,32
18099,onion_rings_73,68
18100,onion_rings_577,68
18101,onion_rings_209,68
18102,onion_rings_871,68
18103,onion_rings_128,68
18104,onion_rings_220,68
18105,onion_rings_747,68
18106,onion_rings_93,68
18107,onion_rings_20,68
18108,onion_rings_772,68
18109,onion_rings_591,2
18110,onion_rings_451,68
18111,onion_rings_592,68
18112,onion_rings_382,68
18113,onion_rings_45,68
18114,onion_rings_310,68
18115,onion_rings_933,68
18116,onion_rings_466,68
18117,onion_rings_487,68
18118,onion_rings_347,68
18119,onion_rings_33,80
18120,onion_rings_785,68
18121,onion_rings_526,68
18122,onion_rings_10,43
18123,onion_rings_725,68
18124,onion_rings_815,68
18125,onion_rings_453,68
18126,onion_rings_474,23
18127,onion_rings_180,68
18128,onion_rings_84,28
18129,onion_rings_437,68
18130,onion_rings_764,38
18131,onion_rings_836,26
18132,onion_rings_276,26
18133,onion_rings_16,68
18134,onion_rings_649,68
18135,onion_rings_503,68
18136,onion_rings_192,68
18137,onion_rings_411,53
18138,onion_rings_890,20
18139,onion_rings_708,68
18140,onion_rings_205,68
18141,onion_rings_216,68
18142,onion_rings_53,68
18143,onion_rings_553,64
18144,onion_rings_169,68
18145,onion_rings_51,68
18146,onion_rings_574,68
18147,onion_rings_221,68
18148,onion_rings_919,100
18149,onion_rings_826,58
18150,onion_rings_862,78
18151,onion_rings_138,13
18152,onion_rings_268,68
18153,onion_rings_621,68
18154,onion_rings_493,32
18155,onion_rings_531,68
18156,onion_rings_782,68
18157,onion_rings_851,44
18158,onion_rings_699,1
18159,onion_rings_496,68
18160,onion_rings_760,75
18161,onion_rings_680,68
18162,onion_rings_678,8
18163,onion_rings_479,68
18164,onion_rings_126,43
18165,onion_rings_447,68
18166,onion_rings_490,68
18167,onion_rings_450,68
18168,onion_rings_119,68
18169,onion_rings_910,72
18170,onion_rings_820,43
18171,onion_rings_371,28
18172,onion_rings_627,68
18173,onion_rings_338,68
18174,onion_rings_449,68
18175,onion_rings_406,68
18176,onion_rings_859,68
18177,onion_rings_499,35
18178,onion_rings_318,68
18179,onion_rings_909,5
18180,onion_rings_54,68
18181,onion_rings_914,68
18182,onion_rings_80,38
18183,onion_rings_186,36
18184,onion_rings_52,68
18185,onion_rings_640,68
18186,onion_rings_213,68
18187,onion_rings_435,38
18188,onion_rings_306,68
18189,onion_rings_55,68
18190,onion_rings_260,68
18191,onion_rings_847,92
18192,onion_rings_606,87
18193,onion_rings_671,68
18194,onion_rings_849,26
18195,onion_rings_379,68
18196,onion_rings_182,68
18197,onion_rings_388,68
18198,onion_rings_274,68
18199,onion_rings_327,68
18200,onion_rings_903,83
18201,onion_rings_441,68
18202,onion_rings_22,68
18203,onion_rings_289,20
18204,onion_rings_237,68
18205,onion_rings_3,68
18206,onion_rings_204,68
18207,onion_rings_539,90
18208,onion_rings_156,68
18209,onion_rings_261,68
18210,onion_rings_752,6
18211,onion_rings_754,63
18212,onion_rings_860,68
18213,onion_rings_480,0
18214,onion_rings_864,73
18215,onion_rings_721,68
18216,onion_rings_166,68
18217,onion_rings_47,68
18218,onion_rings_354,68
18219,onion_rings_159,68
18220,onion_rings_706,23
18221,onion_rings_296,68
18222,onion_rings_357,68
18223,onion_rings_645,68
18224,onion_rings_362,68
18225,onion_rings_325,68
18226,onion_rings_177,68
18227,onion_rings_495,68
18228,onion_rings_452,68
18229,onion_rings_544,97
18230,onion_rings_380,68
18231,onion_rings_65,68
18232,onion_rings_492,68
18233,onion_rings_463,68
18234,onion_rings_601,68
18235,onion_rings_661,39
18236,onion_rings_416,68
18237,onion_rings_255,68
18238,onion_rings_507,43
18239,onion_rings_278,68
18240,onion_rings_522,68
18241,onion_rings_96,68
18242,onion_rings_946,60
18243,onion_rings_504,68
18244,onion_rings_410,68
18245,onion_rings_290,68
18246,onion_rings_81,68
18247,onion_rings_346,23
18248,onion_rings_163,68
18249,onion_rings_697,68
18250,onion_rings_114,68
18251,onion_rings_560,43
18252,onion_rings_920,68
18253,onion_rings_822,6
18254,onion_rings_189,68
18255,onion_rings_743,68
18256,onion_rings_39,68
18257,onion_rings_311,68
18258,onion_rings_313,68
18259,onion_rings_277,38
18260,onion_rings_245,68
18261,onion_rings_335,68
18262,onion_rings_386,68
18263,onion_rings_471,68
18264,onion_rings_223,68
18265,onion_rings_127,68
18266,onion_rings_518,68
18267,onion_rings_31,68
18268,onion_rings_549,68
18269,onion_rings_197,23
18270,onion_rings_869,68
18271,onion_rings_905,68
18272,onion_rings_254,68
18273,onion_rings_187,68
18274,onion_rings_438,68
18275,onion_rings_174,68
18276,onion_rings_687,68
18277,onion_rings_135,68
18278,onion_rings_185,68
18279,onion_rings_385,68
18280,onion_rings_198,23
18281,onion_rings_317,83
18282,onion_rings_817,68
18283,onion_rings_582,68
18284,onion_rings_657,12
18285,onion_rings_64,68
18286,onion_rings_600,68
18287,onion_rings_200,22
18288,onion_rings_161,68
18289,onion_rings_868,43
18290,onion_rings_421,68
18291,onion_rings_282,68
18292,onion_rings_12,68
18293,onion_rings_57,68
18294,onion_rings_418,68
18295,onion_rings_523,68
18296,onion_rings_950,68
18297,onion_rings_134,68
18298,onion_rings_233,68
18299,onion_rings_795,42
18300,onion_rings_540,68
18301,onion_rings_470,68
18302,onion_rings_417,68
18303,onion_rings_239,68
18304,onion_rings_945,74
18305,onion_rings_412,14
18306,onion_rings_528,53
18307,onion_rings_916,47
18308,onion_rings_626,68
18309,onion_rings_46,68
18310,onion_rings_551,89
18311,onion_rings_88,68
18312,onion_rings_636,68
18313,onion_rings_766,68
18314,onion_rings_633,68
18315,onion_rings_674,68
18316,onion_rings_832,68
18317,onion_rings_112,68
18318,onion_rings_71,68
18319,onion_rings_830,38
18320,onion_rings_339,68
18321,onion_rings_907,68
18322,onion_rings_925,49
18323,onion_rings_196,100
18324,onion_rings_535,37
18325,onion_rings_269,24
18326,onion_rings_734,68
18327,onion_rings_475,68
18328,onion_rings_886,68
18329,onion_rings_524,68
18330,onion_rings_769,23
18331,onion_rings_589,68
18332,onion_rings_224,68
18333,onion_rings_384,68
18334,onion_rings_42,68
18335,onion_rings_938,38
18336,onion_rings_489,68
18337,onion_rings_448,68
18338,onion_rings_465,68
18339,onion_rings_935,4
18340,onion_rings_173,68
18341,onion_rings_365,68
18342,onion_rings_355,68
18343,onion_rings_921,68
18344,onion_rings_484,68
18345,onion_rings_132,68
18346,onion_rings_556,68
18347,onion_rings_153,68
18348,onion_rings_389,68
18349,onion_rings_728,68
18350,onion_rings_442,68
18351,onion_rings_141,40
18352,onion_rings_861,68
18353,onion_rings_513,38
18354,onion_rings_685,68
18355,onion_rings_517,38
18356,onion_rings_400,43
18357,onion_rings_656,68
18358,onion_rings_932,68
18359,onion_rings_25,68
18360,onion_rings_865,68
18361,onion_rings_567,12
18362,onion_rings_629,39
18363,onion_rings_819,16
18364,onion_rings_564,68
18365,onion_rings_430,24
18366,onion_rings_800,68
18367,onion_rings_839,92
18368,onion_rings_413,68
18369,onion_rings_922,68
18370,onion_rings_359,68
18371,onion_rings_894,55
18372,onion_rings_136,68
18373,onion_rings_1,68
18374,onion_rings_133,57
18375,onion_rings_243,43
18376,onion_rings_297,68
18377,onion_rings_328,68
18378,onion_rings_665,43
18379,onion_rings_401,30
18380,onion_rings_0,68
18381,onion_rings_505,36
18382,onion_rings_434,68
18383,onion_rings_267,68
18384,onion_rings_152,68
18385,onion_rings_63,68
18386,onion_rings_68,32
18387,onion_rings_525,68
18388,onion_rings_281,68
18389,onion_rings_246,68
18390,onion_rings_110,68
18391,onion_rings_642,68
18392,onion_rings_7,68
18393,onion_rings_207,45
18394,onion_rings_749,68
18395,onion_rings_915,60
18396,onion_rings_48,43
18397,onion_rings_852,85
18398,onion_rings_789,18
18399,onion_rings_395,68
18400,onion_rings_203,68
18401,onion_rings_500,90
18402,onion_rings_583,68
18403,onion_rings_758,42
18404,onion_rings_206,68
18405,onion_rings_783,68
18406,onion_rings_672,68
18407,onion_rings_562,68
18408,onion_rings_532,43
18409,onion_rings_422,68
18410,onion_rings_270,43
18411,onion_rings_756,88
18412,onion_rings_113,90
18413,onion_rings_94,68
18414,onion_rings_508,33
18415,onion_rings_787,31
18416,onion_rings_150,47
18417,onion_rings_440,72
18418,onion_rings_561,68
18419,onion_rings_123,0
18420,onion_rings_172,68
18421,onion_rings_247,68
18422,onion_rings_29,68
18423,onion_rings_821,68
18424,onion_rings_620,68
18425,onion_rings_578,68
18426,onion_rings_737,68
18427,onion_rings_497,68
18428,onion_rings_863,13
18429,onion_rings_587,9
18430,onion_rings_231,68
18431,onion_rings_108,68
18432,onion_rings_62,68
18433,onion_rings_722,68
18434,onion_rings_603,80
18435,onion_rings_731,61
18436,onion_rings_477,68
18437,onion_rings_701,68
18438,onion_rings_759,68
18439,onion_rings_762,68
18440,onion_rings_184,68
18441,onion_rings_892,68
18442,onion_rings_502,68
18443,onion_rings_842,43
18444,onion_rings_898,68
18445,onion_rings_594,68
18446,onion_rings_559,68
18447,onion_rings_552,68
18448,onion_rings_222,68
18449,onion_rings_884,1
18450,onion_rings_723,68
18451,onion_rings_797,68
18452,onion_rings_876,56
18453,onion_rings_242,68
18454,onion_rings_554,91
18455,onion_rings_778,68
18456,onion_rings_714,68
18457,onion_rings_17,68
18458,onion_rings_273,24
18459,onion_rings_885,68
18460,onion_rings_393,68
18461,onion_rings_352,68
18462,onion_rings_679,68
18463,onion_rings_781,68
18464,onion_rings_38,68
18465,onion_rings_736,68
18466,onion_rings_248,68
18467,onion_rings_381,68
18468,onion_rings_370,68
18469,onion_rings_881,68
18470,onion_rings_358,68
18471,onion_rings_86,68
18472,onion_rings_771,68
18473,onion_rings_596,68
18474,onion_rings_423,90
18475,onion_rings_368,68
18476,onion_rings_122,68
18477,onion_rings_116,68
18478,onion_rings_816,68
18479,onion_rings_433,68
18480,onion_rings_652,68
18481,onion_rings_940,22
18482,onion_rings_580,68
18483,onion_rings_476,4
18484,onion_rings_257,68
18485,onion_rings_336,35
18486,onion_rings_321,99
18487,onion_rings_934,95
18488,onion_rings_494,68
18489,onion_rings_895,53
18490,onion_rings_24,68
18491,onion_rings_720,68
18492,onion_rings_292,68
18493,onion_rings_140,68
18494,onion_rings_367,68
18495,onion_rings_28,68
18496,onion_rings_834,7
18497,onion_rings_631,23
18498,onion_rings_726,68
18499,onion_rings_663,68
18500,onion_rings_530,8
18501,onion_rings_646,68
18502,onion_rings_265,0
18503,onion_rings_807,68
18504,onion_rings_514,68
18505,onion_rings_812,72
18506,onion_rings_102,68
18507,onion_rings_77,68
18508,onion_rings_867,68
18509,onion_rings_512,68
18510,onion_rings_396,68
18511,onion_rings_873,68
18512,onion_rings_390,69
18513,onion_rings_667,68
18514,onion_rings_120,68
18515,onion_rings_334,68
18516,onion_rings_568,68
18517,onion_rings_745,100
18518,onion_rings_536,68
18519,onion_rings_810,68
18520,onion_rings_813,72
18521,onion_rings_345,68
18522,onion_rings_623,72
18523,onion_rings_857,68
18524,onion_rings_609,68
18525,onion_rings_342,68
18526,onion_rings_283,68
18527,onion_rings_218,68
18528,onion_rings_618,68
18529,onion_rings_866,53
18530,onion_rings_364,68
18531,onion_rings_30,68
18532,onion_rings_320,56
18533,onion_rings_103,68
18534,onion_rings_724,23
18535,onion_rings_425,23
18536,onion_rings_825,68
18537,onion_rings_717,68
18538,onion_rings_219,68
18539,onion_rings_521,53
18540,onion_rings_456,68
18541,onion_rings_715,68
18542,onion_rings_155,73
18543,onion_rings_604,68
18544,onion_rings_673,40
18545,onion_rings_541,68
18546,onion_rings_436,53
18547,onion_rings_162,68
18548,onion_rings_19,68
18549,onion_rings_926,43
18550,onion_rings_78,68
18551,onion_rings_142,57
18552,onion_rings_66,68
18553,onion_rings_58,68
18554,onion_rings_548,68
18555,onion_rings_755,43
18556,onion_rings_439,68
18557,onion_rings_56,68
18558,onion_rings_805,68
18559,onion_rings_459,13
18560,onion_rings_650,68
18561,onion_rings_23,68
18562,onion_rings_846,68
18563,onion_rings_208,68
18564,onion_rings_351,68
18565,onion_rings_90,68
18566,onion_rings_124,68
18567,onion_rings_348,68
18568,onion_rings_877,68
18569,onion_rings_780,68
18570,onion_rings_191,43
18571,onion_rings_698,68
18572,onion_rings_40,68
18573,onion_rings_226,68
18574,onion_rings_912,75
18575,onion_rings_360,68
18576,onion_rings_660,78
18577,onion_rings_378,43
18578,onion_rings_939,68
18579,onion_rings_341,68
18580,onion_rings_878,68
18581,onion_rings_486,18
18582,onion_rings_79,68
18583,onion_rings_735,8
18584,onion_rings_875,68
18585,onion_rings_323,68
18586,onion_rings_8,68
18587,onion_rings_798,68
18588,onion_rings_918,33
18589,onion_rings_252,68
18590,onion_rings_105,68
18591,onion_rings_558,68
18592,onion_rings_83,68
18593,onion_rings_240,68
18594,onion_rings_681,31
18595,onion_rings_149,68
18596,onion_rings_617,38
18597,onion_rings_550,68
18598,onion_rings_746,68
18599,onion_rings_366,68
18600,onion_rings_806,68
18601,onion_rings_776,68
18602,onion_rings_942,7
18603,onion_rings_666,53
18604,onion_rings_32,68
18605,onion_rings_109,68
18606,onion_rings_588,68
18607,onion_rings_250,68
18608,onion_rings_748,68
18609,onion_rings_468,23
18610,onion_rings_405,68
18611,onion_rings_383,40
18612,onion_rings_315,68
18613,onion_rings_234,68
18614,onion_rings_546,68
18615,onion_rings_804,68
18616,onion_rings_741,68
18617,onion_rings_595,68
18618,onion_rings_690,68
18619,onion_rings_598,68
18620,onion_rings_129,68
18621,onion_rings_619,23
18622,onion_rings_563,68
18623,onion_rings_893,88
18624,onion_rings_146,68
18625,onion_rings_710,68
18626,onion_rings_75,44
18627,onion_rings_238,68
18628,onion_rings_69,85
18629,onion_rings_402,68
18630,onion_rings_374,68
18631,onion_rings_316,68
18632,onion_rings_225,68
18633,onion_rings_444,68
18634,onion_rings_703,58
18635,onion_rings_67,68
18636,onion_rings_527,43
18637,onion_rings_625,68
18638,onion_rings_89,68
18639,onion_rings_101,68
18640,onion_rings_570,68
18641,onion_rings_793,68
18642,onion_rings_707,43
18643,onion_rings_899,35
18644,onion_rings_891,68
18645,onion_rings_408,43
18646,onion_rings_98,68
18647,onion_rings_271,68
18648,onion_rings_630,20
18649,onion_rings_732,68
18650,onion_rings_711,68
18651,onion_rings_164,31
18652,onion_rings_43,68
18653,onion_rings_730,68
18654,onion_rings_664,68
18655,onion_rings_947,68
18656,onion_rings_688,43
18657,onion_rings_555,68
18658,onion_rings_70,31
18659,onion_rings_111,68
18660,onion_rings_828,68
18661,onion_rings_100,68
18662,onion_rings_426,68
18663,onion_rings_337,68
18664,onion_rings_506,43
18665,onion_rings_60,38
18666,onion_rings_272,68
18667,onion_rings_794,68
18668,onion_rings_790,96
18669,onion_rings_738,68
18670,onion_rings_92,68
18671,onion_rings_118,68
18672,onion_rings_331,68
18673,onion_rings_235,68
18674,onion_rings_18,43
18675,onion_rings_217,68
18676,onion_rings_175,26
18677,onion_rings_275,68
18678,onion_rings_76,2
18679,onion_rings_949,60
18680,onion_rings_927,73
18681,onion_rings_917,68
18682,onion_rings_50,23
18683,ceviche_172,15
18684,ceviche_225,92
18685,ceviche_251,15
18686,ceviche_954,50
18687,ceviche_584,7
18688,ceviche_943,15
18689,ceviche_185,95
18690,ceviche_903,15
18691,ceviche_734,89
18692,ceviche_452,15
18693,ceviche_589,71
18694,ceviche_570,15
18695,ceviche_681,86
18696,ceviche_743,38
18697,ceviche_916,99
18698,ceviche_393,36
18699,ceviche_462,15
18700,ceviche_89,15
18701,ceviche_422,15
18702,ceviche_169,97
18703,ceviche_852,39
18704,ceviche_85,15
18705,ceviche_506,82
18706,ceviche_837,15
18707,ceviche_438,5
18708,ceviche_305,48
18709,ceviche_428,15
18710,ceviche_757,15
18711,ceviche_465,15
18712,ceviche_911,69
18713,ceviche_599,66
18714,ceviche_3,15
18715,ceviche_620,87
18716,ceviche_810,36
18717,ceviche_928,84
18718,ceviche_608,15
18719,ceviche_135,15
18720,ceviche_687,15
18721,ceviche_795,15
18722,ceviche_94,15
18723,ceviche_338,47
18724,ceviche_372,15
18725,ceviche_181,71
18726,ceviche_120,15
18727,ceviche_159,92
18728,ceviche_904,15
18729,ceviche_797,15
18730,ceviche_418,47
18731,ceviche_129,15
18732,ceviche_845,78
18733,ceviche_650,52
18734,ceviche_368,95
18735,ceviche_732,99
18736,ceviche_457,4
18737,ceviche_609,15
18738,ceviche_17,44
18739,ceviche_861,15
18740,ceviche_731,15
18741,ceviche_867,9
18742,ceviche_808,15
18743,ceviche_763,15
18744,ceviche_437,15
18745,ceviche_789,7
18746,ceviche_353,15
18747,ceviche_906,89
18748,ceviche_286,15
18749,ceviche_413,15
18750,ceviche_384,96
18751,ceviche_378,15
18752,ceviche_737,15
18753,ceviche_339,47
18754,ceviche_439,92
18755,ceviche_424,32
18756,ceviche_187,89
18757,ceviche_711,10
18758,ceviche_12,15
18759,ceviche_573,71
18760,ceviche_425,10
18761,ceviche_818,96
18762,ceviche_365,96
18763,ceviche_499,15
18764,ceviche_409,15
18765,ceviche_701,87
18766,ceviche_605,92
18767,ceviche_138,13
18768,ceviche_201,11
18769,ceviche_427,33
18770,ceviche_519,7
18771,ceviche_705,15
18772,ceviche_102,99
18773,ceviche_677,15
18774,ceviche_632,15
18775,ceviche_176,15
18776,ceviche_567,25
18777,ceviche_325,15
18778,ceviche_291,15
18779,ceviche_771,22
18780,ceviche_447,15
18781,ceviche_446,47
18782,ceviche_772,15
18783,ceviche_591,15
18784,ceviche_923,15
18785,ceviche_93,89
18786,ceviche_533,96
18787,ceviche_407,15
18788,ceviche_510,56
18789,ceviche_802,15
18790,ceviche_891,15
18791,ceviche_151,88
18792,ceviche_435,56
18793,ceviche_581,15
18794,ceviche_191,15
18795,ceviche_931,44
18796,ceviche_23,15
18797,ceviche_389,15
18798,ceviche_517,15
18799,ceviche_346,15
18800,ceviche_597,11
18801,ceviche_733,10
18802,ceviche_204,10
18803,ceviche_920,13
18804,ceviche_144,15
18805,ceviche_541,15
18806,ceviche_330,15
18807,ceviche_536,15
18808,ceviche_690,55
18809,ceviche_479,15
18810,ceviche_454,15
18811,ceviche_287,11
18812,ceviche_206,15
18813,ceviche_607,86
