,img,pred
1926,spaghetti_carbonara_805,[91 90 55 65 87]
1927,spaghetti_carbonara_451,[91 90 87 65 34]
1928,spaghetti_carbonara_738,[91 90 33  4 68]
1929,spaghetti_carbonara_185,[91 90 70 65 82]
1930,spaghetti_carbonara_196,[91 90  7 40  4]
1931,spaghetti_carbonara_867,[91 41 93 58 28]
1932,spaghetti_carbonara_693,[91 90 65 62 67]
1933,spaghetti_carbonara_140,[91 90 65 79  4]
1934,spaghetti_carbonara_773,[91 90 33 68 65]
1935,spaghetti_carbonara_226,[91 90 93 80 81]
1936,spaghetti_carbonara_345,[67 38  9 28 46]
1937,spaghetti_carbonara_615,[91 90 87  4 46]
1938,spaghetti_carbonara_907,[91 90 70 65 87]
1939,spaghetti_carbonara_510,[91 90 65 87 33]
1940,spaghetti_carbonara_108,[91 90 70 82 46]
1941,spaghetti_carbonara_305,[91 90 41 46 87]
1942,spaghetti_carbonara_732,[91 90  4 99 55]
1943,spaghetti_carbonara_363,[91 90 68 43 70]
1944,spaghetti_carbonara_207,[67 62 81 19 91]
1945,spaghetti_carbonara_249,[91 90 65 33 87]
1946,spaghetti_carbonara_87,[91 88 90 65 40]
1947,spaghetti_carbonara_936,[91 28 67 34  9]
1948,spaghetti_carbonara_147,[75 91 70 81 64]
1949,spaghetti_carbonara_743,[91 90 46 65 28]
1950,spaghetti_carbonara_866,[91 90 68  4 28]
1951,spaghetti_carbonara_84,[91 33 90 87 70]
1952,spaghetti_carbonara_504,[91 90 70 55 82]
1953,spaghetti_carbonara_304,[91 84 55 62  4]
1954,spaghetti_carbonara_469,[91 90 65  4 87]
1955,spaghetti_carbonara_209,[91 90 65 87 37]
1956,spaghetti_carbonara_271,[91 70 90 82  4]
1957,spaghetti_carbonara_927,[91 33 99 55  4]
1958,spaghetti_carbonara_901,[91 90 33 81 55]
1959,spaghetti_carbonara_737,[91 66 90 82 67]
1960,spaghetti_carbonara_228,[91 90 65 87 33]
1961,spaghetti_carbonara_804,[33 91 90 55 70]
1962,spaghetti_carbonara_114,[91 90 65 75 70]
1963,spaghetti_carbonara_932,[91 90 67 33 65]
1964,spaghetti_carbonara_653,[91 90 65 87 46]
1965,spaghetti_carbonara_783,[91 90 67 41 46]
1966,spaghetti_carbonara_482,[91 33 70  4 25]
1967,spaghetti_carbonara_260,[91 67 90 28 58]
1968,spaghetti_carbonara_568,[91 90 14 87 46]
1969,spaghetti_carbonara_845,[91 67  4 55 82]
1970,spaghetti_carbonara_832,[43 91 68 61 55]
1971,spaghetti_carbonara_83,[91 90 87 65 46]
1972,spaghetti_carbonara_334,[91 90 87 37 34]
1973,spaghetti_carbonara_440,[91 90 65 68 33]
1974,spaghetti_carbonara_618,[91 90 55 89 67]
1975,spaghetti_carbonara_538,[91 70  9 81 67]
1976,spaghetti_carbonara_294,[91 90 87 33 65]
1977,spaghetti_carbonara_709,[91 90 65 82 87]
1978,spaghetti_carbonara_81,[91 90 65 87 33]
1979,spaghetti_carbonara_830,[90 91 68  2 55]
1980,spaghetti_carbonara_102,[91 90 62 53 81]
1981,spaghetti_carbonara_337,[91 90 70 46 65]
1982,spaghetti_carbonara_944,[91 90 70 33 65]
1983,spaghetti_carbonara_367,[91 57 33 84 55]
1984,spaghetti_carbonara_46,[91 90 33 65 70]
1985,spaghetti_carbonara_564,[91 90 68  4 33]
1986,spaghetti_carbonara_88,[91 90 62 77 65]
1987,spaghetti_carbonara_506,[91 90 70 65 87]
1988,spaghetti_carbonara_517,[91 90 87 77 41]
1989,spaghetti_carbonara_882,[91 90 68  4 28]
1990,spaghetti_carbonara_69,[91 90 70 87 62]
1991,spaghetti_carbonara_98,[91 81 70 75 90]
1992,spaghetti_carbonara_682,[62 91 67 81  9]
1993,spaghetti_carbonara_479,[81 87 24 91 35]
1994,spaghetti_carbonara_752,[64 54 35 65 69]
1995,spaghetti_carbonara_537,[91 90 65 70 33]
1996,spaghetti_carbonara_885,[91 90 33 81 55]
1997,spaghetti_carbonara_779,[91 33 87 90 65]
1998,spaghetti_carbonara_826,[91  7 81 90 28]
1999,spaghetti_carbonara_75,[91 90 65 87 33]
2000,spaghetti_carbonara_744,[64 52 54 62 44]
2001,spaghetti_carbonara_771,[91 90 87 65 33]
2002,spaghetti_carbonara_9,[91 70 90 65 87]
2003,spaghetti_carbonara_30,[91 90 65 99  4]
2004,spaghetti_carbonara_234,[91 90 33  4 68]
2005,spaghetti_carbonara_247,[91 81 33 70 90]
2006,spaghetti_carbonara_856,[91 90 70 65 33]
2007,spaghetti_carbonara_7,[91 90 65 33  4]
2008,spaghetti_carbonara_643,[69  4 39 35  7]
2009,spaghetti_carbonara_835,[91 70 90 81 46]
2010,spaghetti_carbonara_369,[91 90 87 65 70]
2011,spaghetti_carbonara_833,[91 33 70 65 90]
2012,spaghetti_carbonara_152,[91 90 33 68 46]
2013,spaghetti_carbonara_94,[91 90 33 87 55]
2014,spaghetti_carbonara_745,[91 90 33  4 87]
2015,spaghetti_carbonara_269,[91 90 65 87 33]
2016,spaghetti_carbonara_191,[91 90 33 70 65]
2017,spaghetti_carbonara_453,[91 90 33 81 68]
2018,spaghetti_carbonara_513,[91 90  4 99 46]
2019,spaghetti_carbonara_137,[91 90 65 87 70]
2020,spaghetti_carbonara_617,[91 90 87 33 99]
2021,spaghetti_carbonara_443,[91 90 87 65 33]
2022,spaghetti_carbonara_37,[91 90 33 81 68]
2023,spaghetti_carbonara_272,[91 81 90 33 70]
2024,spaghetti_carbonara_60,[91 90 81 65 33]
2025,spaghetti_carbonara_319,[91 90 87 46 65]
2026,spaghetti_carbonara_396,[91 90 87 65 70]
2027,spaghetti_carbonara_321,[91 68 90 46 40]
2028,spaghetti_carbonara_267,[ 91  28  46 100  67]
2029,spaghetti_carbonara_947,[91 41 93 58 28]
2030,spaghetti_carbonara_858,[91 28 67 51 55]
2031,spaghetti_carbonara_558,[91 90 33  4 53]
2032,spaghetti_carbonara_160,[91 90 99 70  4]
2033,spaghetti_carbonara_667,[61 52 16 23  6]
2034,spaghetti_carbonara_926,[91 90 53 55 68]
2035,spaghetti_carbonara_556,[91 70 99 93 79]
2036,spaghetti_carbonara_122,[91 90 65 70  4]
2037,spaghetti_carbonara_350,[83 29 55 17 63]
2038,spaghetti_carbonara_689,[91 90 33 55 58]
2039,spaghetti_carbonara_431,[91 90 68 65 53]
2040,spaghetti_carbonara_528,[91 90 65 70 87]
2041,spaghetti_carbonara_775,[91 90 68 46 81]
2042,spaghetti_carbonara_663,[91 90 87 68 65]
2043,spaghetti_carbonara_474,[91 90 87 65 28]
2044,spaghetti_carbonara_182,[91 55 46 81 82]
2045,spaghetti_carbonara_646,[91 82 46 70 33]
2046,spaghetti_carbonara_164,[91 90 70 53 65]
2047,spaghetti_carbonara_150,[ 7 81 91 97 65]
2048,spaghetti_carbonara_42,[91 90 70 65 87]
2049,spaghetti_carbonara_896,[91 90 70 33 65]
2050,spaghetti_carbonara_448,[52 87 32 97 85]
2051,donuts_767,[31  6 68 29 14]
2052,donuts_863,[23 28 31  0 58]
2053,donuts_813,[21 22 29 17 88]
2054,donuts_450,[31 14  6 68 58]
2055,donuts_552,[31  6 14 68 23]
2056,donuts_556,[31 14 68 23 21]
2057,donuts_588,[31 29 58 14 53]
2058,donuts_963,[31 46 14 91 60]
2059,donuts_411,[31 14  6  0 60]
2060,donuts_380,[ 31   6  23  68 100]
2061,donuts_95,[31  6 23 43  0]
2062,donuts_6,[31  6 68 23 14]
2063,donuts_143,[31 14  6 68 23]
2064,donuts_592,[31 14  6 68 23]
2065,donuts_58,[17 97 45 98  0]
2066,donuts_168,[31 68  6 43 55]
2067,donuts_422,[31  6 14 68 23]
2068,donuts_258,[56 12 57  6 23]
2069,donuts_612,[ 6 62 38 89 55]
2070,donuts_360,[31 23 68  6 43]
2071,donuts_264,[29 94 14 12 23]
2072,donuts_661,[23 36 31  6 40]
2073,donuts_765,[ 6 31 23 38 12]
2074,donuts_665,[31 35 83 36 29]
2075,donuts_145,[31  6 68  0 51]
2076,donuts_195,[31  6 14 23 68]
2077,donuts_452,[31 14 34 28 68]
2078,donuts_736,[31 14 68 28  6]
2079,donuts_52,[31 14 21 83 22]
2080,donuts_4,[31 68 14  6 23]
2081,donuts_794,[31 68 14  6 23]
2082,donuts_938,[31  6 72 12 82]
2083,donuts_721,[31  6 23 68 14]
2084,donuts_632,[31 97 94  6 98]
2085,donuts_215,[31  6 97 14 94]
2086,donuts_899,[31 68 43 35  6]
2087,donuts_727,[31 98 29 12 53]
2088,donuts_202,[31 52 68 23 32]
2089,donuts_525,[31  6 68 43 14]
2090,donuts_926,[31 97 27  0 82]
2091,donuts_138,[31 68  6 14 23]
2092,donuts_225,[31  6 14 23 68]
2093,donuts_407,[ 6 23 31 82  0]
2094,donuts_39,[27 82  6 31  2]
2095,donuts_268,[97 67 31 27 34]
2096,donuts_809,[29  0 94 12 36]
2097,donuts_854,[31 30 97 45 29]
2098,donuts_833,[14 31 29 21 94]
2099,donuts_115,[31 46 35 53 80]
2100,donuts_121,[31  6 68 23 14]
2101,donuts_174,[31  6 68 14 43]
2102,donuts_843,[31  6 97 23 14]
2103,donuts_705,[31  6 68 12 95]
2104,donuts_711,[ 6 31 23 29 36]
2105,donuts_5,[31 14 68  6 23]
2106,donuts_30,[31 94  6 34 28]
2107,donuts_619,[31 14 46 12  0]
2108,donuts_91,[31 68 23 43  6]
2109,donuts_849,[31 29  6 58 97]
2110,donuts_922,[21 14 83 31 17]
2111,donuts_169,[31 36 26  6 14]
2112,donuts_579,[31  6 23 97 68]
2113,donuts_261,[31 14 53  6 68]
2114,donuts_538,[31  6 23 97 53]
2115,donuts_263,[31 68  6 94 29]
2116,donuts_494,[31  6 45 68 23]
2117,donuts_3,[31 14 23  6 68]
2118,donuts_838,[31 94  6 98 58]
2119,donuts_385,[31 22 21 14 23]
2120,donuts_344,[31 12 68  6 35]
2121,donuts_90,[31  6 68 23 14]
2122,donuts_628,[31 21 22  6 14]
2123,donuts_312,[23 38 68 52 43]
2124,donuts_33,[34 55  6 31 60]
2125,donuts_674,[ 6 16 46 31 14]
2126,donuts_718,[31 14 72 94  0]
2127,donuts_205,[ 94  42 100  67  72]
2128,donuts_965,[30 31 63 76 29]
2129,donuts_125,[31 97  6 10 94]
2130,donuts_176,[31 23  6 53  0]
2131,donuts_781,[29 14 83 23 17]
2132,donuts_607,[31 14 29 68  6]
2133,donuts_537,[31  2 27  6 54]
2134,donuts_249,[31 22 21  6 60]
2135,donuts_308,[31  0  6 14 23]
2136,donuts_752,[97 12 55 63 29]
2137,donuts_107,[97 32  6 31 55]
2138,donuts_626,[14 31 29 83 36]
2139,donuts_62,[31 14  0 23 21]
2140,donuts_438,[31 29 97 23 45]
2141,donuts_192,[29 12 17 98 83]
2142,donuts_332,[ 6 31 97 36 23]
2143,donuts_175,[31 68  6 43 35]
2144,donuts_321,[31 23 98  6 14]
2145,donuts_368,[31 58 22 29 12]
2146,donuts_827,[31  6  0 14 23]
2147,donuts_793,[31 14  6 22 68]
2148,donuts_745,[31 22 43 68 23]
2149,donuts_811,[31 68 14  6 23]
2150,donuts_617,[31 97 29  6 63]
2151,donuts_583,[31 23 68  6 14]
2152,donuts_700,[31 12 29 53 55]
2153,donuts_472,[31  6 14 68 23]
2154,donuts_747,[31 53  0 21 29]
2155,donuts_41,[52 82 74  9  6]
2156,donuts_239,[31 14 94 28  6]
2157,donuts_391,[31 23  6 63 68]
2158,donuts_894,[31 23 22  6 68]
2159,donuts_923,[31 23  6 68 14]
2160,donuts_884,[32  6 85 45 14]
2161,donuts_305,[31 22 14 23  6]
2162,donuts_383,[31 14  6 23 72]
2163,donuts_18,[31 14  6 68 23]
2164,donuts_737,[ 7 52 74 61 82]
2165,donuts_185,[76 58 54 31  0]
2166,donuts_621,[31 83  6 94  0]
2167,donuts_523,[31 68 14 43 23]
2168,donuts_956,[31 14  6 23 68]
2169,donuts_316,[31 68  6 23 14]
2170,donuts_679,[31  6 68 23 35]
2171,donuts_870,[31 14  6 22 23]
2172,donuts_240,[76 56  9 19 67]
2173,donuts_7,[31  6 97 29 14]
2174,donuts_529,[35 31 97  6  7]
2175,donuts_453,[31 14  6 68 23]
2176,donuts_256,[57 51 31 97 19]
2177,donuts_802,[31  6 60 68  0]
2178,donuts_558,[34 45 58 55 63]
2179,donuts_323,[21 22 17 83 29]
2180,donuts_662,[31  0 23 45 29]
2181,donuts_447,[31 14 68  6  0]
2182,donuts_677,[31 14 29  6 58]
2183,donuts_888,[ 6 53 27 87 31]
2184,donuts_672,[31 14 68  6 23]
2185,donuts_403,[31 68 14  6 43]
2186,donuts_427,[31 68 14  6 43]
2187,donuts_735,[29 58 17 45 72]
2188,donuts_497,[31 68 14  6 23]
2189,gyoza_308,[18 95 61 60 84]
2190,gyoza_231,[52 41 70 55 86]
2191,gyoza_403,[52 32 86 23 74]
2192,gyoza_499,[52 32 23 24 69]
2193,gyoza_144,[55 11 36 57 98]
2194,gyoza_681,[52 32 82  2 85]
2195,gyoza_545,[ 52 100  36  95  57]
2196,gyoza_324,[52 32 98 38 61]
2197,gyoza_103,[27 52 19 30 69]
2198,gyoza_227,[52 32 85  2 55]
2199,gyoza_825,[39 82 32 35  2]
2200,gyoza_623,[85 32 38  6 52]
2201,gyoza_295,[52  2 32 85 74]
2202,gyoza_738,[52 86 43 74 32]
2203,gyoza_361,[52 32  2 86 99]
2204,gyoza_870,[32 52 95 86 92]
2205,gyoza_911,[89 38 62 55  6]
2206,gyoza_326,[52 32 69 82 85]
2207,gyoza_181,[52 32 40 69 26]
2208,gyoza_249,[52 32 86 74 85]
2209,gyoza_578,[52 32 21 22 45]
2210,gyoza_182,[52 32 85 74 92]
2211,gyoza_85,[52 32 47 86 69]
2212,gyoza_467,[52 32 74 86 19]
2213,gyoza_782,[83 22 21 14 79]
2214,gyoza_753,[98 58 83 53 55]
2215,gyoza_250,[52 32 82 85 74]
2216,gyoza_883,[32 52 82 69 41]
2217,gyoza_708,[32 52 82 64 39]
2218,gyoza_474,[51 36 99  4 71]
2219,gyoza_90,[52 32  2 82 85]
2220,gyoza_394,[52 32 85 86 74]
2221,gyoza_951,[52 32 24 45 82]
2222,gyoza_92,[52 32 86 93 13]
2223,gyoza_508,[52 32 85 47 74]
2224,gyoza_37,[52 32 82 69 74]
2225,gyoza_54,[67 19 76 52 49]
2226,gyoza_774,[86 52 82  2 46]
2227,gyoza_709,[52 32 82  2 86]
2228,gyoza_132,[52 32 47 82 86]
2229,gyoza_920,[32 52  2 14 29]
2230,gyoza_260,[ 52  32  14 100  85]
2231,gyoza_579,[83 52 14 21 82]
2232,gyoza_683,[ 2 52 86 46 85]
2233,gyoza_180,[44  7 95 14 80]
2234,gyoza_73,[64 32 75 52 81]
2235,gyoza_635,[ 52 100  93  32  86]
2236,gyoza_586,[35 52 88 33 19]
2237,gyoza_316,[38 40 61 43  4]
2238,gyoza_155,[52 32 85 74  2]
2239,gyoza_426,[18 85 32 38 52]
2240,gyoza_268,[ 52  32  12  96 100]
2241,gyoza_549,[54 27 64 43 88]
2242,gyoza_261,[32 52 24 69 65]
2243,gyoza_939,[61 52  6 60 89]
2244,gyoza_141,[52 47 82 32 13]
2245,gyoza_134,[52 32 85 47 82]
2246,gyoza_585,[52 32 62 47 82]
2247,gyoza_304,[52 32 74 85 86]
2248,gyoza_947,[52 32 85 82 86]
2249,gyoza_89,[52 32 85  2 82]
2250,gyoza_302,[52 32 95 86 85]
2251,gyoza_259,[61  5 16  1 94]
2252,gyoza_477,[52 32 85 74 69]
2253,gyoza_645,[52 32  8 86 12]
2254,gyoza_122,[52 32 82 49 85]
2255,gyoza_223,[52 32 85  2 14]
2256,gyoza_943,[52  4 99 60 39]
2257,gyoza_272,[32 52 85 82  2]
2258,gyoza_18,[52 32 85 82 69]
2259,gyoza_104,[52 32 87 85 65]
2260,gyoza_616,[52 32 82 85 69]
2261,gyoza_798,[52 32 92 15 85]
2262,gyoza_240,[52 32 47 62 82]
2263,gyoza_898,[52 32 74 82 86]
2264,gyoza_23,[ 52  32 100  38  62]
2265,gyoza_846,[88  7 75 81 64]
2266,gyoza_830,[58 76  0 54 85]
2267,gyoza_720,[95 86  4 43 16]
2268,gyoza_973,[52  4 99 61 15]
2269,gyoza_542,[80 56 19  4 51]
2270,gyoza_5,[52 32 85  2 74]
2271,gyoza_527,[52 32 85 74 86]
2272,gyoza_540,[18 56 89 36  9]
2273,gyoza_699,[30 31 45 97 29]
2274,gyoza_333,[85 52 92  6 74]
2275,gyoza_35,[52 32 46 76 30]
2276,gyoza_271,[52 32 78 82 60]
2277,gyoza_12,[52 32 85 26 20]
2278,gyoza_924,[52 82  0 32 85]
2279,gyoza_969,[52 32 82 74 97]
2280,gyoza_902,[52 62 82 81 74]
2281,gyoza_850,[52 89 86 82 95]
2282,gyoza_886,[52 74 83 55 14]
2283,gyoza_614,[ 2 89 35 86 23]
2284,gyoza_812,[52 32 82 85 92]
2285,gyoza_694,[ 52  32  62  60 100]
2286,gyoza_849,[52 32 30 33 82]
2287,gyoza_564,[52 32  4 82 85]
2288,gyoza_938,[52 97  2 89 86]
2289,gyoza_370,[52 32 85 33 69]
2290,gyoza_676,[27 62 52 49 61]
2291,gyoza_216,[95 60 86 92 15]
2292,gyoza_573,[23 52 32  0 68]
2293,gyoza_383,[64 32 75 54 69]
2294,gyoza_382,[52 82 32 85 47]
2295,gyoza_57,[54 75 81 52 74]
2296,gyoza_548,[39 55 17 73 16]
2297,gyoza_280,[52 32 55 74 96]
2298,gyoza_187,[52 86 88 82 32]
2299,gyoza_622,[52 32 85 39 82]
2300,gyoza_763,[97 58 75 54 86]
2301,gyoza_28,[52 32 82 85  2]
2302,gyoza_932,[52  6 82 32 74]
2303,gyoza_377,[52 32 82 24 69]
2304,gyoza_879,[52 32 86 62 38]
2305,gyoza_755,[52 32 85 74 82]
2306,gyoza_897,[61 55  6 97 74]
2307,gyoza_928,[36 35 20 37 39]
2308,gyoza_258,[89  7 81 67 64]
2309,gyoza_347,[73 34 32 52 45]
2310,gyoza_828,[52 32 86 85 92]
2311,gyoza_151,[52 32 87 47 24]
2312,gyoza_601,[ 4 99 55 52 53]
2313,gyoza_517,[52 32 92 85 82]
2314,gyoza_833,[46 89 86 60 95]
2315,gyoza_665,[52 32  4 39 33]
2316,gyoza_32,[52 32 49 27 41]
2317,gyoza_740,[16 43 69 97 82]
2318,gyoza_312,[52 32 82 74 47]
2319,gyoza_751,[32 55 53  2 82]
2320,gyoza_704,[81 38 77  1 52]
2321,gyoza_680,[52 32 85 92 69]
2322,gyoza_775,[82  2 52 88  4]
2323,gyoza_113,[32 52 85 69 54]
2324,gyoza_748,[81 55 89 53  1]
2325,club_sandwich_597,[25 13 33 10 61]
2326,club_sandwich_622,[35 53 80 16 33]
2327,club_sandwich_661,[66 19 51 56 96]
2328,club_sandwich_437,[25 74  3 93 19]
2329,club_sandwich_121,[25 96 55 61 92]
2330,club_sandwich_263,[25 49 53 48 50]
2331,club_sandwich_305,[ 25  94 100  53  68]
2332,club_sandwich_76,[25 53 94 48 36]
2333,club_sandwich_239,[25 55 61 94 28]
2334,club_sandwich_778,[25 96 40 55 63]
2335,club_sandwich_108,[25 48 13 36 53]
2336,club_sandwich_958,[25 19 11 81 36]
2337,club_sandwich_902,[25 80 63 61 53]
2338,club_sandwich_94,[25 33 53 49 13]
2339,club_sandwich_419,[25 49 53 19 61]
2340,club_sandwich_742,[76 58 54 31  0]
2341,club_sandwich_488,[28 49 61 50 25]
2342,club_sandwich_10,[25 49 53 28 36]
2343,club_sandwich_358,[25 49 36 13 33]
2344,club_sandwich_899,[25 61 28 63 80]
2345,club_sandwich_95,[25 53 49 36 48]
2346,club_sandwich_140,[25 55 96 61 19]
2347,club_sandwich_469,[25 53 49 36 48]
2348,club_sandwich_277,[25 81 64 74 50]
2349,club_sandwich_23,[25 53 49 48 36]
2350,club_sandwich_734,[25 53 13 33 36]
2351,club_sandwich_400,[96 92 11  9 44]
2352,club_sandwich_18,[ 25  28  49 100  94]
2353,club_sandwich_768,[25 10 49 50 39]
2354,club_sandwich_228,[38 40 11 44 61]
2355,club_sandwich_626,[93  1 20 54 74]
2356,club_sandwich_810,[25 57 19  9 46]
2357,club_sandwich_456,[25 49 28 94 63]
2358,club_sandwich_457,[25 61 80 28 49]
2359,club_sandwich_361,[25 11 36 94 19]
2360,club_sandwich_766,[25 49 55 28 53]
2361,club_sandwich_424,[25 49 61 28 53]
2362,club_sandwich_594,[25 53 34 49 28]
2363,club_sandwich_216,[25 28 94 49 61]
2364,club_sandwich_130,[80 27 14 25 52]
2365,club_sandwich_192,[25 94 49 29 55]
2366,club_sandwich_670,[19 85 66 57 25]
2367,club_sandwich_444,[25 34 53 61 10]
2368,club_sandwich_728,[25 49 64 46 57]
2369,club_sandwich_380,[25 53 36 19 61]
2370,club_sandwich_241,[25 53 49 28 55]
2371,club_sandwich_286,[25 49 33 36 95]
2372,club_sandwich_236,[ 42  10 100  16  49]
2373,club_sandwich_546,[25 94 49 28 61]
2374,club_sandwich_921,[25 49 19 28 61]
2375,club_sandwich_482,[25 49 53 36 28]
2376,club_sandwich_633,[25 49 28 13 94]
2377,club_sandwich_162,[25 63 95 49 81]
2378,club_sandwich_276,[25 53 80 61 68]
2379,club_sandwich_265,[25 55 94 29 53]
2380,club_sandwich_904,[25 49 19 28 61]
2381,club_sandwich_20,[25 53 33 68 48]
2382,club_sandwich_877,[25 66 53 19  9]
2383,club_sandwich_919,[25 80 63 61 53]
2384,club_sandwich_71,[25 40 23 61 38]
2385,club_sandwich_458,[25 53 49 36 80]
2386,club_sandwich_758,[25 94 49 28 98]
2387,club_sandwich_892,[25  3 49  4 99]
2388,club_sandwich_329,[25 49 28 61 81]
2389,club_sandwich_145,[25 49 58 94 14]
2390,club_sandwich_103,[25 53 13 49 36]
2391,club_sandwich_366,[25 74 63 80 49]
2392,club_sandwich_270,[25 53 49 36 28]
2393,club_sandwich_843,[25 94 28 49 53]
2394,club_sandwich_199,[25 49 74 28 36]
2395,club_sandwich_282,[25 80 61 48 19]
2396,club_sandwich_164,[25 28 61 94 53]
2397,club_sandwich_816,[25 49 55 99 53]
2398,club_sandwich_764,[25 11 49 55 33]
2399,club_sandwich_319,[25 49 28 94 53]
2400,club_sandwich_97,[25 53 48 36 61]
2401,club_sandwich_128,[25 36 11 13 49]
2402,club_sandwich_280,[25 49 33 36 53]
2403,club_sandwich_561,[25 53 49 80 61]
2404,club_sandwich_761,[95 92 86 33 32]
2405,club_sandwich_442,[34 28 13 49 94]
2406,club_sandwich_849,[25 61 13  3 11]
2407,club_sandwich_325,[25 92 28 50 19]
2408,club_sandwich_397,[25 55 74 80 19]
2409,club_sandwich_583,[25 49 63 28 98]
2410,club_sandwich_200,[25 49 28 36 53]
2411,club_sandwich_338,[25 53 36 48 61]
2412,club_sandwich_650,[25 49 23 28 98]
2413,club_sandwich_956,[25 95  2 23 46]
2414,club_sandwich_77,[ 25  28  49 100  94]
2415,club_sandwich_707,[25 28 49 19 61]
2416,club_sandwich_483,[25 40 95 49 23]
2417,club_sandwich_3,[25 49 57 36 11]
2418,club_sandwich_67,[25 53 49 36 13]
2419,club_sandwich_450,[25 95 49 33 53]
2420,club_sandwich_865,[25 61 28 63 80]
2421,club_sandwich_669,[25 59 49 98 53]
2422,club_sandwich_31,[25 49 59 28 53]
2423,club_sandwich_741,[25 61 49 10 95]
2424,club_sandwich_716,[25 98 14 57 59]
2425,club_sandwich_394,[25 49 13 36 19]
2426,club_sandwich_762,[25 63 74 80 40]
2427,club_sandwich_385,[25 96 55 63 61]
2428,club_sandwich_532,[25 49 53 33 81]
2429,club_sandwich_477,[25 49 27 39  2]
2430,club_sandwich_797,[25 39  2 35 46]
2431,club_sandwich_818,[93 50 57 25  3]
2432,club_sandwich_475,[49 25 53 28 19]
2433,club_sandwich_914,[25 36 13 49 48]
2434,club_sandwich_613,[25 49 59 99 28]
2435,club_sandwich_13,[25 63 49 53 14]
2436,club_sandwich_460,[25 61 28 94 53]
2437,club_sandwich_557,[66 15  5 11  3]
2438,club_sandwich_372,[49 25 28 53 59]
2439,club_sandwich_847,[25 67 49 11 53]
2440,club_sandwich_350,[25 49 19 36 98]
2441,club_sandwich_38,[25 33 49 40 95]
2442,club_sandwich_634,[25  9 59 19 49]
2443,club_sandwich_288,[25 61 53 36 49]
2444,club_sandwich_83,[25 48 36 19 11]
2445,club_sandwich_579,[25 49 53 80 61]
2446,club_sandwich_143,[25 19 28 14  9]
2447,club_sandwich_229,[25 88  3 85 33]
2448,club_sandwich_582,[13 10  5 48 47]
2449,club_sandwich_881,[25 31 14 36 11]
2450,club_sandwich_700,[13  3 34 28 81]
2451,club_sandwich_272,[25 11 36 49 61]
2452,club_sandwich_226,[33 25 53 48 49]
2453,club_sandwich_886,[25 61 80 28 49]
2454,club_sandwich_138,[25 94 55 63 23]
2455,club_sandwich_910,[25 76 48 49 53]
2456,churros_323,[23 31 40 14 94]
2457,churros_405,[23 68 12  6 86]
2458,churros_63,[ 23  27  61 100  68]
2459,churros_124,[ 23  40  68  38 100]
2460,churros_662,[23 40 31 25 38]
2461,churros_937,[23  2  6  0 38]
2462,churros_875,[23 98 31 40 25]
2463,churros_401,[47 98 85 12 52]
2464,churros_197,[16 46 42 39 35]
2465,churros_882,[ 23 100  98  31   6]
2466,churros_535,[23 68 40 62 38]
2467,churros_73,[23 98 40 38 62]
2468,churros_116,[23 40 68 38 78]
2469,churros_358,[38 61 81 68 62]
2470,churros_159,[68 23 43 89 38]
2471,churros_210,[23 32 68 27 73]
2472,churros_260,[ 6 31 23  0 72]
2473,churros_351,[23 68 55 31 40]
2474,churros_446,[23 68  6  0 98]
2475,churros_309,[40 23 58 14 31]
2476,churros_713,[23 38 40 61  1]
2477,churros_892,[ 23  31  68 100   6]
2478,churros_434,[23 31 55 74 39]
2479,churros_221,[23 68 12 14 40]
2480,churros_573,[ 23  68  40  31 100]
2481,churros_538,[31  6 14 53 63]
2482,churros_640,[ 23  40  78 100  14]
2483,churros_904,[23 12 31  6 98]
2484,churros_23,[23 85 63 40 92]
2485,churros_751,[ 6 31  8 23 36]
2486,churros_623,[23 40 31 55 12]
2487,churros_923,[23  1 55 78 97]
2488,churros_559,[23 40 38  1 20]
2489,churros_912,[23 40  6 38 68]
2490,churros_604,[23 40 68 31  0]
2491,churros_65,[23 68 86 95 35]
2492,churros_287,[23 40 31 77 93]
2493,churros_605,[23  6 31 36 68]
2494,churros_534,[23 40  1 38 20]
2495,churros_456,[23 31 68 14 36]
2496,churros_603,[94 42 60 67  3]
2497,churros_198,[40 36 82 77 38]
2498,churros_506,[23 68 40 31 57]
2499,churros_68,[ 23   8  69  58 100]
2500,churros_417,[23 29 14 12 83]
2501,churros_650,[23 68 31 95 43]
2502,churros_228,[29 83 14 94 23]
2503,churros_546,[23 40 98 31 38]
2504,churros_26,[ 23  68 100  43  31]
2505,churros_252,[23 63  6 31 68]
2506,churros_349,[12 27 95  4 17]
2507,churros_553,[ 23  14 100  31  98]
2508,churros_464,[23  1  6 20 74]
2509,churros_115,[23 31  6 42 47]
2510,churros_812,[23 29 12 28 68]
2511,churros_404,[23 68 40 31 60]
2512,churros_930,[23  6 22 61 98]
2513,churros_13,[ 23   6  31  40 100]
2514,churros_851,[23 41 27 31 52]
2515,churros_545,[23 40 38 98  1]
2516,churros_11,[ 23  40  38 100  68]
2517,churros_925,[23 68  1 38 40]
2518,churros_217,[20  1 69 18 38]
2519,churros_512,[58 45 98 23 24]
2520,churros_382,[23 74 12  6  7]
2521,churros_346,[57 23 22 31 98]
2522,churros_306,[23 68 40 43 38]
2523,churros_345,[23 28 41 31  4]
2524,churros_893,[23  6 12 58 95]
