,text_name,category_id,pred_label
2574,bruschetta_877,10,[10 41 46 47 13]
2575,bruschetta_512,10,[10 46 13 43 76]
2576,bruschetta_851,10,[10 57 48 33 47]
2577,bruschetta_844,10,[10 47  0 16 57]
2578,bruschetta_719,10,[11 48 10 13 57]
2579,bruschetta_669,10,[10 13 95 48 25]
2580,bruschetta_351,10,[10 13 46 49 76]
2581,bruschetta_298,10,[10 49 46 13 41]
2582,bruschetta_54,10,[13 10 48 90 57]
2583,bruschetta_442,10,[67 10 59 56 11]
2584,bruschetta_697,10,[10 13 76 46 48]
2585,bruschetta_524,10,[10 76 46 13 48]
2586,bruschetta_546,10,[10 13 49 16 46]
2587,bruschetta_945,10,[10 43 46  4 13]
2588,bruschetta_229,10,[10 42 41 49 16]
2589,bruschetta_876,10,[59  8 67 35 10]
2590,bruschetta_520,10,[41 10  0 42 16]
2591,bruschetta_583,10,[10 13 49 46 34]
2592,bruschetta_150,10,[10 46 13 48 69]
2593,bruschetta_402,10,[10 13 48 49 11]
2594,bruschetta_823,10,[10 47  0 16 57]
2595,bruschetta_963,10,[10 13 48 46 76]
2596,bruschetta_209,10,[10 76 13 46 48]
2597,bruschetta_837,10,[10 47  0 16 57]
2598,bruschetta_248,10,[10 13 48 46 11]
2599,bruschetta_55,10,[10 46 13 48 49]
2600,bruschetta_495,10,[10 37 11 13 76]
2601,bruschetta_536,10,[10 16  3 76 48]
2602,bruschetta_860,10,[10  0 47 68 16]
2603,bruschetta_805,10,[10 46 76 13 49]
2604,bruschetta_483,10,[10 46 13 19 48]
2605,bruschetta_970,10,[13 10 49 46 76]
2606,bruschetta_883,10,[93 10  3 25  4]
2607,bruschetta_517,10,[46 10 49 76 44]
2608,bruschetta_552,10,[13 82 10 76 12]
2609,bruschetta_187,10,[10  0 47 68 16]
2610,bruschetta_114,10,[10 84 37 35 59]
2611,bruschetta_634,10,[10 13 76 94 50]
2612,bruschetta_553,10,[94 68 12 16 17]
2613,bruschetta_358,10,[10 13 46 57 48]
2614,bruschetta_294,10,[28 34 74 59 86]
2615,bruschetta_40,10,[10  0 47 68 16]
2616,bruschetta_345,10,[10 41 46 42 49]
2617,bruschetta_607,10,[89 61  3 54 62]
2618,bruschetta_214,10,[10 13 76 48 42]
2619,bruschetta_488,10,[99 10 48 13 11]
2620,bruschetta_438,10,[10 11 13 48 67]
2621,bruschetta_152,10,[10 13 34 28 98]
2622,bruschetta_126,10,[10 13 48 49 46]
2623,panna_cotta_549,73,[ 73  31 100   2  94]
2624,panna_cotta_944,73,[73 84 21 42 23]
2625,panna_cotta_695,73,[27 73 22 17 63]
2626,panna_cotta_855,73,[73 22 98 94 58]
2627,panna_cotta_300,73,[73 58 12 22 45]
2628,panna_cotta_635,73,[21 98 73 22 27]
2629,panna_cotta_822,73,[73 22 98 58 27]
2630,panna_cotta_205,73,[47 12 73 16 98]
2631,panna_cotta_40,73,[73 27 22 58 45]
2632,panna_cotta_622,73,[73 98 12  8 82]
2633,panna_cotta_599,73,[73 27 22 98 45]
2634,panna_cotta_334,73,[73 98 12  8 82]
2635,panna_cotta_484,73,[73 98 12  8 82]
2636,panna_cotta_787,73,[73 98 12  8 82]
2637,panna_cotta_903,73,[73 82  8 16 35]
2638,panna_cotta_84,73,[73 94 27 29  2]
2639,panna_cotta_837,73,[73 98 12  8 82]
2640,panna_cotta_217,73,[73 22 27 21 23]
2641,panna_cotta_532,73,[73 58 84 27  8]
2642,panna_cotta_53,73,[73 98 12  8 82]
2643,panna_cotta_298,73,[73 39 27 22 12]
2644,panna_cotta_5,73,[73 27 22  2  8]
2645,panna_cotta_176,73,[73 98 12  8 82]
2646,panna_cotta_213,73,[73 98 22 27 12]
2647,panna_cotta_89,73,[73 22 27 98 58]
2648,panna_cotta_781,73,[73 27 22 45  2]
2649,panna_cotta_749,73,[73 27 45  2 63]
2650,panna_cotta_639,73,[73 58 94 22 17]
2651,panna_cotta_550,73,[ 5 63 54 95 13]
2652,panna_cotta_200,73,[73 98 27 22 12]
2653,panna_cotta_88,73,[73 22 27 45 58]
2654,panna_cotta_342,73,[73 27 17 98 22]
2655,panna_cotta_676,73,[73 98 12  8 82]
2656,panna_cotta_436,73,[73 63 22 98 58]
2657,panna_cotta_476,73,[73 98 12  8 82]
2658,panna_cotta_803,73,[73 94 16 13 45]
2659,panna_cotta_741,73,[13 88 44 95 86]
2660,panna_cotta_94,73,[73 98 12  8 82]
2661,panna_cotta_283,73,[73 22 27 98 12]
2662,panna_cotta_908,73,[94 50 22  2 49]
2663,panna_cotta_617,73,[73 27 22 98 45]
2664,panna_cotta_393,73,[73 22 27  8 17]
2665,panna_cotta_865,73,[73 98 12  8 82]
2666,panna_cotta_258,73,[73 22 27 45 12]
2667,panna_cotta_331,73,[74 39 97  4 78]
2668,panna_cotta_940,73,[73 45 94 58 27]
2669,panna_cotta_660,73,[45 73 27 94 29]
2670,panna_cotta_228,73,[73 22 58 27 94]
2671,panna_cotta_55,73,[73 27  2 31 29]
2672,panna_cotta_783,73,[21 45  2 73 31]
2673,panna_cotta_641,73,[73 63  3 86 87]
2674,panna_cotta_1,73,[73 22 45 58 98]
2675,panna_cotta_304,73,[73 27 22 98 12]
2676,panna_cotta_613,73,[73 98 12  8 82]
2677,panna_cotta_184,73,[73 27 22 98  2]
2678,panna_cotta_734,73,[73 27  8 98 22]
2679,panna_cotta_225,73,[73 22 53 63 12]
2680,panna_cotta_83,73,[73 27 94 22  7]
2681,panna_cotta_132,73,[25 30  5 56 96]
2682,panna_cotta_656,73,[73 45 12  2 27]
2683,panna_cotta_250,73,[73 27 63 29 98]
2684,panna_cotta_330,73,[73 98 12  8 82]
2685,panna_cotta_872,73,[73 45 58 22 17]
2686,panna_cotta_867,73,[33 52 50  5 12]
2687,panna_cotta_257,73,[73 27 22 58 12]
2688,panna_cotta_173,73,[73 17 22 63  5]
2689,panna_cotta_753,73,[73 27 98 22 12]
2690,panna_cotta_546,73,[22 27 73 63 17]
2691,panna_cotta_907,73,[73 98 22 27 94]
2692,panna_cotta_597,73,[73 27 98  2 31]
2693,panna_cotta_50,73,[22 73 58 27 94]
2694,panna_cotta_410,73,[73 22 27 45 17]
2695,panna_cotta_657,73,[73 27 45 58 22]
2696,panna_cotta_473,73,[73 27 22 94 58]
2697,panna_cotta_760,73,[73 98 12  8 82]
2698,panna_cotta_182,73,[89 54 51 24 56]
2699,panna_cotta_543,73,[ 73  45  27  22 100]
2700,panna_cotta_247,73,[73 22 98 27 12]
2701,panna_cotta_668,73,[73 98 12  8 82]
2702,panna_cotta_847,73,[ 5 63 54 95 13]
2703,panna_cotta_174,73,[73 22 27 58 98]
2704,panna_cotta_315,73,[73 27 22 45 98]
2705,panna_cotta_566,73,[22 73 12 58 82]
2706,panna_cotta_75,73,[73 22 23 58 27]
2707,panna_cotta_137,73,[73 98 12  8 82]
2708,panna_cotta_842,73,[73 27 22 98 17]
2709,panna_cotta_782,73,[73 98 27 45 22]
2710,panna_cotta_73,73,[73 27 64 22 71]
2711,panna_cotta_884,73,[73 27 58 22 84]
2712,panna_cotta_542,73,[73 27  2 98 22]
2713,panna_cotta_80,73,[73 27 17 22 12]
2714,panna_cotta_353,73,[73 63  3 86 87]
2715,panna_cotta_95,73,[73 45 27 58 29]
2716,panna_cotta_731,73,[73 27 22  8 98]
2717,panna_cotta_947,73,[73 27 98 94 29]
2718,panna_cotta_750,73,[73 27 22 98 17]
2719,panna_cotta_535,73,[73 27 63 98 22]
2720,panna_cotta_365,73,[94 73 58 17 45]
2721,panna_cotta_594,73,[73 98 12  8 82]
2722,panna_cotta_41,73,[73 27 22 94 98]
2723,panna_cotta_838,73,[73 27 94 98 83]
2724,panna_cotta_710,73,[73 98 45 58 22]
2725,panna_cotta_51,73,[73 58 22 98 45]
2726,panna_cotta_47,73,[73 98 12  8 82]
2727,panna_cotta_485,73,[73 98 27 22 31]
2728,panna_cotta_299,73,[73 27  8 58 22]
2729,panna_cotta_652,73,[45 13 48 94 57]
2730,panna_cotta_346,73,[73 98 63 84 27]
2731,panna_cotta_157,73,[73 22 45 94 98]
2732,panna_cotta_128,73,[73 98 12  8 82]
2733,panna_cotta_262,73,[73 63  3 86 87]
2734,panna_cotta_861,73,[73 94 98 27 29]
2735,panna_cotta_321,73,[73  2  5 27 16]
2736,panna_cotta_409,73,[73 22 98 27 94]
2737,panna_cotta_888,73,[73 27 22 98 58]
2738,panna_cotta_274,73,[73 27 22 98 94]
2739,panna_cotta_104,73,[73 98 45 58 22]
2740,panna_cotta_456,73,[27 98 17 94 73]
2741,panna_cotta_325,73,[73 27  8 17  2]
2742,panna_cotta_943,73,[21 70 52 75 41]
2743,panna_cotta_140,73,[73 22 95 15 58]
2744,panna_cotta_584,73,[73 98 27 22  8]
2745,panna_cotta_352,73,[73 98 45 58 22]
2746,panna_cotta_417,73,[73 27 98 74  2]
2747,panna_cotta_839,73,[74 39  7 14 75]
2748,panna_cotta_555,73,[73 27  8 98 22]
2749,panna_cotta_121,73,[73 98 12  8 82]
2750,panna_cotta_778,73,[73 27 22 63 98]
2751,panna_cotta_939,73,[73 98 12  8 82]
2752,panna_cotta_835,73,[73 22 27 98 12]
2753,panna_cotta_15,73,[73 98 12  8 82]
2754,pancakes_579,72,[ 72  14 100  94  29]
2755,pancakes_184,72,[ 72   7 100  94  27]
2756,pancakes_242,72,[ 72  14  21  83 100]
2757,pancakes_621,72,[ 44 100  14  72  38]
2758,pancakes_736,72,[ 72 100  31  94  97]
2759,pancakes_243,72,[ 72   7 100  94  27]
2760,pancakes_770,72,[ 72 100  42  68   9]
2761,pancakes_295,72,[ 72 100  94  42  67]
2762,pancakes_524,72,[38 91 40 95  4]
2763,pancakes_839,72,[ 72   7 100  94  27]
2764,pancakes_103,72,[ 72 100  68  31  97]
2765,pancakes_87,72,[ 72 100  94  21  42]
2766,pancakes_735,72,[ 72 100   9  32   0]
2767,pancakes_517,72,[72 32 47 68  9]
2768,pancakes_454,72,[ 72   7 100  94  27]
2769,pancakes_789,72,[72 67 38 34 31]
2770,pancakes_98,72,[100  72  94  67  42]
2771,pancakes_667,72,[68 46 40 31 42]
2772,pancakes_697,72,[100  44  38  72  14]
2773,pancakes_203,72,[ 72 100  29  94  68]
2774,pancakes_64,72,[ 72  68 100  32  38]
2775,pancakes_746,72,[71 84 19 87  8]
2776,pancakes_874,72,[ 72   7 100  94  27]
2777,pancakes_403,72,[ 72  42 100   8  34]
2778,pancakes_205,72,[74 32 92 72 52]
2779,pancakes_42,72,[74 72 31 20 73]
2780,pancakes_889,72,[ 72 100  32  34  29]
2781,pancakes_432,72,[ 72 100  42  94  31]
2782,pancakes_899,72,[ 72 100  34   9  67]
2783,pancakes_442,72,[72 58 14 21 73]
2784,pancakes_169,72,[ 72 100  42  31  29]
2785,pancakes_143,72,[ 72 100  31  67  74]
2786,pancakes_179,72,[97 95 74 73  7]
2787,pancakes_485,72,[72 21 14 94  0]
2788,pancakes_510,72,[ 72  29  94  83 100]
2789,pancakes_869,72,[ 72 100  67  14   0]
2790,pancakes_152,72,[ 72 100  94  29  42]
2791,pancakes_332,72,[ 72  42  29 100  21]
2792,pancakes_827,72,[ 72   7 100  94  27]
2793,pancakes_437,72,[ 72  31  29 100  14]
2794,pancakes_360,72,[ 72   7 100  94  27]
2795,pancakes_698,72,[ 72 100  42   0  31]
2796,pancakes_552,72,[ 72   7 100  94  27]
2797,pancakes_116,72,[72 53 46 20 67]
2798,pancakes_581,72,[ 72 100  94  31   0]
2799,pancakes_239,72,[ 72 100  31  94  63]
2800,pancakes_401,72,[ 72 100  94  31  29]
2801,pancakes_149,72,[72  9 30 45 33]
2802,pancakes_933,72,[ 72 100  67   6  31]
2803,pancakes_774,72,[ 72  30 100  47  94]
2804,pancakes_275,72,[ 72 100  68   9  42]
2805,pancakes_950,72,[14  7 72 56 70]
2806,pancakes_150,72,[  9 100  72  42  34]
2807,pancakes_479,72,[ 72 100  94  42   0]
2808,pancakes_729,72,[ 72 100  42  34   9]
2809,pancakes_811,72,[ 72   7 100  94  27]
2810,pancakes_895,72,[ 72   7 100  94  27]
2811,pancakes_419,72,[ 72 100  42  32   9]
2812,pancakes_330,72,[ 72 100  32   6  68]
2813,pancakes_792,72,[72 42 27  6 31]
2814,pancakes_383,72,[ 72  42 100  32   0]
2815,pancakes_641,72,[ 72  47  32 100  67]
2816,pancakes_440,72,[ 72  32   0 100  69]
2817,pancakes_714,72,[ 72 100  23  87  44]
2818,pancakes_216,72,[72  6 68 31 47]
2819,pancakes_596,72,[72 34  7 67 21]
2820,pancakes_963,72,[ 72 100  94  29  92]
2821,pancakes_728,72,[ 72 100  32  31  94]
2822,pancakes_452,72,[ 72 100  42  29   0]
2823,pancakes_916,72,[72 21 42 67 32]
2824,pancakes_582,72,[ 72 100  94  42  92]
2825,pancakes_706,72,[ 9 85 96 72 44]
2826,pancakes_828,72,[72 68 77 47 40]
2827,pancakes_237,72,[ 72 100  97  68  42]
2828,pancakes_872,72,[ 72   9  42  56 100]
2829,pancakes_185,72,[72 67 34  9 53]
2830,pancakes_587,72,[ 72  42 100   0  77]
2831,pancakes_699,72,[ 72 100  97  94  31]
2832,pancakes_53,72,[97 68 92 72 32]
2833,pancakes_689,72,[ 72 100   0  42  31]
2834,pancakes_800,72,[ 72 100  42  31  56]
2835,pancakes_577,72,[ 72 100  52  32  97]
2836,pancakes_927,72,[  6 100  42   0  99]
2837,pancakes_61,72,[72 53 46 20 67]
2838,pancakes_677,72,[ 72 100  42  31  29]
2839,pancakes_777,72,[ 72 100  31  94   9]
2840,pancakes_117,72,[ 72 100  32  34  29]
2841,pancakes_645,72,[ 72 100  74  94   7]
2842,pancakes_904,72,[ 72  68  44 100  40]
2843,pancakes_554,72,[ 72 100  14  34  42]
2844,pancakes_601,72,[74 92 32 52 20]
2845,pancakes_147,72,[100  31  94  72  23]
2846,pancakes_311,72,[ 72 100  32  31  29]
2847,pancakes_451,72,[ 72 100  31  29  14]
2848,pancakes_202,72,[ 72 100  56  67   9]
2849,pancakes_262,72,[ 72 100  42  32   9]
2850,pancakes_888,72,[21 72 56 14 83]
2851,pancakes_564,72,[ 72 100  42  68  94]
2852,pancakes_310,72,[ 72 100  68  47  29]
2853,pancakes_406,72,[ 72 100  29  94  67]
2854,pancakes_374,72,[ 8 21 98 72 27]
2855,pancakes_486,72,[ 72  97 100  38   9]
2856,pancakes_119,72,[ 72 100  29  94   9]
2857,pancakes_573,72,[ 72  67  47  56 100]
2858,pancakes_181,72,[ 72 100  55  94  31]
2859,pancakes_968,72,[ 72   7 100  94  27]
2860,pancakes_382,72,[ 72 100  31  94  29]
2861,pancakes_519,72,[ 72  14 100  29  26]
2862,pancakes_159,72,[ 72 100  67  87  47]
2863,pancakes_368,72,[100  72  42  56  23]
2864,pancakes_786,72,[ 72 100  67  42  68]
2865,pancakes_877,72,[ 72  31  94 100  14]
2866,pancakes_466,72,[72 32 85  6 44]
2867,pancakes_231,72,[ 72 100  42  31   8]
2868,pancakes_133,72,[40 53 68 51 55]
2869,pancakes_595,72,[ 72  67 100  38  56]
2870,pancakes_755,72,[ 72 100  21  14  94]
2871,pancakes_476,72,[ 72 100  94  34  42]
2872,pancakes_978,72,[ 72 100  31  94   0]
2873,pancakes_613,72,[100  42   8  72  27]
2874,pancakes_902,72,[32 72 77 47 26]
2875,pancakes_74,72,[72 97 73 34 38]
2876,pancakes_907,72,[ 72  42 100  94  29]
2877,pancakes_718,72,[ 72   7 100  94  27]
2878,pancakes_506,72,[ 72 100  94  56  67]
2879,pancakes_409,72,[ 72   7 100  94  27]
2880,pancakes_762,72,[ 72 100  21  27  31]
2881,pancakes_516,72,[ 72 100   7  94  27]
2882,pancakes_335,72,[ 72 100   9  31  67]
2883,pancakes_448,72,[ 72  67 100  29  12]
2884,pancakes_10,72,[ 72 100   6  31  23]
2885,pancakes_298,72,[ 72 100  97  38  68]
2886,pancakes_715,72,[ 72 100  23  31  56]
2887,pancakes_238,72,[ 72 100  31  94  29]
2888,pancakes_59,72,[14 92  9 72 70]
2889,pancakes_370,72,[ 72  42 100  31   9]
2890,pancakes_887,72,[ 72 100  97  94  68]
2891,pancakes_250,72,[ 72 100  42  94  31]
2892,frozen_yogurt_785,45,[ 45  58 100  94  17]
2893,frozen_yogurt_905,45,[45 58 27 14 33]
2894,frozen_yogurt_287,45,[45 12 33 58 17]
2895,frozen_yogurt_425,45,[45 48 57 55 33]
2896,frozen_yogurt_783,45,[45 58 33 17 48]
2897,frozen_yogurt_597,45,[45 73 58 33 48]
2898,frozen_yogurt_574,45,[45 31 17 42 23]
2899,frozen_yogurt_517,45,[45 12 43 16 55]
2900,frozen_yogurt_88,45,[45 58 94 17 16]
2901,frozen_yogurt_113,45,[45 58 73  0 94]
2902,frozen_yogurt_811,45,[45 58 29 94 21]
2903,frozen_yogurt_341,45,[45 58 94 17 73]
2904,frozen_yogurt_322,45,[45 58 17 94 16]
2905,frozen_yogurt_683,45,[45 58 27 14 33]
2906,frozen_yogurt_809,45,[45 58 33 73 12]
2907,frozen_yogurt_918,45,[45 58 73 98 12]
2908,frozen_yogurt_507,45,[45 58 73 33 17]
2909,frozen_yogurt_893,45,[45 58 94 17 83]
2910,frozen_yogurt_719,45,[45 58 57 33 94]
2911,frozen_yogurt_986,45,[45 58 27 14 33]
2912,frozen_yogurt_601,45,[ 2 13 95 83 58]
2913,frozen_yogurt_533,45,[45 94 48 17 58]
2914,frozen_yogurt_77,45,[45 58 94 73 98]
2915,frozen_yogurt_378,45,[45 12 23 94 17]
2916,frozen_yogurt_266,45,[45 58 94 73 12]
2917,frozen_yogurt_794,45,[45 58 98 17 33]
2918,frozen_yogurt_308,45,[45 58 94 17 16]
2919,frozen_yogurt_538,45,[45 58 94 48 76]
2920,frozen_yogurt_279,45,[45 58 73 12 22]
2921,frozen_yogurt_445,45,[45 29 94 58 33]
2922,frozen_yogurt_84,45,[45 73 15 17 63]
2923,frozen_yogurt_940,45,[45 17 58 12 29]
2924,frozen_yogurt_454,45,[45 12 31 36 94]
2925,frozen_yogurt_29,45,[94  2 31 63 45]
2926,frozen_yogurt_572,45,[45 58  2 55 12]
2927,frozen_yogurt_206,45,[45 73 22 94 58]
2928,frozen_yogurt_568,45,[45 58 48 51 33]
2929,frozen_yogurt_495,45,[45 58 17 94 33]
2930,frozen_yogurt_391,45,[45 58 33 12 22]
2931,frozen_yogurt_137,45,[45  0 29 14 94]
2932,frozen_yogurt_72,45,[45 42 72 76 38]
2933,frozen_yogurt_700,45,[45 58 17 94  0]
2934,frozen_yogurt_374,45,[45 58 33 94 14]
2935,frozen_yogurt_393,45,[94 73 45 58 39]
2936,frozen_yogurt_259,45,[45 58 27 14 33]
2937,frozen_yogurt_551,45,[100  72  23   9  94]
2938,frozen_yogurt_209,45,[45 94 95 29 92]
2939,frozen_yogurt_269,45,[45 22 73 33 58]
2940,frozen_yogurt_701,45,[45 58 27 14 33]
2941,frozen_yogurt_606,45,[45 58 48 12 17]
2942,frozen_yogurt_825,45,[45 48 94 57 58]
2943,frozen_yogurt_894,45,[94 48 16 45 17]
2944,frozen_yogurt_181,45,[45 17 58 94 14]
2945,frozen_yogurt_603,45,[45 73 58 22 12]
2946,frozen_yogurt_617,45,[ 45  58  12 100  73]
2947,frozen_yogurt_188,45,[45 58 94 29 12]
2948,frozen_yogurt_380,45,[45 73 22 94 27]
2949,frozen_yogurt_492,45,[45 58 94 12 16]
2950,frozen_yogurt_486,45,[45 94 58 73 12]
2951,frozen_yogurt_934,45,[49 57 23 81 80]
2952,frozen_yogurt_869,45,[45 58 73 17 12]
2953,frozen_yogurt_60,45,[45 58 94 29 12]
2954,frozen_yogurt_531,45,[45 58 17 33 22]
2955,frozen_yogurt_248,45,[45 58 48 94 22]
2956,frozen_yogurt_70,45,[45 12 33 58 17]
2957,frozen_yogurt_459,45,[79 37 87 33  1]
2958,frozen_yogurt_14,45,[45 58 48 12 17]
2959,frozen_yogurt_475,45,[45 33 58 12 55]
2960,frozen_yogurt_27,45,[45 58 94 27 17]
2961,frozen_yogurt_870,45,[45 58 27 14 33]
2962,frozen_yogurt_143,45,[45 58 27 14 33]
2963,frozen_yogurt_352,45,[45 98 16 76 17]
2964,frozen_yogurt_58,45,[45 58 27 14 33]
2965,frozen_yogurt_803,45,[45 58 48 12 36]
2966,frozen_yogurt_913,45,[45 94 58 73 29]
2967,frozen_yogurt_838,45,[45 58 94 17 16]
2968,frozen_yogurt_850,45,[45 94 58 17 84]
2969,frozen_yogurt_703,45,[45 58 73 12 17]
2970,frozen_yogurt_733,45,[ 0 18 42 14 58]
2971,frozen_yogurt_148,45,[21 29 31 58 94]
2972,frozen_yogurt_832,45,[45 73 58 22 12]
2973,frozen_yogurt_276,45,[  0  40  72  31 100]
2974,frozen_yogurt_336,45,[45 58 55 73 13]
2975,frozen_yogurt_183,45,[45 58 27 14 33]
2976,frozen_yogurt_429,45,[45 14 21 33 17]
2977,frozen_yogurt_670,45,[45 58 17 29 31]
2978,frozen_yogurt_685,45,[45 17 12 14 58]
2979,frozen_yogurt_587,45,[45 99 33 22 16]
2980,frozen_yogurt_592,45,[45 58 73 29 94]
2981,frozen_yogurt_4,45,[45 73 58 22 94]
2982,frozen_yogurt_505,45,[17 45 12 58 27]
2983,frozen_yogurt_751,45,[45 58 27 14 33]
2984,frozen_yogurt_64,45,[45 22 58 98 12]
2985,frozen_yogurt_190,45,[45 22 13 73 94]
2986,frozen_yogurt_543,45,[45 12 17 58 29]
2987,frozen_yogurt_561,45,[45 73 58 22 12]
2988,frozen_yogurt_28,45,[45 58 54 22 83]
2989,frozen_yogurt_319,45,[45 58 27 14 33]
2990,frozen_yogurt_892,45,[45 22 73 58 17]
2991,frozen_yogurt_577,45,[45 58 17 94 29]
2992,frozen_yogurt_763,45,[22 37 91 17 93]
2993,frozen_yogurt_614,45,[45 94 58 17 83]
2994,frozen_yogurt_316,45,[17 45 58 18  8]
2995,frozen_yogurt_791,45,[45 33 29 12 36]
2996,frozen_yogurt_824,45,[77 36 90 40 14]
2997,frozen_yogurt_518,45,[45 58 48 57 17]
2998,frozen_yogurt_103,45,[ 58 100  31  73  12]
2999,frozen_yogurt_396,45,[45 94 58 95 29]
3000,frozen_yogurt_780,45,[17 45 29 12 58]
3001,frozen_yogurt_215,45,[45 57 85 58 54]
3002,frozen_yogurt_228,45,[47 56 85 91 38]
3003,frozen_yogurt_405,45,[45 58 12 42 98]
3004,frozen_yogurt_125,45,[45 58 17 73 22]
3005,frozen_yogurt_829,45,[ 45 100  27  94  22]
3006,frozen_yogurt_315,45,[45 58 17 21  2]
3007,frozen_yogurt_511,45,[58 45 73 31 29]
3008,frozen_yogurt_831,45,[45 58 73 17 33]
3009,frozen_yogurt_462,45,[45 58 94 73 17]
3010,frozen_yogurt_258,45,[ 2 29 63 14 45]
3011,frozen_yogurt_752,45,[45 58 73 17 12]
3012,frozen_yogurt_773,45,[31 45  9 16 55]
3013,frozen_yogurt_175,45,[12 57 29 68 73]
3014,frozen_yogurt_642,45,[58 45 73 94 22]
3015,frozen_yogurt_144,45,[45 95 88 58 97]
3016,frozen_yogurt_786,45,[45 17 12 58 22]
3017,frozen_yogurt_861,45,[45 58 17 94 12]
3018,frozen_yogurt_779,45,[86 16 89 13 15]
3019,frozen_yogurt_715,45,[45 17 22 58 21]
3020,frozen_yogurt_387,45,[45 58 36  0  2]
3021,frozen_yogurt_7,45,[45 58 94 73 17]
3022,frozen_yogurt_914,45,[45 17 58 83 14]
3023,frozen_yogurt_828,45,[45 48 33 57 13]
3024,frozen_yogurt_86,45,[45 58 12 94 17]
3025,frozen_yogurt_882,45,[45 58 27 14 33]
3026,frozen_yogurt_285,45,[45 58 94 27 42]
3027,frozen_yogurt_159,45,[45 48 17 94 33]
3028,frozen_yogurt_525,45,[45 58 27 14 33]
3029,frozen_yogurt_197,45,[45 58 17 94 29]
3030,mussels_3,65,[65 63 73 64 24]
3031,mussels_471,65,[65 87 91 35 69]
3032,mussels_384,65,[65 10 41 24 43]
3033,mussels_472,65,[65 69 35 87 43]
3034,mussels_445,65,[65 87 69 15 10]
3035,mussels_413,65,[65 71 87 84 69]
3036,mussels_753,65,[70 65 90 84 87]
3037,mussels_381,65,[65 84 71 89 60]
3038,mussels_369,65,[65 69 87 24 43]
3039,mussels_695,65,[65 50 87 69 38]
3040,mussels_957,65,[65 69 87 64 60]
3041,mussels_454,65,[64 23 67 89 71]
3042,mussels_435,65,[65 43 87 71 35]
3043,mussels_446,65,[71 65 15 43 99]
3044,mussels_92,65,[69 65 87 35 10]
3045,mussels_248,65,[65 69 24 87 71]
3046,mussels_466,65,[65 69 87 24 71]
3047,mussels_333,65,[65 69 15 89 60]
3048,mussels_421,65,[65 69 87 24 35]
3049,mussels_311,65,[65 69 87 60 35]
3050,mussels_559,65,[65 71 87 84 43]
3051,mussels_295,65,[69 65 64 54 75]
3052,mussels_197,65,[65 60 87 69 35]
3053,mussels_740,65,[65 71 87 43 89]
3054,mussels_312,65,[65 69 87 35 71]
3055,mussels_127,65,[60 18 71 22 24]
3056,mussels_793,65,[65 69 10 35 71]
3057,mussels_829,65,[65 67 69 87 38]
3058,mussels_718,65,[65 54 69 87 24]
3059,mussels_798,65,[65 69 87 71 43]
3060,mussels_580,65,[65 43 87 71 90]
3061,mussels_457,65,[65 75 69 81 24]
3062,mussels_939,65,[18 60 24 64 22]
3063,mussels_214,65,[65 35 69 87 24]
3064,mussels_763,65,[65 69 24 60 87]
3065,mussels_851,65,[65 69 64 35 60]
3066,mussels_785,65,[65 87 69 71 67]
3067,mussels_392,65,[65 71 87 84 90]
3068,mussels_193,65,[65 69 24 43 87]
3069,mussels_936,65,[65 64 15 54 60]
3070,mussels_779,65,[65 69 43 87 35]
3071,mussels_709,65,[65 69 67 54  4]
3072,mussels_458,65,[65 69 35  3 64]
3073,mussels_477,65,[69 60 65 22 89]
3074,mussels_107,65,[74 92 52 32 72]
3075,mussels_158,65,[65 24 69 15 87]
3076,mussels_835,65,[96 66 19 89 81]
3077,mussels_823,65,[17  2 73 82 26]
3078,mussels_91,65,[65 69 87 35 47]
3079,mussels_449,65,[65 69 15 87 43]
3080,mussels_842,65,[46 87 34 10 69]
3081,mussels_358,65,[65 71 69 84 87]
3082,mussels_6,65,[65 69 87 71 84]
3083,mussels_406,65,[65 69  3 86  4]
3084,mussels_871,65,[65 69 87 71 67]
3085,mussels_489,65,[65 69 87 43 47]
3086,mussels_41,65,[ 7  9  1 95 44]
3087,mussels_652,65,[65 69 87 35 10]
3088,mussels_590,65,[65 71 60 87 24]
3089,mussels_569,65,[65 87 47 69 82]
3090,mussels_300,65,[65 75 87 15 70]
3091,mussels_938,65,[65 69 35 47 82]
3092,mussels_485,65,[65 87 84 67 47]
3093,mussels_687,65,[65 87 18 71 43]
3094,mussels_554,65,[65 69 87 10 15]
3095,mussels_45,65,[65 69 87 24 71]
3096,mussels_811,65,[65 69 15 10 43]
3097,mussels_642,65,[69 65 87 47 67]
3098,mussels_379,65,[65 60 71 24 15]
3099,mussels_617,65,[65 71 69 87 60]
3100,mussels_660,65,[65 15 69 24 58]
3101,mussels_629,65,[65 24 69 38 68]
3102,mussels_76,65,[65 87 69 10 43]
3103,mussels_168,65,[65 69  3 86  4]
3104,mussels_19,65,[65 69 87 15 71]
3105,mussels_415,65,[87 84 15 33 65]
3106,mussels_679,65,[65 69 87 38 43]
3107,mussels_893,65,[65 18 87 69 43]
3108,mussels_954,65,[82 65 43 47 84]
3109,mussels_223,65,[65 15 71 87 69]
3110,mussels_394,65,[65 87 69 32 84]
3111,mussels_529,65,[65 24 60 69 47]
3112,mussels_704,65,[65 69 87 43 35]
3113,mussels_577,65,[65 69 59 35 87]
